,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5063906811751591,1,normal,423
subject86,0,Logistic Regression,1,0.5381200998733487,0,normal,423
subject2,0,Logistic Regression,1,0.5955142783409029,1,normal,423
subject55,0,Logistic Regression,1,0.6315595255994234,0,normal,423
subject75,0,Logistic Regression,1,0.6662754592343122,0,normal,423
subject93,0,Logistic Regression,1,0.7154521762398691,0,normal,423
subject16,0,Logistic Regression,1,0.6652980782369229,1,normal,423
subject73,0,Logistic Regression,1,0.5001228282171695,0,normal,423
subject54,0,Logistic Regression,1,0.567147077325865,1,normal,423
subject95,0,Logistic Regression,0,0.38083538392476146,0,normal,423
subject53,0,Logistic Regression,0,0.4088274988609481,1,normal,423
subject92,0,Logistic Regression,1,0.6206425887866662,1,normal,423
subject78,0,Logistic Regression,0,0.3364000974789337,0,normal,423
subject13,0,Logistic Regression,0,0.42895049009592073,1,normal,423
subject7,0,Logistic Regression,0,0.3445587782966,0,normal,423
subject80,1,Logistic Regression,0,0.4607743071525515,1,normal,423
subject84,1,Logistic Regression,1,0.5811395413346215,1,normal,423
subject33,1,Logistic Regression,0,0.4143387780558275,0,normal,423
subject81,1,Logistic Regression,1,0.5665872186340472,1,normal,423
subject93,1,Logistic Regression,1,0.563026207039998,0,normal,423
subject17,1,Logistic Regression,1,0.524086485141403,1,normal,423
subject36,1,Logistic Regression,0,0.4484907194743006,1,normal,423
subject82,1,Logistic Regression,0,0.4711184923282002,1,normal,423
subject69,1,Logistic Regression,0,0.41071227419381406,0,normal,423
subject65,1,Logistic Regression,1,0.5301454625129383,0,normal,423
subject92,1,Logistic Regression,1,0.5229763352204038,0,normal,423
subject39,1,Logistic Regression,0,0.45950885655598267,1,normal,423
subject56,1,Logistic Regression,0,0.4047989864331844,1,normal,423
subject52,1,Logistic Regression,0,0.43927548952382134,1,normal,423
subject51,1,Logistic Regression,0,0.4659177526122524,0,normal,423
subject83,2,Logistic Regression,1,0.5387121412744323,1,normal,423
subject30,2,Logistic Regression,1,0.6398207450623292,0,normal,423
subject56,2,Logistic Regression,1,0.5448424265168832,0,normal,423
subject24,2,Logistic Regression,0,0.32018252513532813,0,normal,423
subject16,2,Logistic Regression,0,0.35328907222045075,1,normal,423
subject23,2,Logistic Regression,0,0.3930033707327509,1,normal,423
subject2,2,Logistic Regression,0,0.39080884399171084,0,normal,423
subject27,2,Logistic Regression,1,0.5068219790786774,0,normal,423
subject28,2,Logistic Regression,1,0.5118055995055466,0,normal,423
subject13,2,Logistic Regression,0,0.4790958922676887,1,normal,423
subject99,2,Logistic Regression,0,0.499066698057484,1,normal,423
subject92,2,Logistic Regression,0,0.3774528285809902,1,normal,423
subject76,2,Logistic Regression,0,0.3036703827276559,1,normal,423
subject14,2,Logistic Regression,0,0.3794348988059438,1,normal,423
subject0,2,Logistic Regression,1,0.5438735114827764,0,normal,423
subject93,3,Logistic Regression,1,0.783584602051969,1,normal,423
subject67,3,Logistic Regression,1,0.759656990777036,1,normal,423
subject6,3,Logistic Regression,0,0.24547297075596136,0,normal,423
subject64,3,Logistic Regression,0,0.4790612352829226,1,normal,423
subject96,3,Logistic Regression,1,0.7060420149967949,0,normal,423
subject83,3,Logistic Regression,0,0.3880012811521742,1,normal,423
subject98,3,Logistic Regression,1,0.8153980045345065,1,normal,423
subject42,3,Logistic Regression,0,0.4823230447167713,1,normal,423
subject25,3,Logistic Regression,0,0.38594133099393285,0,normal,423
subject15,3,Logistic Regression,1,0.6316015711863529,0,normal,423
subject77,3,Logistic Regression,1,0.6655661774030138,0,normal,423
subject9,3,Logistic Regression,1,0.5712663764719709,1,normal,423
subject71,3,Logistic Regression,1,0.7320497373179512,0,normal,423
subject97,3,Logistic Regression,1,0.7221671014539146,0,normal,423
subject34,3,Logistic Regression,1,0.5274819380156609,0,normal,423
subject20,4,Logistic Regression,0,0.47372909331704516,0,normal,423
subject10,4,Logistic Regression,0,0.49590623394716293,1,normal,423
subject96,4,Logistic Regression,1,0.5263135603952459,1,normal,423
subject16,4,Logistic Regression,1,0.5338205484653099,1,normal,423
subject63,4,Logistic Regression,1,0.5445027650631975,1,normal,423
subject24,4,Logistic Regression,1,0.547228088780718,0,normal,423
subject53,4,Logistic Regression,0,0.48244593061210056,0,normal,423
subject97,4,Logistic Regression,1,0.5299557370737932,0,normal,423
subject41,4,Logistic Regression,1,0.5193894474428818,0,normal,423
subject47,4,Logistic Regression,1,0.5059147566272466,1,normal,423
subject43,4,Logistic Regression,0,0.48291772763983243,0,normal,423
subject2,4,Logistic Regression,1,0.5192392665498452,0,normal,423
subject95,4,Logistic Regression,0,0.47674663936513323,0,normal,423
subject26,4,Logistic Regression,1,0.5016507904218419,1,normal,423
subject13,4,Logistic Regression,0,0.48646976479143167,1,normal,423
subject66,5,Logistic Regression,1,0.6419376436731694,0,normal,423
subject32,5,Logistic Regression,1,0.5472693849661258,0,normal,423
subject46,5,Logistic Regression,1,0.5046482158242273,0,normal,423
subject28,5,Logistic Regression,0,0.4888196450291934,0,normal,423
subject74,5,Logistic Regression,1,0.566955441110396,0,normal,423
subject23,5,Logistic Regression,1,0.5436472791609877,1,normal,423
subject10,5,Logistic Regression,1,0.5155606532293497,0,normal,423
subject20,5,Logistic Regression,0,0.48775523489914524,0,normal,423
subject17,5,Logistic Regression,1,0.5517813796180678,0,normal,423
subject35,5,Logistic Regression,1,0.5377352656973955,0,normal,423
subject97,5,Logistic Regression,1,0.5580043755985888,0,normal,423
subject37,5,Logistic Regression,0,0.472463619770333,0,normal,423
subject70,5,Logistic Regression,1,0.5729175582510614,0,normal,423
subject40,5,Logistic Regression,1,0.5695917114725306,1,normal,423
subject60,5,Logistic Regression,1,0.5623862738508338,0,normal,423
subject17,6,Logistic Regression,0,0.4431979924356807,0,normal,423
