,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5576980835610053,1,normal,36
subject86,0,Logistic Regression,1,0.6702704627596877,0,normal,36
subject2,0,Logistic Regression,1,0.5489786144049489,1,normal,36
subject55,0,Logistic Regression,0,0.40713587680239555,0,normal,36
subject75,0,Logistic Regression,0,0.34388740366524634,0,normal,36
subject93,0,Logistic Regression,0,0.4174699189314683,0,normal,36
subject16,0,Logistic Regression,1,0.5392046743250726,1,normal,36
subject73,0,Logistic Regression,1,0.6056502656440801,0,normal,36
subject54,0,Logistic Regression,0,0.47706724065964734,1,normal,36
subject95,0,Logistic Regression,0,0.4900216377273636,0,normal,36
subject53,0,Logistic Regression,1,0.5050355412199057,1,normal,36
subject92,0,Logistic Regression,1,0.5367383287290709,1,normal,36
subject78,0,Logistic Regression,1,0.6186696525060281,0,normal,36
subject13,0,Logistic Regression,1,0.5313366386850976,1,normal,36
subject7,0,Logistic Regression,1,0.5539106451155982,0,normal,36
subject80,1,Logistic Regression,1,0.5100601326502061,1,normal,36
subject84,1,Logistic Regression,0,0.4631472397970575,1,normal,36
subject33,1,Logistic Regression,0,0.4863459577597567,0,normal,36
subject81,1,Logistic Regression,0,0.477733580491317,1,normal,36
subject93,1,Logistic Regression,1,0.5316115481240916,0,normal,36
subject17,1,Logistic Regression,0,0.49936997126632304,1,normal,36
subject36,1,Logistic Regression,0,0.4935715809451363,1,normal,36
subject82,1,Logistic Regression,1,0.5238360578644796,1,normal,36
subject69,1,Logistic Regression,1,0.5176163352172513,0,normal,36
subject65,1,Logistic Regression,1,0.5068981115462385,0,normal,36
subject92,1,Logistic Regression,0,0.4973362200283066,0,normal,36
subject39,1,Logistic Regression,0,0.4948749705778053,1,normal,36
subject56,1,Logistic Regression,0,0.44929669006476836,1,normal,36
subject52,1,Logistic Regression,0,0.49767084878609275,1,normal,36
subject51,1,Logistic Regression,1,0.5248763712552568,0,normal,36
subject83,2,Logistic Regression,0,0.4891873995141085,1,normal,36
subject30,2,Logistic Regression,0,0.4835794717487787,0,normal,36
