,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5069479722042869,1,normal,312
subject86,0,Logistic Regression,1,0.5054994146460683,0,normal,312
subject2,0,Logistic Regression,1,0.5055158077396582,1,normal,312
subject55,0,Logistic Regression,1,0.5048444287673793,0,normal,312
subject75,0,Logistic Regression,1,0.5049421555983055,0,normal,312
subject93,0,Logistic Regression,1,0.5056660982930783,0,normal,312
subject16,0,Logistic Regression,1,0.5060683581134972,1,normal,312
subject73,0,Logistic Regression,1,0.5057781401631379,0,normal,312
subject54,0,Logistic Regression,1,0.50521800033176,1,normal,312
subject95,0,Logistic Regression,1,0.5057430858557166,0,normal,312
subject53,0,Logistic Regression,1,0.5054833172215891,1,normal,312
subject92,0,Logistic Regression,1,0.5068193765552061,1,normal,312
subject78,0,Logistic Regression,1,0.5064510745716715,0,normal,312
subject13,0,Logistic Regression,1,0.505948190929343,1,normal,312
subject7,0,Logistic Regression,1,0.5053268743491507,0,normal,312
subject80,1,Logistic Regression,0,0.48975132909397584,1,normal,312
subject84,1,Logistic Regression,1,0.510566586713622,1,normal,312
subject33,1,Logistic Regression,0,0.4720149919048373,0,normal,312
subject81,1,Logistic Regression,0,0.48617778475739093,1,normal,312
subject93,1,Logistic Regression,0,0.4808335893979092,0,normal,312
subject17,1,Logistic Regression,0,0.4782261219244692,1,normal,312
subject36,1,Logistic Regression,1,0.5064861559817886,1,normal,312
subject82,1,Logistic Regression,0,0.49876402334999026,1,normal,312
subject69,1,Logistic Regression,0,0.4844564248850622,0,normal,312
subject65,1,Logistic Regression,0,0.4740499538869708,0,normal,312
subject92,1,Logistic Regression,0,0.4544237448509997,0,normal,312
subject39,1,Logistic Regression,0,0.443933533058703,1,normal,312
subject56,1,Logistic Regression,0,0.48245180695900103,1,normal,312
subject52,1,Logistic Regression,1,0.5218053973181567,1,normal,312
subject51,1,Logistic Regression,1,0.5027624689832975,0,normal,312
subject83,2,Logistic Regression,0,0.48804697605743363,1,normal,312
subject30,2,Logistic Regression,0,0.49515709564794197,0,normal,312
subject56,2,Logistic Regression,0,0.47524552739947934,0,normal,312
subject24,2,Logistic Regression,1,0.5432390691605488,0,normal,312
subject16,2,Logistic Regression,0,0.4890047393048686,1,normal,312
subject23,2,Logistic Regression,1,0.541892843411763,1,normal,312
subject2,2,Logistic Regression,0,0.472924740539335,0,normal,312
subject27,2,Logistic Regression,1,0.5342798597736824,0,normal,312
subject28,2,Logistic Regression,0,0.4588265117472324,0,normal,312
subject13,2,Logistic Regression,0,0.48550457880530984,1,normal,312
subject99,2,Logistic Regression,0,0.4497470408275499,1,normal,312
