,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48927451501020225,1,normal,390
subject86,0,Logistic Regression,1,0.5396000319366402,0,normal,390
subject2,0,Logistic Regression,0,0.45943255885140233,1,normal,390
subject55,0,Logistic Regression,1,0.5268889753978406,0,normal,390
subject75,0,Logistic Regression,1,0.5412651785479704,0,normal,390
subject93,0,Logistic Regression,1,0.5067914086496915,0,normal,390
subject16,0,Logistic Regression,0,0.4652912233758947,1,normal,390
subject73,0,Logistic Regression,1,0.503522626344971,0,normal,390
subject54,0,Logistic Regression,1,0.5437469329197934,1,normal,390
subject95,0,Logistic Regression,0,0.48526086466277374,0,normal,390
subject53,0,Logistic Regression,1,0.5050221794933413,1,normal,390
subject92,0,Logistic Regression,1,0.6515123868187911,1,normal,390
subject78,0,Logistic Regression,0,0.4386462080981523,0,normal,390
subject13,0,Logistic Regression,0,0.4738821945046204,1,normal,390
subject7,0,Logistic Regression,0,0.47892635606556255,0,normal,390
subject80,1,Logistic Regression,0,0.49073228660272317,1,normal,390
subject84,1,Logistic Regression,1,0.5295712896657789,1,normal,390
subject33,1,Logistic Regression,0,0.41300264674317894,0,normal,390
subject81,1,Logistic Regression,0,0.46937134917564394,1,normal,390
subject93,1,Logistic Regression,0,0.4401778875544617,0,normal,390
subject17,1,Logistic Regression,0,0.389679780385426,1,normal,390
subject36,1,Logistic Regression,0,0.3873272463688478,1,normal,390
subject82,1,Logistic Regression,1,0.503290926979694,1,normal,390
subject69,1,Logistic Regression,1,0.5688614576637023,0,normal,390
subject65,1,Logistic Regression,1,0.5294973458317221,0,normal,390
subject92,1,Logistic Regression,1,0.7539804121350131,0,normal,390
subject39,1,Logistic Regression,0,0.3515879320491483,1,normal,390
subject56,1,Logistic Regression,0,0.4070866183676041,1,normal,390
subject52,1,Logistic Regression,0,0.4818617126411488,1,normal,390
subject51,1,Logistic Regression,0,0.382208563500303,0,normal,390
subject83,2,Logistic Regression,0,0.4667084360431721,1,normal,390
subject30,2,Logistic Regression,1,0.5459651342143946,0,normal,390
subject56,2,Logistic Regression,1,0.5415378547353193,0,normal,390
subject24,2,Logistic Regression,1,0.5559342113191302,0,normal,390
subject16,2,Logistic Regression,1,0.5818401573526841,1,normal,390
subject23,2,Logistic Regression,1,0.5809775447936655,1,normal,390
subject2,2,Logistic Regression,1,0.5906262591559046,0,normal,390
subject27,2,Logistic Regression,1,0.5607295468821342,0,normal,390
subject28,2,Logistic Regression,1,0.5601387130689158,0,normal,390
subject13,2,Logistic Regression,1,0.5688890599277717,1,normal,390
subject99,2,Logistic Regression,1,0.5961430826645437,1,normal,390
subject92,2,Logistic Regression,0,0.3004760712793699,1,normal,390
subject76,2,Logistic Regression,0,0.37046065579570664,1,normal,390
subject14,2,Logistic Regression,1,0.5664032354793057,1,normal,390
subject0,2,Logistic Regression,1,0.5729897018758687,0,normal,390
subject93,3,Logistic Regression,1,0.5177808912296856,1,normal,390
subject67,3,Logistic Regression,1,0.5077002804975413,1,normal,390
subject6,3,Logistic Regression,0,0.498729205899636,0,normal,390
subject64,3,Logistic Regression,1,0.5213417418638464,1,normal,390
subject96,3,Logistic Regression,0,0.48872795505168753,0,normal,390
subject83,3,Logistic Regression,1,0.533136342707595,1,normal,390
subject98,3,Logistic Regression,1,0.541205102262213,1,normal,390
subject42,3,Logistic Regression,0,0.49933153610489805,1,normal,390
subject25,3,Logistic Regression,0,0.4985188306800639,0,normal,390
subject15,3,Logistic Regression,0,0.49801677883316436,0,normal,390
