,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4697639356996383,1,normal,485
subject86,0,Logistic Regression,1,0.5303364023007173,0,normal,485
subject2,0,Logistic Regression,0,0.4573371329334185,1,normal,485
subject55,0,Logistic Regression,0,0.4571910666107614,0,normal,485
subject75,0,Logistic Regression,1,0.5340813369692162,0,normal,485
subject93,0,Logistic Regression,0,0.4872347711731,0,normal,485
subject16,0,Logistic Regression,0,0.4664476270193989,1,normal,485
subject73,0,Logistic Regression,1,0.5440807546576248,0,normal,485
subject54,0,Logistic Regression,0,0.47332341319225624,1,normal,485
subject95,0,Logistic Regression,0,0.46269931780950585,0,normal,485
subject53,0,Logistic Regression,1,0.5009715927683988,1,normal,485
subject92,0,Logistic Regression,1,0.5239209980058018,1,normal,485
subject78,0,Logistic Regression,1,0.5028822657487708,0,normal,485
subject13,0,Logistic Regression,0,0.4615350463728903,1,normal,485
subject7,0,Logistic Regression,0,0.4739081548471125,0,normal,485
subject80,1,Logistic Regression,0,0.4779734371323375,1,normal,485
subject84,1,Logistic Regression,0,0.4809438221908213,1,normal,485
subject33,1,Logistic Regression,0,0.47826675827902687,0,normal,485
subject81,1,Logistic Regression,0,0.48126654464045965,1,normal,485
subject93,1,Logistic Regression,0,0.4806735046330535,0,normal,485
subject17,1,Logistic Regression,0,0.4789893519629332,1,normal,485
subject36,1,Logistic Regression,0,0.4787217693508991,1,normal,485
subject82,1,Logistic Regression,0,0.47726280595413134,1,normal,485
subject69,1,Logistic Regression,0,0.4811934751388465,0,normal,485
subject65,1,Logistic Regression,0,0.48368910979258267,0,normal,485
subject92,1,Logistic Regression,0,0.48330881489620614,0,normal,485
subject39,1,Logistic Regression,0,0.47958263316143324,1,normal,485
subject56,1,Logistic Regression,0,0.48166603163324473,1,normal,485
subject52,1,Logistic Regression,0,0.48637651663885234,1,normal,485
subject51,1,Logistic Regression,0,0.48475370369779225,0,normal,485
subject83,2,Logistic Regression,1,0.5631250875047238,1,normal,485
subject30,2,Logistic Regression,1,0.5913148279132396,0,normal,485
subject56,2,Logistic Regression,1,0.5378583607223872,0,normal,485
subject24,2,Logistic Regression,1,0.6682032692851859,0,normal,485
subject16,2,Logistic Regression,1,0.6286543217518048,1,normal,485
subject23,2,Logistic Regression,1,0.6439182725534577,1,normal,485
subject2,2,Logistic Regression,1,0.6514729134044387,0,normal,485
subject27,2,Logistic Regression,1,0.6392632932845379,0,normal,485
subject28,2,Logistic Regression,1,0.6197368859230525,0,normal,485
subject13,2,Logistic Regression,1,0.6410295148883143,1,normal,485
subject99,2,Logistic Regression,0,0.357947326528753,1,normal,485
subject92,2,Logistic Regression,0,0.47610842395090597,1,normal,485
subject76,2,Logistic Regression,0,0.49192595670944333,1,normal,485
subject14,2,Logistic Regression,1,0.6756738947574273,1,normal,485
subject0,2,Logistic Regression,1,0.6415901140271545,0,normal,485
subject93,3,Logistic Regression,1,0.541412043396246,1,normal,485
subject67,3,Logistic Regression,0,0.45917221685125365,1,normal,485
subject6,3,Logistic Regression,1,0.56457531738766,0,normal,485
subject64,3,Logistic Regression,1,0.5355828073091524,1,normal,485
subject96,3,Logistic Regression,1,0.5012614900436942,0,normal,485
subject83,3,Logistic Regression,1,0.5358994669396276,1,normal,485
subject98,3,Logistic Regression,0,0.44332702256119755,1,normal,485
subject42,3,Logistic Regression,1,0.5788368861854521,1,normal,485
subject25,3,Logistic Regression,1,0.5613691555351212,0,normal,485
subject15,3,Logistic Regression,1,0.5477091612191262,0,normal,485
subject77,3,Logistic Regression,0,0.48886257731399035,0,normal,485
subject9,3,Logistic Regression,1,0.583513995925958,1,normal,485
