,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5552257721232968,1,normal,169
subject86,0,Logistic Regression,0,0.36663290819108424,0,normal,169
subject2,0,Logistic Regression,1,0.5975830116745368,1,normal,169
subject55,0,Logistic Regression,1,0.5501649752102586,0,normal,169
subject75,0,Logistic Regression,1,0.6294792866843553,0,normal,169
subject93,0,Logistic Regression,1,0.6148737121969859,0,normal,169
subject16,0,Logistic Regression,1,0.5383744421058203,1,normal,169
subject73,0,Logistic Regression,1,0.5484100792478165,0,normal,169
subject54,0,Logistic Regression,0,0.4755885292464142,1,normal,169
subject95,0,Logistic Regression,1,0.596457793274312,0,normal,169
subject53,0,Logistic Regression,0,0.41421585650303366,1,normal,169
subject92,0,Logistic Regression,0,0.33800688147377694,1,normal,169
subject78,0,Logistic Regression,1,0.6616584751473016,0,normal,169
subject13,0,Logistic Regression,1,0.5465960743251381,1,normal,169
subject7,0,Logistic Regression,1,0.5120211452721123,0,normal,169
subject80,1,Logistic Regression,1,0.5095464462450122,1,normal,169
subject84,1,Logistic Regression,1,0.584319698997681,1,normal,169
subject33,1,Logistic Regression,1,0.5238687772269677,0,normal,169
subject81,1,Logistic Regression,1,0.5416926375558097,1,normal,169
subject93,1,Logistic Regression,0,0.4708175040015844,0,normal,169
subject17,1,Logistic Regression,1,0.5762107482143961,1,normal,169
subject36,1,Logistic Regression,1,0.5297803740812568,1,normal,169
subject82,1,Logistic Regression,1,0.7265292630487292,1,normal,169
subject69,1,Logistic Regression,0,0.4690048542852217,0,normal,169
subject65,1,Logistic Regression,1,0.6461321221347829,0,normal,169
subject92,1,Logistic Regression,1,0.7071405532434176,0,normal,169
subject39,1,Logistic Regression,1,0.5238667573244262,1,normal,169
subject56,1,Logistic Regression,1,0.5090596738164096,1,normal,169
subject52,1,Logistic Regression,1,0.5793178077494241,1,normal,169
subject51,1,Logistic Regression,0,0.3456257726496161,0,normal,169
subject83,2,Logistic Regression,0,0.478780356279447,1,normal,169
subject30,2,Logistic Regression,0,0.4308786827523388,0,normal,169
subject56,2,Logistic Regression,0,0.39252025591366363,0,normal,169
subject24,2,Logistic Regression,0,0.4495813158957957,0,normal,169
subject16,2,Logistic Regression,0,0.42572185929023715,1,normal,169
subject23,2,Logistic Regression,0,0.3822975227549515,1,normal,169
subject2,2,Logistic Regression,0,0.36870449860882787,0,normal,169
subject27,2,Logistic Regression,0,0.3784451827409161,0,normal,169
subject28,2,Logistic Regression,0,0.38365266059056086,0,normal,169
subject13,2,Logistic Regression,0,0.4177487805581871,1,normal,169
subject99,2,Logistic Regression,0,0.375310939251511,1,normal,169
subject92,2,Logistic Regression,1,0.6261841931699557,1,normal,169
subject76,2,Logistic Regression,0,0.3755228462245249,1,normal,169
subject14,2,Logistic Regression,0,0.40454937035356303,1,normal,169
subject0,2,Logistic Regression,0,0.38705634275115824,0,normal,169
subject93,3,Logistic Regression,1,0.6517799575227075,1,normal,169
subject67,3,Logistic Regression,1,0.5802733258868868,1,normal,169
subject6,3,Logistic Regression,1,0.573744601719561,0,normal,169
subject64,3,Logistic Regression,0,0.4747743229776632,1,normal,169
subject96,3,Logistic Regression,1,0.6148716467082134,0,normal,169
subject83,3,Logistic Regression,1,0.5114524609131668,1,normal,169
subject98,3,Logistic Regression,1,0.5494320979517894,1,normal,169
subject42,3,Logistic Regression,1,0.5851943712048239,1,normal,169
subject25,3,Logistic Regression,1,0.5673095253668501,0,normal,169
subject15,3,Logistic Regression,1,0.591282393065678,0,normal,169
subject77,3,Logistic Regression,0,0.34560333224417256,0,normal,169
subject9,3,Logistic Regression,1,0.5626606112947309,1,normal,169
subject71,3,Logistic Regression,0,0.34428419848040853,0,normal,169
subject97,3,Logistic Regression,1,0.5646570914961625,0,normal,169
subject34,3,Logistic Regression,1,0.5658357804680021,0,normal,169
subject20,4,Logistic Regression,1,0.5568425843103539,0,normal,169
subject10,4,Logistic Regression,1,0.5400089278636263,1,normal,169
subject96,4,Logistic Regression,1,0.5809401879041685,1,normal,169
subject16,4,Logistic Regression,1,0.5369615241192046,1,normal,169
subject63,4,Logistic Regression,0,0.419653583081372,1,normal,169
subject24,4,Logistic Regression,1,0.5110257776057676,0,normal,169
subject53,4,Logistic Regression,0,0.4057467599533818,0,normal,169
subject97,4,Logistic Regression,1,0.5313450831403671,0,normal,169
subject41,4,Logistic Regression,1,0.5665468759521377,0,normal,169
subject47,4,Logistic Regression,1,0.5055905788237633,1,normal,169
subject43,4,Logistic Regression,1,0.554002800749833,0,normal,169
subject2,4,Logistic Regression,1,0.5996199405534862,0,normal,169
subject95,4,Logistic Regression,1,0.5984307149458433,0,normal,169
subject26,4,Logistic Regression,1,0.5548064763406746,1,normal,169
subject13,4,Logistic Regression,1,0.545668472326408,1,normal,169
subject66,5,Logistic Regression,1,0.559266373301399,0,normal,169
subject32,5,Logistic Regression,1,0.5474303257132592,0,normal,169
subject46,5,Logistic Regression,1,0.5428993526258371,0,normal,169
subject28,5,Logistic Regression,1,0.5401358409381355,0,normal,169
subject74,5,Logistic Regression,1,0.6093180160375041,0,normal,169
subject23,5,Logistic Regression,1,0.5397614324611734,1,normal,169
subject10,5,Logistic Regression,1,0.5507776680826272,0,normal,169
subject20,5,Logistic Regression,1,0.5466528675650909,0,normal,169
subject17,5,Logistic Regression,1,0.5624159138462873,0,normal,169
subject35,5,Logistic Regression,1,0.5432887876340884,0,normal,169
subject97,5,Logistic Regression,1,0.5528886224957846,0,normal,169
subject37,5,Logistic Regression,1,0.5509997381049799,0,normal,169
subject70,5,Logistic Regression,1,0.5311261290465435,0,normal,169
subject40,5,Logistic Regression,1,0.548973620944404,1,normal,169
subject60,5,Logistic Regression,1,0.5213660930207715,0,normal,169
subject17,6,Logistic Regression,1,0.5075467837414609,0,normal,169
subject34,6,Logistic Regression,1,0.5302244715545713,0,normal,169
subject0,6,Logistic Regression,1,0.5566066110533348,1,normal,169
subject45,6,Logistic Regression,1,0.5470717825779753,1,normal,169
subject60,6,Logistic Regression,1,0.6006708476721172,0,normal,169
subject86,6,Logistic Regression,0,0.4294435994177665,0,normal,169
subject20,6,Logistic Regression,1,0.5438898907241668,0,normal,169
subject47,6,Logistic Regression,1,0.5151635273678644,1,normal,169
subject44,6,Logistic Regression,1,0.522319078926345,1,normal,169
subject81,6,Logistic Regression,1,0.5312088375757307,1,normal,169
subject61,6,Logistic Regression,1,0.563727473652538,1,normal,169
subject70,6,Logistic Regression,1,0.579032762226198,0,normal,169
subject30,6,Logistic Regression,1,0.5295743438295226,0,normal,169
subject39,6,Logistic Regression,1,0.5432594011928152,0,normal,169
subject32,6,Logistic Regression,1,0.5421107727178702,0,normal,169
subject37,7,Logistic Regression,0,0.46546779206482075,1,normal,169
subject26,7,Logistic Regression,0,0.463384801316498,0,normal,169
subject78,7,Logistic Regression,0,0.44781662782428167,1,normal,169
subject91,7,Logistic Regression,0,0.47700413157447336,1,normal,169
subject49,7,Logistic Regression,0,0.46255747558152116,0,normal,169
subject15,7,Logistic Regression,0,0.46301963704977556,1,normal,169
subject93,7,Logistic Regression,0,0.45484096175755284,0,normal,169
subject71,7,Logistic Regression,0,0.49535011283121844,1,normal,169
subject86,7,Logistic Regression,0,0.4901873689141945,1,normal,169
subject22,7,Logistic Regression,0,0.4621044982980839,1,normal,169
subject13,7,Logistic Regression,0,0.4645979415016836,1,normal,169
subject40,7,Logistic Regression,0,0.46436992499390717,0,normal,169
subject52,7,Logistic Regression,0,0.47218480262009765,1,normal,169
subject12,7,Logistic Regression,0,0.4644964328091183,0,normal,169
subject88,7,Logistic Regression,0,0.4687589082983198,1,normal,169
subject17,8,Logistic Regression,0,0.45536148920534797,1,normal,169
subject23,8,Logistic Regression,0,0.4353273470572226,1,normal,169
subject1,8,Logistic Regression,0,0.4435663196447172,1,normal,169
subject44,8,Logistic Regression,0,0.4496821139721076,1,normal,169
subject55,8,Logistic Regression,0,0.4429846971839913,1,normal,169
subject99,8,Logistic Regression,0,0.4336291549290668,0,normal,169
subject86,8,Logistic Regression,0,0.4857021266875312,1,normal,169
subject29,8,Logistic Regression,0,0.4388447282252402,0,normal,169
subject62,8,Logistic Regression,0,0.4388997621972669,1,normal,169
subject33,8,Logistic Regression,0,0.44162661686749183,0,normal,169
subject98,8,Logistic Regression,0,0.45009775933286666,0,normal,169
subject12,8,Logistic Regression,0,0.44363627270824324,1,normal,169
subject11,8,Logistic Regression,0,0.4456369341074111,1,normal,169
subject39,8,Logistic Regression,0,0.4416260930158073,1,normal,169
subject3,8,Logistic Regression,0,0.4355178253217419,1,normal,169
subject75,9,Logistic Regression,1,0.6986251083978097,1,normal,169
subject42,9,Logistic Regression,1,0.5622505568500804,1,normal,169
subject46,9,Logistic Regression,1,0.597502637886593,1,normal,169
subject68,9,Logistic Regression,0,0.3063525216354824,0,normal,169
subject3,9,Logistic Regression,1,0.617411014520129,0,normal,169
subject39,9,Logistic Regression,1,0.5694807129477327,1,normal,169
subject23,9,Logistic Regression,1,0.6188769560127332,0,normal,169
subject20,9,Logistic Regression,1,0.571415213442061,0,normal,169
subject70,9,Logistic Regression,1,0.6750744506522626,0,normal,169
subject73,9,Logistic Regression,1,0.5554050479706695,1,normal,169
subject41,9,Logistic Regression,1,0.5881188951479767,0,normal,169
subject26,9,Logistic Regression,1,0.5678984085114923,0,normal,169
subject32,9,Logistic Regression,1,0.5659521051583867,1,normal,169
subject25,9,Logistic Regression,1,0.5316998564923417,1,normal,169
subject95,9,Logistic Regression,1,0.6420634928129524,0,normal,169
subject19,10,Logistic Regression,1,0.5067503691216195,1,normal,169
subject14,10,Logistic Regression,0,0.49019287437439407,0,normal,169
subject43,10,Logistic Regression,0,0.48839666368102264,0,normal,169
subject37,10,Logistic Regression,0,0.48404372242186544,1,normal,169
subject66,10,Logistic Regression,0,0.4741662319511085,0,normal,169
subject3,10,Logistic Regression,0,0.49717895587732386,1,normal,169
subject79,10,Logistic Regression,0,0.44471795176314466,0,normal,169
subject41,10,Logistic Regression,0,0.49208350590576794,1,normal,169
subject38,10,Logistic Regression,0,0.4814649146410214,1,normal,169
subject68,10,Logistic Regression,0,0.44346239122995856,1,normal,169
subject2,10,Logistic Regression,1,0.5019414826821718,1,normal,169
subject1,10,Logistic Regression,0,0.48627735169815495,1,normal,169
subject60,10,Logistic Regression,1,0.5192629162289767,1,normal,169
subject53,10,Logistic Regression,0,0.44526795938053904,0,normal,169
subject95,10,Logistic Regression,1,0.5015828595497519,0,normal,169
subject46,11,Logistic Regression,1,0.5200811845993849,0,normal,169
subject49,11,Logistic Regression,1,0.5224371854017885,0,normal,169
subject22,11,Logistic Regression,1,0.5217122487384849,1,normal,169
subject58,11,Logistic Regression,1,0.5549423750808059,0,normal,169
subject41,11,Logistic Regression,1,0.5212559765132967,0,normal,169
subject98,11,Logistic Regression,1,0.531859748933132,0,normal,169
subject62,11,Logistic Regression,1,0.5208869286247823,1,normal,169
subject29,11,Logistic Regression,1,0.5208328013339587,1,normal,169
subject30,11,Logistic Regression,1,0.5287272527437771,0,normal,169
subject51,11,Logistic Regression,0,0.47689048389304534,1,normal,169
subject89,11,Logistic Regression,1,0.5866052106516121,0,normal,169
subject78,11,Logistic Regression,0,0.49875725548398603,0,normal,169
subject83,11,Logistic Regression,1,0.5395951959246887,1,normal,169
subject79,11,Logistic Regression,1,0.5556337277739819,1,normal,169
subject16,11,Logistic Regression,1,0.5275415560531418,0,normal,169
subject17,12,Logistic Regression,0,0.44459114196104915,1,normal,169
subject41,12,Logistic Regression,0,0.35457646866350456,1,normal,169
subject92,12,Logistic Regression,1,0.6567732168738442,1,normal,169
subject14,12,Logistic Regression,0,0.3621129636608735,1,normal,169
subject68,12,Logistic Regression,1,0.5616567703432347,0,normal,169
subject31,12,Logistic Regression,0,0.3990584178678746,0,normal,169
subject89,12,Logistic Regression,1,0.7270648588456605,0,normal,169
subject15,12,Logistic Regression,0,0.3651453613945733,0,normal,169
subject21,12,Logistic Regression,0,0.3559648104969071,0,normal,169
subject60,12,Logistic Regression,0,0.2553616252179282,1,normal,169
subject12,12,Logistic Regression,0,0.3783245167701805,1,normal,169
subject8,12,Logistic Regression,0,0.3478007158938792,1,normal,169
subject39,12,Logistic Regression,0,0.3673041599287674,0,normal,169
subject9,12,Logistic Regression,0,0.39877680667147897,0,normal,169
subject7,12,Logistic Regression,0,0.4235337429700256,1,normal,169
subject37,13,Logistic Regression,0,0.49268133162205857,0,normal,169
subject62,13,Logistic Regression,1,0.5216100846012066,0,normal,169
subject83,13,Logistic Regression,0,0.4345837974185064,1,normal,169
subject14,13,Logistic Regression,1,0.5134996127606574,1,normal,169
subject43,13,Logistic Regression,1,0.507421391056014,0,normal,169
subject9,13,Logistic Regression,0,0.4831212272992782,0,normal,169
subject44,13,Logistic Regression,0,0.47232575636721746,1,normal,169
subject31,13,Logistic Regression,0,0.482892187431506,1,normal,169
subject69,13,Logistic Regression,1,0.5736754737944132,1,normal,169
subject57,13,Logistic Regression,0,0.36297692145070753,1,normal,169
subject33,13,Logistic Regression,1,0.5091249222291139,1,normal,169
subject87,13,Logistic Regression,1,0.5033085527392996,0,normal,169
subject12,13,Logistic Regression,0,0.4999257200076711,1,normal,169
subject91,13,Logistic Regression,0,0.4078361971663401,1,normal,169
subject41,13,Logistic Regression,1,0.5198920805649204,1,normal,169
subject24,14,Logistic Regression,1,0.5722240020337366,0,normal,169
subject39,14,Logistic Regression,1,0.6628628663739178,0,normal,169
subject35,14,Logistic Regression,1,0.6909274659257585,0,normal,169
subject44,14,Logistic Regression,1,0.5875958010197244,1,normal,169
subject55,14,Logistic Regression,1,0.6506019424764595,1,normal,169
subject70,14,Logistic Regression,1,0.7742319523913966,1,normal,169
subject82,14,Logistic Regression,0,0.1669084482838478,1,normal,169
subject40,14,Logistic Regression,1,0.6465398073018682,0,normal,169
subject91,14,Logistic Regression,0,0.44548746472114237,1,normal,169
subject65,14,Logistic Regression,0,0.3461075613980868,0,normal,169
subject2,14,Logistic Regression,1,0.7430697052530344,1,normal,169
subject90,14,Logistic Regression,1,0.6192842769957254,1,normal,169
subject18,14,Logistic Regression,1,0.7100023082547805,1,normal,169
subject73,14,Logistic Regression,1,0.6469373319526679,1,normal,169
subject97,14,Logistic Regression,1,0.6143086074859732,1,normal,169
subject84,15,Logistic Regression,1,0.5029876712457331,1,normal,169
subject36,15,Logistic Regression,0,0.4946476595488165,0,normal,169
subject57,15,Logistic Regression,1,0.5128008175618012,0,normal,169
subject51,15,Logistic Regression,0,0.4661438310350985,0,normal,169
subject46,15,Logistic Regression,0,0.4916864453156249,1,normal,169
subject78,15,Logistic Regression,0,0.47906347439866925,1,normal,169
subject93,15,Logistic Regression,0,0.4857510867460016,0,normal,169
subject14,15,Logistic Regression,0,0.49319716268247,1,normal,169
subject11,15,Logistic Regression,0,0.49608822508906375,1,normal,169
subject59,15,Logistic Regression,1,0.509608547293299,0,normal,169
subject61,15,Logistic Regression,0,0.48914197307421137,1,normal,169
subject38,15,Logistic Regression,0,0.49695721939472604,0,normal,169
subject21,15,Logistic Regression,0,0.49253369174085515,1,normal,169
subject90,15,Logistic Regression,0,0.49651143401161424,1,normal,169
subject8,15,Logistic Regression,0,0.4916447093282551,1,normal,169
subject7,16,Logistic Regression,1,0.5166398838701767,0,normal,169
subject25,16,Logistic Regression,1,0.5342231356148189,0,normal,169
subject71,16,Logistic Regression,0,0.380143220077345,0,normal,169
subject42,16,Logistic Regression,1,0.5466683162195248,1,normal,169
subject47,16,Logistic Regression,1,0.5141948954867571,1,normal,169
subject29,16,Logistic Regression,1,0.5587115313610491,0,normal,169
subject63,16,Logistic Regression,0,0.453102972722352,0,normal,169
subject88,16,Logistic Regression,1,0.5202415797703082,1,normal,169
subject50,16,Logistic Regression,1,0.5263081199132787,0,normal,169
subject9,16,Logistic Regression,1,0.5310019247405469,1,normal,169
subject48,16,Logistic Regression,1,0.5332566831385597,0,normal,169
subject60,16,Logistic Regression,1,0.6214116477003799,1,normal,169
subject26,16,Logistic Regression,1,0.5489813288741529,1,normal,169
subject62,16,Logistic Regression,1,0.5585320831202839,1,normal,169
subject98,16,Logistic Regression,1,0.5218624720800934,0,normal,169
subject71,17,Logistic Regression,1,0.8266371278745653,1,normal,169
subject28,17,Logistic Regression,0,0.26370820119801247,0,normal,169
subject9,17,Logistic Regression,0,0.375864639874684,1,normal,169
subject4,17,Logistic Regression,0,0.30994682945619184,0,normal,169
subject73,17,Logistic Regression,0,0.33584878531650264,1,normal,169
subject34,17,Logistic Regression,0,0.36889677174953334,0,normal,169
subject94,17,Logistic Regression,1,0.5926423363532076,0,normal,169
subject92,17,Logistic Regression,1,0.818453932854288,0,normal,169
subject47,17,Logistic Regression,0,0.4305100570959266,0,normal,169
subject37,17,Logistic Regression,0,0.35429174325087054,1,normal,169
subject93,17,Logistic Regression,0,0.2021870150005017,1,normal,169
subject76,17,Logistic Regression,0,0.2469203700881686,1,normal,169
subject40,17,Logistic Regression,0,0.33628085495513554,0,normal,169
