,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.41384692881356944,1,normal,163
subject86,0,Logistic Regression,0,0.3720010723863753,0,normal,163
subject2,0,Logistic Regression,0,0.41429008326594263,1,normal,163
subject55,0,Logistic Regression,1,0.6089309935804262,0,normal,163
subject75,0,Logistic Regression,0,0.4132318849906856,0,normal,163
subject93,0,Logistic Regression,1,0.5801182259630187,0,normal,163
subject16,0,Logistic Regression,0,0.4189767005299241,1,normal,163
subject73,0,Logistic Regression,1,0.7022059432348167,0,normal,163
subject54,0,Logistic Regression,0,0.4443510021778462,1,normal,163
subject95,0,Logistic Regression,1,0.5302642236805629,0,normal,163
subject53,0,Logistic Regression,0,0.44094522403178693,1,normal,163
subject92,0,Logistic Regression,0,0.45583176368838,1,normal,163
subject78,0,Logistic Regression,0,0.4238585678565996,0,normal,163
subject13,0,Logistic Regression,0,0.42220334046409563,1,normal,163
subject7,0,Logistic Regression,0,0.41548199972479505,0,normal,163
subject80,1,Logistic Regression,1,0.7076898805501073,1,normal,163
subject84,1,Logistic Regression,1,0.621301794629596,1,normal,163
subject33,1,Logistic Regression,0,0.4311568815337232,0,normal,163
subject81,1,Logistic Regression,1,0.6717364311825321,1,normal,163
subject93,1,Logistic Regression,1,0.6421239303804072,0,normal,163
subject17,1,Logistic Regression,0,0.43143486406350035,1,normal,163
subject36,1,Logistic Regression,0,0.441588965446204,1,normal,163
subject82,1,Logistic Regression,0,0.4553628795896576,1,normal,163
subject69,1,Logistic Regression,1,0.613650059772754,0,normal,163
subject65,1,Logistic Regression,0,0.36822636698296196,0,normal,163
subject92,1,Logistic Regression,0,0.4845501730719795,0,normal,163
subject39,1,Logistic Regression,0,0.4343962920338877,1,normal,163
subject56,1,Logistic Regression,1,0.7825046246753994,1,normal,163
subject52,1,Logistic Regression,0,0.2818021347778788,1,normal,163
subject51,1,Logistic Regression,1,0.5514534280479152,0,normal,163
subject83,2,Logistic Regression,0,0.4941601167711698,1,normal,163
subject30,2,Logistic Regression,1,0.5020818169744925,0,normal,163
subject56,2,Logistic Regression,0,0.4820662527341299,0,normal,163
subject24,2,Logistic Regression,1,0.5022048154658723,0,normal,163
subject16,2,Logistic Regression,1,0.5017056069500232,1,normal,163
subject23,2,Logistic Regression,1,0.5017853006977834,1,normal,163
subject2,2,Logistic Regression,1,0.5020242829696412,0,normal,163
subject27,2,Logistic Regression,1,0.5019920618013941,0,normal,163
subject28,2,Logistic Regression,1,0.5018731600177185,0,normal,163
subject13,2,Logistic Regression,1,0.5014867850464333,1,normal,163
subject99,2,Logistic Regression,0,0.4977709373379802,1,normal,163
subject92,2,Logistic Regression,0,0.499229228404045,1,normal,163
subject76,2,Logistic Regression,0,0.4976317857460806,1,normal,163
subject14,2,Logistic Regression,1,0.5020092733163399,1,normal,163
subject0,2,Logistic Regression,1,0.5019545330200068,0,normal,163
subject93,3,Logistic Regression,1,0.5476428297497276,1,normal,163
subject67,3,Logistic Regression,0,0.4248753749988996,1,normal,163
subject6,3,Logistic Regression,0,0.3424261838630289,0,normal,163
subject64,3,Logistic Regression,0,0.38102475229941557,1,normal,163
subject96,3,Logistic Regression,0,0.3382147062892679,0,normal,163
subject83,3,Logistic Regression,0,0.48754695822051675,1,normal,163
subject98,3,Logistic Regression,1,0.8423032054597165,1,normal,163
subject42,3,Logistic Regression,0,0.3439382256479908,1,normal,163
subject25,3,Logistic Regression,0,0.34065797718222196,0,normal,163
subject15,3,Logistic Regression,0,0.35064550937588573,0,normal,163
subject77,3,Logistic Regression,0,0.25260381807560794,0,normal,163
subject9,3,Logistic Regression,0,0.3422349009053799,1,normal,163
subject71,3,Logistic Regression,1,0.5881515206067666,0,normal,163
subject97,3,Logistic Regression,0,0.4571908996915489,0,normal,163
subject34,3,Logistic Regression,0,0.35271862673505444,0,normal,163
subject20,4,Logistic Regression,1,0.5845140121105303,0,normal,163
subject10,4,Logistic Regression,1,0.5874507695338199,1,normal,163
subject96,4,Logistic Regression,1,0.6002029696261889,1,normal,163
subject16,4,Logistic Regression,1,0.5824326217710613,1,normal,163
subject63,4,Logistic Regression,0,0.3684972380522093,1,normal,163
subject24,4,Logistic Regression,1,0.5949893910985634,0,normal,163
subject53,4,Logistic Regression,1,0.5445927650674053,0,normal,163
subject97,4,Logistic Regression,0,0.4297081368731716,0,normal,163
subject41,4,Logistic Regression,1,0.5899661855000193,0,normal,163
subject47,4,Logistic Regression,1,0.585224710596774,1,normal,163
subject43,4,Logistic Regression,1,0.5890754239975768,0,normal,163
subject2,4,Logistic Regression,1,0.5904618011026627,0,normal,163
subject95,4,Logistic Regression,0,0.39252025601373197,0,normal,163
subject26,4,Logistic Regression,1,0.5912199480277943,1,normal,163
subject13,4,Logistic Regression,1,0.5768936391735667,1,normal,163
subject66,5,Logistic Regression,0,0.3556511876732649,0,normal,163
subject32,5,Logistic Regression,1,0.6936990146884198,0,normal,163
subject46,5,Logistic Regression,1,0.6912038730769752,0,normal,163
subject28,5,Logistic Regression,1,0.6840377400760053,0,normal,163
subject74,5,Logistic Regression,0,0.35883967833554103,0,normal,163
subject23,5,Logistic Regression,1,0.6808957584467654,1,normal,163
subject10,5,Logistic Regression,1,0.6851566552668713,0,normal,163
subject20,5,Logistic Regression,1,0.6809940870103286,0,normal,163
subject17,5,Logistic Regression,1,0.6874578183590464,0,normal,163
subject35,5,Logistic Regression,1,0.6827569259471472,0,normal,163
subject97,5,Logistic Regression,0,0.4419019227464962,0,normal,163
subject37,5,Logistic Regression,1,0.6986185833187151,0,normal,163
subject70,5,Logistic Regression,1,0.5611481409099294,0,normal,163
subject40,5,Logistic Regression,1,0.684189275615332,1,normal,163
subject60,5,Logistic Regression,0,0.40147061186713456,0,normal,163
subject17,6,Logistic Regression,1,0.5811277700918203,0,normal,163
subject34,6,Logistic Regression,1,0.5735259001106805,0,normal,163
subject0,6,Logistic Regression,1,0.5808525681698906,1,normal,163
subject45,6,Logistic Regression,1,0.5779846706244933,1,normal,163
subject60,6,Logistic Regression,0,0.4446457400169473,0,normal,163
subject86,6,Logistic Regression,1,0.635419574087577,0,normal,163
subject20,6,Logistic Regression,1,0.5777530793532908,0,normal,163
subject47,6,Logistic Regression,1,0.57827804858606,1,normal,163
subject44,6,Logistic Regression,1,0.5854506252636139,1,normal,163
subject81,6,Logistic Regression,0,0.34477460161952517,1,normal,163
subject61,6,Logistic Regression,0,0.48674732618805566,1,normal,163
subject70,6,Logistic Regression,1,0.5190692075998217,0,normal,163
subject30,6,Logistic Regression,1,0.5832178969770916,0,normal,163
subject39,6,Logistic Regression,1,0.5782554875085225,0,normal,163
subject32,6,Logistic Regression,1,0.5844152765177184,0,normal,163
subject37,7,Logistic Regression,0,0.49326211478751797,1,normal,163
subject26,7,Logistic Regression,0,0.49179696224294506,0,normal,163
subject78,7,Logistic Regression,0,0.48751968494981923,1,normal,163
subject91,7,Logistic Regression,0,0.41713487002794597,1,normal,163
subject49,7,Logistic Regression,0,0.49188624101355133,0,normal,163
subject15,7,Logistic Regression,0,0.48945475718488946,1,normal,163
subject93,7,Logistic Regression,0,0.4225804062100077,0,normal,163
subject71,7,Logistic Regression,0,0.4091622577148257,1,normal,163
subject86,7,Logistic Regression,1,0.5100590288339151,1,normal,163
subject22,7,Logistic Regression,0,0.49313794308649883,1,normal,163
subject13,7,Logistic Regression,0,0.4882247992844884,1,normal,163
subject40,7,Logistic Regression,0,0.49068269650270346,0,normal,163
subject52,7,Logistic Regression,1,0.5442600082194758,1,normal,163
subject12,7,Logistic Regression,0,0.49023183933700654,0,normal,163
subject88,7,Logistic Regression,0,0.36291760759803376,1,normal,163
subject17,8,Logistic Regression,0,0.4813325543225266,1,normal,163
subject23,8,Logistic Regression,0,0.480945429258771,1,normal,163
subject1,8,Logistic Regression,0,0.4817672908763459,1,normal,163
subject44,8,Logistic Regression,0,0.4818223494312261,1,normal,163
subject55,8,Logistic Regression,0,0.4540978530456187,1,normal,163
subject99,8,Logistic Regression,0,0.47250744275555184,0,normal,163
subject86,8,Logistic Regression,0,0.48761768119554855,1,normal,163
subject29,8,Logistic Regression,0,0.4803502809624631,0,normal,163
subject62,8,Logistic Regression,0,0.45093443103249065,1,normal,163
subject33,8,Logistic Regression,0,0.48136305519241984,0,normal,163
subject98,8,Logistic Regression,0,0.4173670043292316,0,normal,163
subject12,8,Logistic Regression,0,0.48098847077198764,1,normal,163
subject11,8,Logistic Regression,0,0.4808928291868043,1,normal,163
subject39,8,Logistic Regression,0,0.48100791850831515,1,normal,163
subject3,8,Logistic Regression,0,0.4825886158218739,1,normal,163
subject75,9,Logistic Regression,1,0.7631320499128856,1,normal,163
subject42,9,Logistic Regression,1,0.7625614512970303,1,normal,163
subject46,9,Logistic Regression,1,0.76256331285012,1,normal,163
subject68,9,Logistic Regression,0,0.4666524975377435,0,normal,163
subject3,9,Logistic Regression,1,0.7755847493667594,0,normal,163
subject39,9,Logistic Regression,1,0.7554522204363973,1,normal,163
subject23,9,Logistic Regression,1,0.7546316492656362,0,normal,163
subject20,9,Logistic Regression,1,0.7547074825421793,0,normal,163
subject70,9,Logistic Regression,1,0.6592707959233726,0,normal,163
subject73,9,Logistic Regression,0,0.1403060781649021,1,normal,163
subject41,9,Logistic Regression,1,0.7606442411759125,0,normal,163
subject26,9,Logistic Regression,1,0.761998735906482,0,normal,163
subject32,9,Logistic Regression,1,0.7644778144750136,1,normal,163
subject25,9,Logistic Regression,1,0.7677545846375519,1,normal,163
subject95,9,Logistic Regression,1,0.501342546342067,0,normal,163
subject19,10,Logistic Regression,1,0.5847405815025747,1,normal,163
subject14,10,Logistic Regression,1,0.6006611061811495,0,normal,163
subject43,10,Logistic Regression,1,0.5991806852281208,0,normal,163
subject37,10,Logistic Regression,1,0.6108604366389795,1,normal,163
subject66,10,Logistic Regression,0,0.2921314144049626,0,normal,163
subject3,10,Logistic Regression,1,0.6210034910969771,1,normal,163
subject79,10,Logistic Regression,0,0.28553511888774114,0,normal,163
subject41,10,Logistic Regression,1,0.6004873428749774,1,normal,163
subject38,10,Logistic Regression,1,0.6027295002645484,1,normal,163
subject68,10,Logistic Regression,0,0.2850918379310271,1,normal,163
subject2,10,Logistic Regression,1,0.6012141175616513,1,normal,163
subject1,10,Logistic Regression,1,0.6067886244692866,1,normal,163
subject60,10,Logistic Regression,0,0.3310234165176426,1,normal,163
subject53,10,Logistic Regression,1,0.5334356009631808,0,normal,163
subject95,10,Logistic Regression,0,0.31509755724641764,0,normal,163
subject46,11,Logistic Regression,1,0.5208222366822031,0,normal,163
subject49,11,Logistic Regression,1,0.5208734404871542,0,normal,163
subject22,11,Logistic Regression,1,0.5193477237577497,1,normal,163
subject58,11,Logistic Regression,1,0.5563201148498788,0,normal,163
subject41,11,Logistic Regression,1,0.521365076916911,0,normal,163
subject98,11,Logistic Regression,1,0.7370897113470718,0,normal,163
subject62,11,Logistic Regression,1,0.6300178932349096,1,normal,163
subject29,11,Logistic Regression,1,0.5252155153476129,1,normal,163
subject30,11,Logistic Regression,1,0.5207724874303032,0,normal,163
subject51,11,Logistic Regression,1,0.5686474762743269,1,normal,163
subject89,11,Logistic Regression,0,0.4108169366227673,0,normal,163
subject78,11,Logistic Regression,1,0.5261937574565418,0,normal,163
subject83,11,Logistic Regression,1,0.580936605703503,1,normal,163
subject79,11,Logistic Regression,1,0.5867427895177686,1,normal,163
subject16,11,Logistic Regression,1,0.5236575140529326,0,normal,163
subject17,12,Logistic Regression,1,0.5241669036195156,1,normal,163
subject41,12,Logistic Regression,1,0.5240195862593789,1,normal,163
subject92,12,Logistic Regression,1,0.5356109690443802,1,normal,163
