,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5479951522814999,1,normal,263
subject86,0,Logistic Regression,0,0.4873878701574948,0,normal,263
subject2,0,Logistic Regression,1,0.5165371155633592,1,normal,263
subject55,0,Logistic Regression,0,0.48583936603534855,0,normal,263
subject75,0,Logistic Regression,0,0.4810078008305367,0,normal,263
subject93,0,Logistic Regression,0,0.48725312791485026,0,normal,263
subject16,0,Logistic Regression,1,0.5198498871453734,1,normal,263
subject73,0,Logistic Regression,0,0.48570031316120205,0,normal,263
subject54,0,Logistic Regression,0,0.4874702012471676,1,normal,263
subject95,0,Logistic Regression,0,0.48253089238003377,0,normal,263
subject53,0,Logistic Regression,0,0.48199642537685833,1,normal,263
subject92,0,Logistic Regression,0,0.48555119227574384,1,normal,263
subject78,0,Logistic Regression,0,0.48493026298960945,0,normal,263
subject13,0,Logistic Regression,1,0.5053895405862708,1,normal,263
subject7,0,Logistic Regression,1,0.5204979336221494,0,normal,263
subject80,1,Logistic Regression,1,0.5571706014835541,1,normal,263
subject84,1,Logistic Regression,1,0.549881887139314,1,normal,263
subject33,1,Logistic Regression,0,0.40780435047692815,0,normal,263
subject81,1,Logistic Regression,1,0.5386649002194014,1,normal,263
subject93,1,Logistic Regression,1,0.5353488204949185,0,normal,263
subject17,1,Logistic Regression,0,0.4048555732771594,1,normal,263
subject36,1,Logistic Regression,0,0.3556817355332084,1,normal,263
subject82,1,Logistic Regression,1,0.5515399756520204,1,normal,263
subject69,1,Logistic Regression,1,0.5519509300085813,0,normal,263
subject65,1,Logistic Regression,1,0.5332466654563142,0,normal,263
subject92,1,Logistic Regression,1,0.5420841681033493,0,normal,263
subject39,1,Logistic Regression,0,0.37343626030452204,1,normal,263
subject56,1,Logistic Regression,1,0.5388468767205702,1,normal,263
subject52,1,Logistic Regression,1,0.5384712774096808,1,normal,263
subject51,1,Logistic Regression,1,0.5455441868944341,0,normal,263
subject83,2,Logistic Regression,0,0.443886108395314,1,normal,263
subject30,2,Logistic Regression,1,0.5828035647239721,0,normal,263
subject56,2,Logistic Regression,0,0.4374729784082758,0,normal,263
subject24,2,Logistic Regression,1,0.5922308625121584,0,normal,263
subject16,2,Logistic Regression,1,0.5606638974580896,1,normal,263
subject23,2,Logistic Regression,1,0.5886112888788074,1,normal,263
subject2,2,Logistic Regression,1,0.5485479169297034,0,normal,263
subject27,2,Logistic Regression,1,0.5522419195955572,0,normal,263
subject28,2,Logistic Regression,1,0.5530948929788019,0,normal,263
subject13,2,Logistic Regression,1,0.5074691183272666,1,normal,263
subject99,2,Logistic Regression,0,0.44271075156814443,1,normal,263
subject92,2,Logistic Regression,0,0.43449468286833076,1,normal,263
subject76,2,Logistic Regression,0,0.4284383902842896,1,normal,263
subject14,2,Logistic Regression,1,0.578999324507638,1,normal,263
subject0,2,Logistic Regression,1,0.6268340244856948,0,normal,263
subject93,3,Logistic Regression,0,0.47795492886176594,1,normal,263
subject67,3,Logistic Regression,0,0.4792965921754959,1,normal,263
subject6,3,Logistic Regression,1,0.565707704722981,0,normal,263
subject64,3,Logistic Regression,0,0.47815794632037173,1,normal,263
subject96,3,Logistic Regression,0,0.4778353095519527,0,normal,263
subject83,3,Logistic Regression,0,0.4801966518615804,1,normal,263
subject98,3,Logistic Regression,0,0.4777821034226715,1,normal,263
subject42,3,Logistic Regression,1,0.5534275350663289,1,normal,263
subject25,3,Logistic Regression,1,0.5811832967237378,0,normal,263
