,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5015975074976404,1,normal,415
subject86,0,Logistic Regression,1,0.5117765155540973,0,normal,415
subject2,0,Logistic Regression,1,0.5016703712050767,1,normal,415
subject55,0,Logistic Regression,1,0.5079550501464428,0,normal,415
subject75,0,Logistic Regression,1,0.5116481416326987,0,normal,415
subject93,0,Logistic Regression,1,0.5115693648728605,0,normal,415
subject16,0,Logistic Regression,1,0.5014354923046134,1,normal,415
subject73,0,Logistic Regression,1,0.513480124602915,0,normal,415
subject54,0,Logistic Regression,1,0.5122603891910797,1,normal,415
subject95,0,Logistic Regression,1,0.5100757720859771,0,normal,415
subject53,0,Logistic Regression,1,0.5123978100591794,1,normal,415
subject92,0,Logistic Regression,1,0.5059701783670496,1,normal,415
subject78,0,Logistic Regression,1,0.514865969355462,0,normal,415
subject13,0,Logistic Regression,1,0.5015724331166834,1,normal,415
subject7,0,Logistic Regression,1,0.5014622571969419,0,normal,415
subject80,1,Logistic Regression,1,0.5454339455960707,1,normal,415
subject84,1,Logistic Regression,1,0.5307761589962554,1,normal,415
subject33,1,Logistic Regression,0,0.4384228000835047,0,normal,415
subject81,1,Logistic Regression,1,0.5436775594397572,1,normal,415
subject93,1,Logistic Regression,1,0.5465281186967704,0,normal,415
subject17,1,Logistic Regression,0,0.4373925872845812,1,normal,415
subject36,1,Logistic Regression,0,0.43471144883763363,1,normal,415
subject82,1,Logistic Regression,1,0.5784971575466786,1,normal,415
subject69,1,Logistic Regression,1,0.5483900289081038,0,normal,415
subject65,1,Logistic Regression,1,0.5152632716389202,0,normal,415
subject92,1,Logistic Regression,0,0.4861035656915198,0,normal,415
subject39,1,Logistic Regression,0,0.44046543426435114,1,normal,415
subject56,1,Logistic Regression,1,0.5008973144907932,1,normal,415
subject52,1,Logistic Regression,1,0.5491767899593996,1,normal,415
subject51,1,Logistic Regression,1,0.524558281947509,0,normal,415
subject83,2,Logistic Regression,0,0.44343163017744774,1,normal,415
subject30,2,Logistic Regression,1,0.5851544951852364,0,normal,415
