,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47495472201535854,1,normal,267
subject86,0,Logistic Regression,1,0.5090219990322153,0,normal,267
subject2,0,Logistic Regression,0,0.4672585787887612,1,normal,267
subject55,0,Logistic Regression,0,0.46835819126399725,0,normal,267
subject75,0,Logistic Regression,1,0.5183021387615151,0,normal,267
subject93,0,Logistic Regression,1,0.5368876372995149,0,normal,267
subject16,0,Logistic Regression,0,0.46809942399619986,1,normal,267
subject73,0,Logistic Regression,0,0.49773862488098264,0,normal,267
subject54,0,Logistic Regression,1,0.5365544755887273,1,normal,267
subject95,0,Logistic Regression,1,0.5277598652099893,0,normal,267
subject53,0,Logistic Regression,1,0.5006854372250209,1,normal,267
subject92,0,Logistic Regression,1,0.5715198753854608,1,normal,267
subject78,0,Logistic Regression,1,0.5596369612454408,0,normal,267
subject13,0,Logistic Regression,0,0.47196499369770006,1,normal,267
subject7,0,Logistic Regression,0,0.47209544979183254,0,normal,267
subject80,1,Logistic Regression,1,0.6216971123696955,1,normal,267
subject84,1,Logistic Regression,1,0.5321662033938522,1,normal,267
subject33,1,Logistic Regression,0,0.40603616118126384,0,normal,267
subject81,1,Logistic Regression,1,0.5854583821175935,1,normal,267
subject93,1,Logistic Regression,1,0.5726407927206895,0,normal,267
subject17,1,Logistic Regression,0,0.40120679852538765,1,normal,267
subject36,1,Logistic Regression,0,0.4046700575319102,1,normal,267
subject82,1,Logistic Regression,1,0.5469645503034662,1,normal,267
subject69,1,Logistic Regression,0,0.47375276115171205,0,normal,267
subject65,1,Logistic Regression,0,0.4480428189654817,0,normal,267
subject92,1,Logistic Regression,1,0.6568227512387799,0,normal,267
subject39,1,Logistic Regression,0,0.40475070957154746,1,normal,267
subject56,1,Logistic Regression,0,0.48612958826127983,1,normal,267
subject52,1,Logistic Regression,0,0.380438267879713,1,normal,267
subject51,1,Logistic Regression,1,0.5701827449689112,0,normal,267
subject83,2,Logistic Regression,0,0.39572379638807675,1,normal,267
subject30,2,Logistic Regression,1,0.6497920210233645,0,normal,267
subject56,2,Logistic Regression,0,0.47826590583101936,0,normal,267
subject24,2,Logistic Regression,1,0.6431903334385667,0,normal,267
subject16,2,Logistic Regression,1,0.6604904394378838,1,normal,267
subject23,2,Logistic Regression,1,0.6409642382569332,1,normal,267
subject2,2,Logistic Regression,1,0.6645882311779561,0,normal,267
subject27,2,Logistic Regression,1,0.6428978836928939,0,normal,267
subject28,2,Logistic Regression,1,0.6558530698916409,0,normal,267
subject13,2,Logistic Regression,1,0.6413597358821819,1,normal,267
subject99,2,Logistic Regression,1,0.747316535393957,1,normal,267
subject92,2,Logistic Regression,0,0.16923637987593987,1,normal,267
subject76,2,Logistic Regression,0,0.13730663770657012,1,normal,267
subject14,2,Logistic Regression,1,0.6168370745173873,1,normal,267
subject0,2,Logistic Regression,1,0.6505349990808826,0,normal,267
subject93,3,Logistic Regression,0,0.48394372931719787,1,normal,267
subject67,3,Logistic Regression,1,0.5226986377316986,1,normal,267
subject6,3,Logistic Regression,1,0.5100920034400745,0,normal,267
subject64,3,Logistic Regression,1,0.5012462030390238,1,normal,267
subject96,3,Logistic Regression,0,0.4961942835508281,0,normal,267
subject83,3,Logistic Regression,0,0.49151862354827586,1,normal,267
subject98,3,Logistic Regression,0,0.4831327710249135,1,normal,267
subject42,3,Logistic Regression,1,0.5111258673186435,1,normal,267
subject25,3,Logistic Regression,1,0.5101026238686595,0,normal,267
subject15,3,Logistic Regression,1,0.5104740724097854,0,normal,267
subject77,3,Logistic Regression,1,0.5035461188608165,0,normal,267
subject9,3,Logistic Regression,1,0.5103283911990406,1,normal,267
subject71,3,Logistic Regression,0,0.4979970824257477,0,normal,267
subject97,3,Logistic Regression,0,0.4783345898260383,0,normal,267
subject34,3,Logistic Regression,1,0.5107777047276056,0,normal,267
subject20,4,Logistic Regression,1,0.7533132142559569,0,normal,267
subject10,4,Logistic Regression,1,0.7492821140278553,1,normal,267
subject96,4,Logistic Regression,0,0.4266941657960223,1,normal,267
subject16,4,Logistic Regression,1,0.7847530691350709,1,normal,267
subject63,4,Logistic Regression,0,0.2932314234140325,1,normal,267
subject24,4,Logistic Regression,1,0.7593271253416299,0,normal,267
subject53,4,Logistic Regression,0,0.4876042278617857,0,normal,267
subject97,4,Logistic Regression,0,0.10771948216380783,0,normal,267
subject41,4,Logistic Regression,1,0.7637623793259666,0,normal,267
subject47,4,Logistic Regression,1,0.7644967673875893,1,normal,267
subject43,4,Logistic Regression,1,0.7605079604946404,0,normal,267
subject2,4,Logistic Regression,1,0.7905661720701319,0,normal,267
subject95,4,Logistic Regression,0,0.23770963877783052,0,normal,267
subject26,4,Logistic Regression,1,0.7331111414780276,1,normal,267
subject13,4,Logistic Regression,1,0.7565549817480969,1,normal,267
subject66,5,Logistic Regression,0,0.3222255189694292,0,normal,267
subject32,5,Logistic Regression,1,0.7080464269146511,0,normal,267
subject46,5,Logistic Regression,1,0.693421812171168,0,normal,267
subject28,5,Logistic Regression,1,0.7053486757778125,0,normal,267
subject74,5,Logistic Regression,0,0.4354098465307233,0,normal,267
subject23,5,Logistic Regression,1,0.6930328061789937,1,normal,267
subject10,5,Logistic Regression,1,0.6894166251171131,0,normal,267
subject20,5,Logistic Regression,1,0.6915964370972351,0,normal,267
subject17,5,Logistic Regression,1,0.7061679477466205,0,normal,267
