,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.48372789103885305,1,normal,446
subject86,0,Logistic Regression,1,0.5591064636118935,0,normal,446
subject2,0,Logistic Regression,0,0.4953518929519622,1,normal,446
subject55,0,Logistic Regression,1,0.5143010004733537,0,normal,446
subject75,0,Logistic Regression,1,0.5171775836666395,0,normal,446
subject93,0,Logistic Regression,0,0.4983085305720532,0,normal,446
subject16,0,Logistic Regression,0,0.47464664305092447,1,normal,446
subject73,0,Logistic Regression,1,0.542588080462129,0,normal,446
subject54,0,Logistic Regression,1,0.5497507925544938,1,normal,446
subject95,0,Logistic Regression,1,0.5540792644798425,0,normal,446
subject53,0,Logistic Regression,1,0.566451046375795,1,normal,446
subject92,0,Logistic Regression,1,0.5295680054405915,1,normal,446
subject78,0,Logistic Regression,1,0.5445346634648685,0,normal,446
subject13,0,Logistic Regression,0,0.46783446349824126,1,normal,446
subject7,0,Logistic Regression,0,0.48748407154671125,0,normal,446
subject80,1,Logistic Regression,1,0.5021504237739104,1,normal,446
subject84,1,Logistic Regression,1,0.5173249561313303,1,normal,446
subject33,1,Logistic Regression,0,0.3592003812877342,0,normal,446
subject81,1,Logistic Regression,1,0.675985090294206,1,normal,446
subject93,1,Logistic Regression,0,0.4545300371832926,0,normal,446
subject17,1,Logistic Regression,0,0.3653586739865635,1,normal,446
subject36,1,Logistic Regression,0,0.421161966661673,1,normal,446
subject82,1,Logistic Regression,1,0.5912554200282955,1,normal,446
subject69,1,Logistic Regression,1,0.6257374415683019,0,normal,446
subject65,1,Logistic Regression,0,0.44493296511680136,0,normal,446
subject92,1,Logistic Regression,1,0.5501281327635716,0,normal,446
subject39,1,Logistic Regression,0,0.4185283638153279,1,normal,446
subject56,1,Logistic Regression,1,0.6538849134556934,1,normal,446
subject52,1,Logistic Regression,1,0.5570362622697772,1,normal,446
subject51,1,Logistic Regression,1,0.5691180180622141,0,normal,446
subject83,2,Logistic Regression,0,0.2973129883823722,1,normal,446
subject30,2,Logistic Regression,1,0.5265024514124399,0,normal,446
subject56,2,Logistic Regression,0,0.2692708446332652,0,normal,446
subject24,2,Logistic Regression,1,0.5652079037494636,0,normal,446
subject16,2,Logistic Regression,1,0.626819671721165,1,normal,446
subject23,2,Logistic Regression,1,0.6300088040321924,1,normal,446
subject2,2,Logistic Regression,1,0.5426580996222244,0,normal,446
subject27,2,Logistic Regression,1,0.6089488339999677,0,normal,446
subject28,2,Logistic Regression,1,0.6329477637935369,0,normal,446
subject13,2,Logistic Regression,1,0.6532158156014346,1,normal,446
subject99,2,Logistic Regression,0,0.39012089967431,1,normal,446
subject92,2,Logistic Regression,0,0.4005269471637538,1,normal,446
subject76,2,Logistic Regression,0,0.2694024906401808,1,normal,446
subject14,2,Logistic Regression,1,0.6447734130134001,1,normal,446
subject0,2,Logistic Regression,1,0.5271973733114133,0,normal,446
subject93,3,Logistic Regression,1,0.5023574021463857,1,normal,446
subject67,3,Logistic Regression,1,0.5248759187190158,1,normal,446
subject6,3,Logistic Regression,0,0.48222060280124274,0,normal,446
subject64,3,Logistic Regression,1,0.5424633165887299,1,normal,446
subject96,3,Logistic Regression,1,0.5410010368898562,0,normal,446
subject83,3,Logistic Regression,1,0.5339749366411259,1,normal,446
subject98,3,Logistic Regression,1,0.5286339840166746,1,normal,446
subject42,3,Logistic Regression,0,0.48351292654595046,1,normal,446
subject25,3,Logistic Regression,0,0.4851465747047173,0,normal,446
subject15,3,Logistic Regression,1,0.5037275606728734,0,normal,446
subject77,3,Logistic Regression,1,0.5091121343077362,0,normal,446
subject9,3,Logistic Regression,0,0.4850422037076583,1,normal,446
subject71,3,Logistic Regression,1,0.5259767006342123,0,normal,446
subject97,3,Logistic Regression,1,0.5225464722795452,0,normal,446
subject34,3,Logistic Regression,0,0.4905337827494245,0,normal,446
subject20,4,Logistic Regression,1,0.569851035650744,0,normal,446
subject10,4,Logistic Regression,1,0.5391659692322471,1,normal,446
subject96,4,Logistic Regression,0,0.41438594210463,1,normal,446
subject16,4,Logistic Regression,1,0.545191456186242,1,normal,446
subject63,4,Logistic Regression,0,0.49090731391486314,1,normal,446
subject24,4,Logistic Regression,1,0.5241589810927133,0,normal,446
subject53,4,Logistic Regression,0,0.4185033267862813,0,normal,446
subject97,4,Logistic Regression,0,0.4609883017462571,0,normal,446
subject41,4,Logistic Regression,1,0.5391136684698009,0,normal,446
subject47,4,Logistic Regression,1,0.5273494810333991,1,normal,446
subject43,4,Logistic Regression,1,0.5692232503525454,0,normal,446
subject2,4,Logistic Regression,1,0.5166430798998858,0,normal,446
subject95,4,Logistic Regression,0,0.4354951096102419,0,normal,446
subject26,4,Logistic Regression,1,0.5326866521318796,1,normal,446
subject13,4,Logistic Regression,1,0.5545499976897709,1,normal,446
subject66,5,Logistic Regression,1,0.5694057291571021,0,normal,446
subject32,5,Logistic Regression,1,0.5879073105701733,0,normal,446
subject46,5,Logistic Regression,1,0.6011798429705308,0,normal,446
subject28,5,Logistic Regression,1,0.5999596158764738,0,normal,446
subject74,5,Logistic Regression,0,0.4932294525853525,0,normal,446
subject23,5,Logistic Regression,1,0.59903741254321,1,normal,446
subject10,5,Logistic Regression,1,0.5926484545512725,0,normal,446
subject20,5,Logistic Regression,1,0.6199814814885983,0,normal,446
subject17,5,Logistic Regression,1,0.6059647216995481,0,normal,446
subject35,5,Logistic Regression,1,0.6033118096894933,0,normal,446
subject97,5,Logistic Regression,1,0.5215039894539012,0,normal,446
subject37,5,Logistic Regression,1,0.585446350007072,0,normal,446
subject70,5,Logistic Regression,0,0.4868464827500884,0,normal,446
subject40,5,Logistic Regression,1,0.5848112146262421,1,normal,446
subject60,5,Logistic Regression,1,0.5490291416618523,0,normal,446
subject17,6,Logistic Regression,1,0.5923155388038327,0,normal,446
subject34,6,Logistic Regression,1,0.5756056587882711,0,normal,446
subject0,6,Logistic Regression,1,0.5293896776012376,1,normal,446
subject45,6,Logistic Regression,1,0.5707726834658097,1,normal,446
subject60,6,Logistic Regression,0,0.4986143970007987,0,normal,446
