,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.556126945964996,1,normal,381
subject86,0,Logistic Regression,1,0.5702894647632014,0,normal,381
subject2,0,Logistic Regression,1,0.5558362076078838,1,normal,381
subject55,0,Logistic Regression,1,0.5582931707280462,0,normal,381
subject75,0,Logistic Regression,0,0.4558210463749259,0,normal,381
subject93,0,Logistic Regression,0,0.40328436789906424,0,normal,381
subject16,0,Logistic Regression,1,0.5252879794349103,1,normal,381
subject73,0,Logistic Regression,1,0.5323272396026468,0,normal,381
subject54,0,Logistic Regression,0,0.34002383032829786,1,normal,381
subject95,0,Logistic Regression,0,0.37606575705891165,0,normal,381
subject53,0,Logistic Regression,0,0.37437967705723735,1,normal,381
subject92,0,Logistic Regression,0,0.4259872224336909,1,normal,381
subject78,0,Logistic Regression,0,0.40673838243792104,0,normal,381
subject13,0,Logistic Regression,1,0.6276575435230322,1,normal,381
subject7,0,Logistic Regression,1,0.599869150990538,0,normal,381
subject80,1,Logistic Regression,0,0.4516773422848014,1,normal,381
subject84,1,Logistic Regression,1,0.5526829259647864,1,normal,381
subject33,1,Logistic Regression,0,0.4361181787328395,0,normal,381
subject81,1,Logistic Regression,1,0.5362990898304397,1,normal,381
subject93,1,Logistic Regression,1,0.5195084128868792,0,normal,381
subject17,1,Logistic Regression,0,0.4525205377599695,1,normal,381
subject36,1,Logistic Regression,0,0.41694143953938956,1,normal,381
subject82,1,Logistic Regression,0,0.4900005907635694,1,normal,381
subject69,1,Logistic Regression,1,0.5287034325076364,0,normal,381
subject65,1,Logistic Regression,1,0.5367479692960355,0,normal,381
subject92,1,Logistic Regression,1,0.5095545241121127,0,normal,381
subject39,1,Logistic Regression,0,0.4704863333917471,1,normal,381
subject56,1,Logistic Regression,1,0.5784552258922155,1,normal,381
subject52,1,Logistic Regression,1,0.5582930142630568,1,normal,381
subject51,1,Logistic Regression,0,0.4650641071660424,0,normal,381
