,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4976525615819373,1,normal,70
subject86,0,Logistic Regression,1,0.5090290364193603,0,normal,70
subject2,0,Logistic Regression,0,0.49753060526076875,1,normal,70
subject55,0,Logistic Regression,1,0.5163686143151105,0,normal,70
subject75,0,Logistic Regression,1,0.5138011800438159,0,normal,70
subject93,0,Logistic Regression,1,0.5156123291425705,0,normal,70
subject16,0,Logistic Regression,0,0.4967138568818867,1,normal,70
subject73,0,Logistic Regression,1,0.5167519291695934,0,normal,70
subject54,0,Logistic Regression,1,0.5178539228651274,1,normal,70
subject95,0,Logistic Regression,1,0.5177643579505825,0,normal,70
subject53,0,Logistic Regression,1,0.5127314594592848,1,normal,70
subject92,0,Logistic Regression,1,0.51210106939259,1,normal,70
subject78,0,Logistic Regression,1,0.517429130708158,0,normal,70
subject13,0,Logistic Regression,0,0.4992888096059858,1,normal,70
subject7,0,Logistic Regression,0,0.49875916829667655,0,normal,70
subject80,1,Logistic Regression,1,0.5464703719585844,1,normal,70
subject84,1,Logistic Regression,1,0.5267555290304414,1,normal,70
subject33,1,Logistic Regression,0,0.42435110513541097,0,normal,70
subject81,1,Logistic Regression,1,0.5704995995850172,1,normal,70
subject93,1,Logistic Regression,1,0.5575016787451743,0,normal,70
subject17,1,Logistic Regression,0,0.42886948749481624,1,normal,70
subject36,1,Logistic Regression,0,0.4165045863425106,1,normal,70
subject82,1,Logistic Regression,1,0.5166205975918979,1,normal,70
subject69,1,Logistic Regression,1,0.5535973176745488,0,normal,70
subject65,1,Logistic Regression,1,0.5541144522358139,0,normal,70
subject92,1,Logistic Regression,1,0.5296822835868021,0,normal,70
subject39,1,Logistic Regression,0,0.42118501749874954,1,normal,70
subject56,1,Logistic Regression,1,0.5441462257144315,1,normal,70
subject52,1,Logistic Regression,1,0.5499185080359843,1,normal,70
subject51,1,Logistic Regression,1,0.5709074682581684,0,normal,70
subject83,2,Logistic Regression,0,0.36386725263580527,1,normal,70
subject30,2,Logistic Regression,1,0.6212507363097036,0,normal,70
subject56,2,Logistic Regression,0,0.3781419553951387,0,normal,70
subject24,2,Logistic Regression,1,0.6327277056924804,0,normal,70
subject16,2,Logistic Regression,1,0.6332281420286338,1,normal,70
subject23,2,Logistic Regression,1,0.588706874599762,1,normal,70
subject2,2,Logistic Regression,1,0.6216534003998193,0,normal,70
subject27,2,Logistic Regression,1,0.6127570286728415,0,normal,70
subject28,2,Logistic Regression,1,0.5728682987831316,0,normal,70
subject13,2,Logistic Regression,1,0.5962769052289952,1,normal,70
subject99,2,Logistic Regression,0,0.4227584018048754,1,normal,70
subject92,2,Logistic Regression,0,0.40445465713486106,1,normal,70
subject76,2,Logistic Regression,0,0.3454004664314996,1,normal,70
subject14,2,Logistic Regression,1,0.6242052784002834,1,normal,70
subject0,2,Logistic Regression,1,0.6027495670861499,0,normal,70
subject93,3,Logistic Regression,0,0.4923329645756181,1,normal,70
subject67,3,Logistic Regression,0,0.48915211923909574,1,normal,70
subject6,3,Logistic Regression,1,0.5183934644125421,0,normal,70
subject64,3,Logistic Regression,0,0.4916190882859319,1,normal,70
subject96,3,Logistic Regression,0,0.49683274968128005,0,normal,70
subject83,3,Logistic Regression,0,0.49334918215458184,1,normal,70
subject98,3,Logistic Regression,0,0.49131171518721833,1,normal,70
subject42,3,Logistic Regression,1,0.5168779705830447,1,normal,70
subject25,3,Logistic Regression,1,0.5187903384621645,0,normal,70
subject15,3,Logistic Regression,1,0.5163667956241293,0,normal,70
subject77,3,Logistic Regression,0,0.4906042736647116,0,normal,70
subject9,3,Logistic Regression,1,0.5158350320438069,1,normal,70
subject71,3,Logistic Regression,0,0.4906144524814709,0,normal,70
subject97,3,Logistic Regression,0,0.4910380496395144,0,normal,70
subject34,3,Logistic Regression,1,0.518492463670159,0,normal,70
subject20,4,Logistic Regression,1,0.5230740954408805,0,normal,70
subject10,4,Logistic Regression,1,0.5232325088408463,1,normal,70
subject96,4,Logistic Regression,0,0.4939701551271707,1,normal,70
subject16,4,Logistic Regression,1,0.5266380046794787,1,normal,70
subject63,4,Logistic Regression,0,0.48333782503315725,1,normal,70
subject24,4,Logistic Regression,1,0.5265650758291748,0,normal,70
subject53,4,Logistic Regression,0,0.4936872278298235,0,normal,70
subject97,4,Logistic Regression,0,0.4859662536639948,0,normal,70
subject41,4,Logistic Regression,1,0.5261453646181773,0,normal,70
subject47,4,Logistic Regression,1,0.524576649394595,1,normal,70
subject43,4,Logistic Regression,1,0.523621116692177,0,normal,70
subject2,4,Logistic Regression,1,0.5249612336063139,0,normal,70
subject95,4,Logistic Regression,0,0.4833236425995561,0,normal,70
subject26,4,Logistic Regression,1,0.5247108125836193,1,normal,70
subject13,4,Logistic Regression,1,0.5213498875594043,1,normal,70
subject66,5,Logistic Regression,0,0.48367438195908447,0,normal,70
subject32,5,Logistic Regression,1,0.6197129208470922,0,normal,70
subject46,5,Logistic Regression,1,0.6367254396509335,0,normal,70
subject28,5,Logistic Regression,1,0.6206067209626362,0,normal,70
subject74,5,Logistic Regression,1,0.5182191573263296,0,normal,70
subject23,5,Logistic Regression,1,0.6293488227926983,1,normal,70
subject10,5,Logistic Regression,1,0.6408958637395694,0,normal,70
subject20,5,Logistic Regression,1,0.6402786481975005,0,normal,70
subject17,5,Logistic Regression,1,0.632599615208741,0,normal,70
subject35,5,Logistic Regression,1,0.651253367531145,0,normal,70
subject97,5,Logistic Regression,0,0.4874054232097344,0,normal,70
subject37,5,Logistic Regression,1,0.6390962569671726,0,normal,70
subject70,5,Logistic Regression,0,0.47033928806008,0,normal,70
subject40,5,Logistic Regression,1,0.6376301003157592,1,normal,70
subject60,5,Logistic Regression,0,0.48153196546162746,0,normal,70
subject17,6,Logistic Regression,1,0.6008898776108968,0,normal,70
subject34,6,Logistic Regression,1,0.6138699284581325,0,normal,70
subject0,6,Logistic Regression,1,0.606288495908157,1,normal,70
subject45,6,Logistic Regression,1,0.5988535675274521,1,normal,70
subject60,6,Logistic Regression,0,0.4240556311828735,0,normal,70
subject86,6,Logistic Regression,1,0.5053643987872547,0,normal,70
subject20,6,Logistic Regression,1,0.6100763311557773,0,normal,70
subject47,6,Logistic Regression,1,0.6170634037388818,1,normal,70
subject44,6,Logistic Regression,1,0.5898074934211457,1,normal,70
subject81,6,Logistic Regression,0,0.4229721578442613,1,normal,70
subject61,6,Logistic Regression,0,0.4765426317207001,1,normal,70
subject70,6,Logistic Regression,0,0.4114075607844108,0,normal,70
subject30,6,Logistic Regression,1,0.6185762065007149,0,normal,70
subject39,6,Logistic Regression,1,0.6103674400130494,0,normal,70
subject32,6,Logistic Regression,1,0.5854957213556724,0,normal,70
subject37,7,Logistic Regression,1,0.5026756941369246,1,normal,70
subject26,7,Logistic Regression,1,0.5064047726949696,0,normal,70
subject78,7,Logistic Regression,0,0.4287799769412421,1,normal,70
subject91,7,Logistic Regression,0,0.44967869058637394,1,normal,70
subject49,7,Logistic Regression,1,0.5007994563468414,0,normal,70
subject15,7,Logistic Regression,0,0.4991842218102532,1,normal,70
subject93,7,Logistic Regression,0,0.43582942786289436,0,normal,70
subject71,7,Logistic Regression,0,0.4313541583425968,1,normal,70
subject86,7,Logistic Regression,0,0.4615588944354092,1,normal,70
subject22,7,Logistic Regression,1,0.5060838194254181,1,normal,70
subject13,7,Logistic Regression,0,0.49994457835641515,1,normal,70
subject40,7,Logistic Regression,1,0.5019542939326133,0,normal,70
subject52,7,Logistic Regression,0,0.43956655908964926,1,normal,70
subject12,7,Logistic Regression,0,0.49628361492320355,0,normal,70
subject88,7,Logistic Regression,0,0.4427975795715561,1,normal,70
subject17,8,Logistic Regression,0,0.44962789312896967,1,normal,70
subject23,8,Logistic Regression,0,0.4501785894474007,1,normal,70
subject1,8,Logistic Regression,0,0.4505497320396023,1,normal,70
subject44,8,Logistic Regression,0,0.451194171712409,1,normal,70
subject55,8,Logistic Regression,0,0.47298596565326595,1,normal,70
subject99,8,Logistic Regression,0,0.46537565145642906,0,normal,70
subject86,8,Logistic Regression,0,0.46285632898438495,1,normal,70
subject29,8,Logistic Regression,0,0.44985840952754175,0,normal,70
subject62,8,Logistic Regression,0,0.4705564316528435,1,normal,70
subject33,8,Logistic Regression,0,0.44883465042800147,0,normal,70
