,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6358323119708922,1,normal,272
subject86,0,Logistic Regression,1,0.5805129444627429,0,normal,272
subject2,0,Logistic Regression,1,0.5724632830068543,1,normal,272
subject55,0,Logistic Regression,1,0.60813819739368,0,normal,272
subject75,0,Logistic Regression,0,0.49278079566384453,0,normal,272
subject93,0,Logistic Regression,0,0.2796027219301086,0,normal,272
subject16,0,Logistic Regression,1,0.5789001765905514,1,normal,272
subject73,0,Logistic Regression,0,0.32338434775238317,0,normal,272
subject54,0,Logistic Regression,1,0.5530792332718976,1,normal,272
subject95,0,Logistic Regression,1,0.5303419058903132,0,normal,272
subject53,0,Logistic Regression,0,0.4823068372303954,1,normal,272
subject92,0,Logistic Regression,1,0.5771491574012974,1,normal,272
subject78,0,Logistic Regression,1,0.5096074241954937,0,normal,272
subject13,0,Logistic Regression,1,0.6217886217502722,1,normal,272
subject7,0,Logistic Regression,1,0.6788683979421434,0,normal,272
subject80,1,Logistic Regression,1,0.5161144882790248,1,normal,272
subject84,1,Logistic Regression,0,0.43351910844096375,1,normal,272
subject33,1,Logistic Regression,0,0.4398295435238518,0,normal,272
subject81,1,Logistic Regression,0,0.45002477939252783,1,normal,272
subject93,1,Logistic Regression,1,0.6449365725633588,0,normal,272
subject17,1,Logistic Regression,0,0.37034840198718494,1,normal,272
subject36,1,Logistic Regression,0,0.4126360138816084,1,normal,272
subject82,1,Logistic Regression,1,0.5336649092092629,1,normal,272
subject69,1,Logistic Regression,1,0.5909827781261097,0,normal,272
subject65,1,Logistic Regression,1,0.559607672606335,0,normal,272
subject92,1,Logistic Regression,0,0.393339774933107,0,normal,272
subject39,1,Logistic Regression,0,0.4194189374850265,1,normal,272
subject56,1,Logistic Regression,0,0.4477782916270141,1,normal,272
subject52,1,Logistic Regression,1,0.5921541940267144,1,normal,272
subject51,1,Logistic Regression,0,0.4671893414905218,0,normal,272
subject83,2,Logistic Regression,0,0.4370440472305635,1,normal,272
subject30,2,Logistic Regression,1,0.5415025088602113,0,normal,272
subject56,2,Logistic Regression,0,0.4738565114729797,0,normal,272
subject24,2,Logistic Regression,0,0.472414360874171,0,normal,272
subject16,2,Logistic Regression,1,0.5111588551319314,1,normal,272
subject23,2,Logistic Regression,1,0.5552315934593065,1,normal,272
subject2,2,Logistic Regression,1,0.5076493379443361,0,normal,272
subject27,2,Logistic Regression,0,0.4258951603191698,0,normal,272
subject28,2,Logistic Regression,1,0.528160067062923,0,normal,272
subject13,2,Logistic Regression,1,0.5349363334545908,1,normal,272
subject99,2,Logistic Regression,0,0.469639071024157,1,normal,272
subject92,2,Logistic Regression,1,0.5102028646571357,1,normal,272
subject76,2,Logistic Regression,0,0.4138054469285852,1,normal,272
subject14,2,Logistic Regression,0,0.45692563077369136,1,normal,272
subject0,2,Logistic Regression,1,0.542108305421745,0,normal,272
subject93,3,Logistic Regression,0,0.41797703212254633,1,normal,272
subject67,3,Logistic Regression,0,0.4613065869139541,1,normal,272
subject6,3,Logistic Regression,1,0.6146293450910937,0,normal,272
subject64,3,Logistic Regression,0,0.37933153783573514,1,normal,272
subject96,3,Logistic Regression,0,0.43412532059371045,0,normal,272
subject83,3,Logistic Regression,0,0.49678630639918814,1,normal,272
subject98,3,Logistic Regression,1,0.5722306530213962,1,normal,272
subject42,3,Logistic Regression,1,0.5188876412491288,1,normal,272
subject25,3,Logistic Regression,1,0.5492122918488511,0,normal,272
subject15,3,Logistic Regression,1,0.5726984124605898,0,normal,272
subject77,3,Logistic Regression,0,0.4492425258152236,0,normal,272
subject9,3,Logistic Regression,1,0.5465396129395176,1,normal,272
subject71,3,Logistic Regression,0,0.4996520769161707,0,normal,272
subject97,3,Logistic Regression,1,0.5381642981136765,0,normal,272
subject34,3,Logistic Regression,1,0.602609865110703,0,normal,272
subject20,4,Logistic Regression,0,0.4419420038330478,0,normal,272
subject10,4,Logistic Regression,0,0.42890106870467887,1,normal,272
subject96,4,Logistic Regression,1,0.7458257030283698,1,normal,272
subject16,4,Logistic Regression,0,0.3952716442301168,1,normal,272
subject63,4,Logistic Regression,1,0.6442374749630858,1,normal,272
subject24,4,Logistic Regression,0,0.4914111888346369,0,normal,272
subject53,4,Logistic Regression,1,0.5243010760996183,0,normal,272
subject97,4,Logistic Regression,0,0.45794321778017394,0,normal,272
subject41,4,Logistic Regression,0,0.3765728965061349,0,normal,272
subject47,4,Logistic Regression,1,0.5483926673790447,1,normal,272
subject43,4,Logistic Regression,1,0.5300060391679638,0,normal,272
subject2,4,Logistic Regression,0,0.40376126487294767,0,normal,272
subject95,4,Logistic Regression,0,0.45983871450554725,0,normal,272
subject26,4,Logistic Regression,0,0.32163905519839986,1,normal,272
subject13,4,Logistic Regression,0,0.33951859881250035,1,normal,272
subject66,5,Logistic Regression,1,0.5616737956703568,0,normal,272
subject32,5,Logistic Regression,1,0.5618217300803194,0,normal,272
subject46,5,Logistic Regression,1,0.5635026461235846,0,normal,272
subject28,5,Logistic Regression,1,0.561557061608395,0,normal,272
subject74,5,Logistic Regression,1,0.558115416866196,0,normal,272
subject23,5,Logistic Regression,1,0.5596489254407035,1,normal,272
subject10,5,Logistic Regression,1,0.5637105794750019,0,normal,272
subject20,5,Logistic Regression,1,0.5640782614985645,0,normal,272
subject17,5,Logistic Regression,1,0.5617067922766363,0,normal,272
subject35,5,Logistic Regression,1,0.5611429523964191,0,normal,272
subject97,5,Logistic Regression,1,0.564526289900961,0,normal,272
subject37,5,Logistic Regression,1,0.5592654232943753,0,normal,272
subject70,5,Logistic Regression,1,0.5672508286519437,0,normal,272
subject40,5,Logistic Regression,1,0.5605723167935202,1,normal,272
subject60,5,Logistic Regression,1,0.5730373198477444,0,normal,272
subject17,6,Logistic Regression,1,0.5614504006197396,0,normal,272
subject34,6,Logistic Regression,1,0.5940479397127284,0,normal,272
subject0,6,Logistic Regression,1,0.575581898746737,1,normal,272
subject45,6,Logistic Regression,1,0.5923748063723607,1,normal,272
subject60,6,Logistic Regression,0,0.4176825211135212,0,normal,272
subject86,6,Logistic Regression,1,0.5491194165281009,0,normal,272
subject20,6,Logistic Regression,1,0.5314801024155463,0,normal,272
subject47,6,Logistic Regression,0,0.49372410506489545,1,normal,272
subject44,6,Logistic Regression,1,0.5827705686277747,1,normal,272
subject81,6,Logistic Regression,1,0.5139012009434301,1,normal,272
subject61,6,Logistic Regression,0,0.49492335896238165,1,normal,272
subject70,6,Logistic Regression,0,0.4910076350841456,0,normal,272
subject30,6,Logistic Regression,1,0.5750504773784475,0,normal,272
subject39,6,Logistic Regression,1,0.5319213037883364,0,normal,272
subject32,6,Logistic Regression,1,0.5600071712833644,0,normal,272
subject37,7,Logistic Regression,0,0.49251328040099596,1,normal,272
subject26,7,Logistic Regression,0,0.4874137422777108,0,normal,272
subject78,7,Logistic Regression,0,0.4677808353782419,1,normal,272
subject91,7,Logistic Regression,0,0.4802302254792951,1,normal,272
subject49,7,Logistic Regression,0,0.4815231431316934,0,normal,272
subject15,7,Logistic Regression,0,0.4828760786817376,1,normal,272
subject93,7,Logistic Regression,0,0.43083846718454444,0,normal,272
subject71,7,Logistic Regression,0,0.4582184134740736,1,normal,272
subject86,7,Logistic Regression,0,0.47861052171270974,1,normal,272
subject22,7,Logistic Regression,1,0.5013566476003506,1,normal,272
