,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4854719509741746,1,normal,478
subject86,0,Logistic Regression,1,0.5020667457778394,0,normal,478
subject2,0,Logistic Regression,0,0.49930749747761777,1,normal,478
subject55,0,Logistic Regression,1,0.5018315935012144,0,normal,478
subject75,0,Logistic Regression,1,0.5033640497562247,0,normal,478
subject93,0,Logistic Regression,1,0.5053340201964485,0,normal,478
subject16,0,Logistic Regression,1,0.5759480040532012,1,normal,478
subject73,0,Logistic Regression,1,0.502674264301361,0,normal,478
subject54,0,Logistic Regression,1,0.5027129524147547,1,normal,478
subject95,0,Logistic Regression,1,0.5024581066848023,0,normal,478
subject53,0,Logistic Regression,1,0.5031758674370206,1,normal,478
subject92,0,Logistic Regression,1,0.5037614733582602,1,normal,478
subject78,0,Logistic Regression,1,0.5039467512301378,0,normal,478
subject13,0,Logistic Regression,1,0.5125824109622541,1,normal,478
subject7,0,Logistic Regression,0,0.44904340535985293,0,normal,478
subject80,1,Logistic Regression,0,0.48231162979917436,1,normal,478
subject84,1,Logistic Regression,0,0.4823028159301332,1,normal,478
subject33,1,Logistic Regression,0,0.4855250186701516,0,normal,478
subject81,1,Logistic Regression,0,0.4823208958961766,1,normal,478
subject93,1,Logistic Regression,0,0.4823861542687617,0,normal,478
subject17,1,Logistic Regression,0,0.4797916001674866,1,normal,478
subject36,1,Logistic Regression,0,0.4834756985309463,1,normal,478
subject82,1,Logistic Regression,0,0.48230293054939105,1,normal,478
subject69,1,Logistic Regression,0,0.48224493936556345,0,normal,478
subject65,1,Logistic Regression,0,0.48231743689933804,0,normal,478
subject92,1,Logistic Regression,0,0.4823096499068257,0,normal,478
subject39,1,Logistic Regression,0,0.4802688223276866,1,normal,478
subject56,1,Logistic Regression,0,0.4822592123016013,1,normal,478
subject52,1,Logistic Regression,0,0.4822902859185019,1,normal,478
subject51,1,Logistic Regression,0,0.48228818700107334,0,normal,478
subject83,2,Logistic Regression,1,0.5549190139249824,1,normal,478
subject30,2,Logistic Regression,0,0.36458582244175347,0,normal,478
subject56,2,Logistic Regression,1,0.5536354105545571,0,normal,478
subject24,2,Logistic Regression,1,0.5230257134478411,0,normal,478
subject16,2,Logistic Regression,0,0.4208625051088521,1,normal,478
subject23,2,Logistic Regression,1,0.5474263133853903,1,normal,478
subject2,2,Logistic Regression,1,0.5597430094562453,0,normal,478
subject27,2,Logistic Regression,1,0.6411062790057503,0,normal,478
subject28,2,Logistic Regression,1,0.5991895510871807,0,normal,478
subject13,2,Logistic Regression,1,0.535927312565145,1,normal,478
