,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.38457040186655245,1,normal,235
subject86,0,Logistic Regression,1,0.5740125755341209,0,normal,235
subject2,0,Logistic Regression,1,0.5796982616304344,1,normal,235
subject55,0,Logistic Regression,1,0.6432509011006287,0,normal,235
subject75,0,Logistic Regression,1,0.5564059747645176,0,normal,235
subject93,0,Logistic Regression,1,0.6026013026374507,0,normal,235
subject16,0,Logistic Regression,0,0.415269960609916,1,normal,235
subject73,0,Logistic Regression,1,0.5402228486258257,0,normal,235
subject54,0,Logistic Regression,1,0.5646252304226024,1,normal,235
subject95,0,Logistic Regression,1,0.5657256115944691,0,normal,235
subject53,0,Logistic Regression,1,0.5973996985443011,1,normal,235
subject92,0,Logistic Regression,1,0.5577689235929465,1,normal,235
subject78,0,Logistic Regression,1,0.5251546109229418,0,normal,235
subject13,0,Logistic Regression,1,0.5071125769585607,1,normal,235
subject7,0,Logistic Regression,0,0.46958317710482583,0,normal,235
subject80,1,Logistic Regression,1,0.5010966917451347,1,normal,235
subject84,1,Logistic Regression,0,0.48787670474883543,1,normal,235
subject33,1,Logistic Regression,0,0.4592906416537849,0,normal,235
subject81,1,Logistic Regression,0,0.49730769553390797,1,normal,235
subject93,1,Logistic Regression,0,0.4973186782383131,0,normal,235
subject17,1,Logistic Regression,0,0.4755042702775316,1,normal,235
subject36,1,Logistic Regression,0,0.4558373148663752,1,normal,235
subject82,1,Logistic Regression,0,0.4759464546680966,1,normal,235
subject69,1,Logistic Regression,0,0.4870123219582071,0,normal,235
subject65,1,Logistic Regression,1,0.5093173289185333,0,normal,235
subject92,1,Logistic Regression,0,0.4845494716618139,0,normal,235
subject39,1,Logistic Regression,0,0.48165231682258103,1,normal,235
subject56,1,Logistic Regression,0,0.4979527353506864,1,normal,235
subject52,1,Logistic Regression,1,0.5148116924845935,1,normal,235
subject51,1,Logistic Regression,0,0.49710522321091805,0,normal,235
subject83,2,Logistic Regression,0,0.4846101331890343,1,normal,235
subject30,2,Logistic Regression,0,0.49137965318348936,0,normal,235
subject56,2,Logistic Regression,0,0.48526060570552826,0,normal,235
subject24,2,Logistic Regression,1,0.505700247156965,0,normal,235
subject16,2,Logistic Regression,1,0.5040233989485134,1,normal,235
subject23,2,Logistic Regression,0,0.49990399568173144,1,normal,235
subject2,2,Logistic Regression,0,0.48779934702092603,0,normal,235
subject27,2,Logistic Regression,1,0.5005994997963592,0,normal,235
subject28,2,Logistic Regression,1,0.5003594925801592,0,normal,235
subject13,2,Logistic Regression,0,0.4949619583566566,1,normal,235
subject99,2,Logistic Regression,0,0.4997425851697064,1,normal,235
subject92,2,Logistic Regression,0,0.48998434071247826,1,normal,235
subject76,2,Logistic Regression,0,0.4922929015181826,1,normal,235
subject14,2,Logistic Regression,0,0.49445927684090146,1,normal,235
subject0,2,Logistic Regression,0,0.4814898759747294,0,normal,235
subject93,3,Logistic Regression,1,0.504458885232683,1,normal,235
subject67,3,Logistic Regression,0,0.45583332441960256,1,normal,235
subject6,3,Logistic Regression,1,0.5821467880183007,0,normal,235
