,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4913976649398338,1,normal,439
subject86,0,Logistic Regression,1,0.5004541246492595,0,normal,439
subject2,0,Logistic Regression,0,0.49550464759392626,1,normal,439
subject55,0,Logistic Regression,0,0.4601329979868,0,normal,439
subject75,0,Logistic Regression,0,0.4179112863061794,0,normal,439
subject93,0,Logistic Regression,1,0.545173864204549,0,normal,439
subject16,0,Logistic Regression,0,0.48704730809035757,1,normal,439
subject73,0,Logistic Regression,0,0.4340359755145369,0,normal,439
subject54,0,Logistic Regression,0,0.493776231323831,1,normal,439
subject95,0,Logistic Regression,0,0.49421408515734977,0,normal,439
subject53,0,Logistic Regression,0,0.43582259469962886,1,normal,439
subject92,0,Logistic Regression,0,0.44035468896976904,1,normal,439
subject78,0,Logistic Regression,0,0.456583903326181,0,normal,439
subject13,0,Logistic Regression,0,0.4877284317429843,1,normal,439
subject7,0,Logistic Regression,0,0.4999862880063767,0,normal,439
subject80,1,Logistic Regression,1,0.6051464714047233,1,normal,439
subject84,1,Logistic Regression,1,0.5778976325601125,1,normal,439
subject33,1,Logistic Regression,1,0.5138672145957336,0,normal,439
subject81,1,Logistic Regression,1,0.5046823241564391,1,normal,439
subject93,1,Logistic Regression,0,0.41870737543232694,0,normal,439
subject17,1,Logistic Regression,0,0.48259808819233146,1,normal,439
subject36,1,Logistic Regression,1,0.5118247926522078,1,normal,439
subject82,1,Logistic Regression,1,0.6272926084648957,1,normal,439
subject69,1,Logistic Regression,1,0.6003593778028176,0,normal,439
subject65,1,Logistic Regression,1,0.5765534518540538,0,normal,439
subject92,1,Logistic Regression,1,0.5888897466888884,0,normal,439
subject39,1,Logistic Regression,0,0.4754432260565294,1,normal,439
subject56,1,Logistic Regression,0,0.48299476174735906,1,normal,439
subject52,1,Logistic Regression,0,0.4812056385798696,1,normal,439
subject51,1,Logistic Regression,1,0.5936203651823949,0,normal,439
subject83,2,Logistic Regression,0,0.48523471708763743,1,normal,439
subject30,2,Logistic Regression,0,0.47022902362264646,0,normal,439
subject56,2,Logistic Regression,0,0.47417210017239303,0,normal,439
subject24,2,Logistic Regression,0,0.4739353481076032,0,normal,439
subject16,2,Logistic Regression,0,0.4893624492163954,1,normal,439
subject23,2,Logistic Regression,0,0.4888263343134625,1,normal,439
subject2,2,Logistic Regression,0,0.4823928729540057,0,normal,439
subject27,2,Logistic Regression,0,0.4903603525838516,0,normal,439
subject28,2,Logistic Regression,0,0.47873485412753763,0,normal,439
subject13,2,Logistic Regression,0,0.4888007821965715,1,normal,439
subject99,2,Logistic Regression,0,0.47943652821092997,1,normal,439
subject92,2,Logistic Regression,1,0.5280616576436683,1,normal,439
subject76,2,Logistic Regression,0,0.48963276887803503,1,normal,439
subject14,2,Logistic Regression,0,0.48305736495559676,1,normal,439
subject0,2,Logistic Regression,0,0.46859022966118347,0,normal,439
subject93,3,Logistic Regression,1,0.5778790435233867,1,normal,439
subject67,3,Logistic Regression,0,0.4202554709354926,1,normal,439
subject6,3,Logistic Regression,0,0.4874229131819758,0,normal,439
subject64,3,Logistic Regression,0,0.37321948848367764,1,normal,439
subject96,3,Logistic Regression,0,0.41522663195665643,0,normal,439
subject83,3,Logistic Regression,0,0.47859812950915254,1,normal,439
subject98,3,Logistic Regression,0,0.4411180027046225,1,normal,439
subject42,3,Logistic Regression,0,0.49805568828983354,1,normal,439
subject25,3,Logistic Regression,0,0.48293635672657653,0,normal,439
subject15,3,Logistic Regression,1,0.5117144316908245,0,normal,439
subject77,3,Logistic Regression,0,0.4960901928007124,0,normal,439
subject9,3,Logistic Regression,0,0.4759890523235415,1,normal,439
subject71,3,Logistic Regression,0,0.35539739771390416,0,normal,439
subject97,3,Logistic Regression,0,0.4805057459694912,0,normal,439
subject34,3,Logistic Regression,0,0.4937006957114407,0,normal,439
subject20,4,Logistic Regression,1,0.5361215090600181,0,normal,439
subject10,4,Logistic Regression,1,0.5186297507946435,1,normal,439
subject96,4,Logistic Regression,0,0.4715017592876356,1,normal,439
subject16,4,Logistic Regression,1,0.5080305186403696,1,normal,439
subject63,4,Logistic Regression,0,0.4948425717975499,1,normal,439
subject24,4,Logistic Regression,1,0.5314608300905076,0,normal,439
subject53,4,Logistic Regression,0,0.44366467677728605,0,normal,439
subject97,4,Logistic Regression,1,0.5155765751728433,0,normal,439
subject41,4,Logistic Regression,1,0.5522406829934141,0,normal,439
subject47,4,Logistic Regression,1,0.5190130561472855,1,normal,439
subject43,4,Logistic Regression,1,0.5378633319718945,0,normal,439
subject2,4,Logistic Regression,1,0.5186198068944966,0,normal,439
subject95,4,Logistic Regression,1,0.5170051192670702,0,normal,439
subject26,4,Logistic Regression,1,0.5134798022510052,1,normal,439
subject13,4,Logistic Regression,1,0.5088839985890355,1,normal,439
subject66,5,Logistic Regression,0,0.4991170253085594,0,normal,439
subject32,5,Logistic Regression,1,0.6011251113872713,0,normal,439
subject46,5,Logistic Regression,1,0.5830968092472181,0,normal,439
subject28,5,Logistic Regression,1,0.6003503674860914,0,normal,439
subject74,5,Logistic Regression,1,0.5790811618928805,0,normal,439
subject23,5,Logistic Regression,1,0.5857804113758512,1,normal,439
subject10,5,Logistic Regression,1,0.5950951838267285,0,normal,439
subject20,5,Logistic Regression,1,0.6116116851489113,0,normal,439
subject17,5,Logistic Regression,1,0.6071750514924814,0,normal,439
subject35,5,Logistic Regression,1,0.5947870484109763,0,normal,439
subject97,5,Logistic Regression,1,0.5921944922638355,0,normal,439
subject37,5,Logistic Regression,1,0.6078603372585414,0,normal,439
subject70,5,Logistic Regression,1,0.5827850009198963,0,normal,439
subject40,5,Logistic Regression,1,0.588846551450128,1,normal,439
subject60,5,Logistic Regression,1,0.5348443399492433,0,normal,439
subject17,6,Logistic Regression,1,0.6674436803898625,0,normal,439
subject34,6,Logistic Regression,1,0.631763509660442,0,normal,439
subject0,6,Logistic Regression,1,0.7066374260175713,1,normal,439
subject45,6,Logistic Regression,1,0.6852331921447368,1,normal,439
subject60,6,Logistic Regression,0,0.27366869073454625,0,normal,439
subject86,6,Logistic Regression,1,0.6340080240039898,0,normal,439
subject20,6,Logistic Regression,1,0.6904085714965387,0,normal,439
subject47,6,Logistic Regression,1,0.6035582699895149,1,normal,439
