,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5052169914509647,1,normal,237
subject86,0,Logistic Regression,1,0.5077879260735126,0,normal,237
subject2,0,Logistic Regression,1,0.5077433674871263,1,normal,237
subject55,0,Logistic Regression,1,0.507415070845847,0,normal,237
subject75,0,Logistic Regression,1,0.5088370272805727,0,normal,237
subject93,0,Logistic Regression,1,0.5047162168934394,0,normal,237
subject16,0,Logistic Regression,1,0.5066897416610178,1,normal,237
subject73,0,Logistic Regression,1,0.5095643372850791,0,normal,237
subject54,0,Logistic Regression,1,0.5091197667206057,1,normal,237
subject95,0,Logistic Regression,1,0.505607392148263,0,normal,237
subject53,0,Logistic Regression,1,0.5076617199687693,1,normal,237
subject92,0,Logistic Regression,1,0.5093931826444648,1,normal,237
subject78,0,Logistic Regression,1,0.5067603288796341,0,normal,237
subject13,0,Logistic Regression,1,0.5006892480139477,1,normal,237
subject7,0,Logistic Regression,1,0.509917458536875,0,normal,237
subject80,1,Logistic Regression,1,0.5608881650927438,1,normal,237
subject84,1,Logistic Regression,1,0.530496768266707,1,normal,237
subject33,1,Logistic Regression,0,0.47044211368388483,0,normal,237
subject81,1,Logistic Regression,1,0.6142280618581559,1,normal,237
subject93,1,Logistic Regression,0,0.44982291366898686,0,normal,237
subject17,1,Logistic Regression,0,0.4377312500955506,1,normal,237
subject36,1,Logistic Regression,0,0.3713552700710074,1,normal,237
subject82,1,Logistic Regression,1,0.5623987869637334,1,normal,237
subject69,1,Logistic Regression,1,0.575591892309734,0,normal,237
subject65,1,Logistic Regression,0,0.4618463345111804,0,normal,237
subject92,1,Logistic Regression,1,0.6185094207203725,0,normal,237
subject39,1,Logistic Regression,0,0.30485527012579444,1,normal,237
subject56,1,Logistic Regression,1,0.5389331134587257,1,normal,237
subject52,1,Logistic Regression,1,0.5194511866945033,1,normal,237
subject51,1,Logistic Regression,0,0.48944855328028936,0,normal,237
subject83,2,Logistic Regression,0,0.47413472233271853,1,normal,237
subject30,2,Logistic Regression,1,0.7731044145068727,0,normal,237
subject56,2,Logistic Regression,0,0.401131634506164,0,normal,237
subject24,2,Logistic Regression,0,0.37334807698214423,0,normal,237
subject16,2,Logistic Regression,0,0.4271626583305127,1,normal,237
subject23,2,Logistic Regression,1,0.55047331570379,1,normal,237
subject2,2,Logistic Regression,0,0.3693968723507075,0,normal,237
subject27,2,Logistic Regression,1,0.6350006213984074,0,normal,237
subject28,2,Logistic Regression,1,0.5431502208119706,0,normal,237
subject13,2,Logistic Regression,1,0.7466795762482749,1,normal,237
subject99,2,Logistic Regression,0,0.36165956050338904,1,normal,237
subject92,2,Logistic Regression,0,0.2864307234732303,1,normal,237
subject76,2,Logistic Regression,0,0.3430214625103466,1,normal,237
subject14,2,Logistic Regression,0,0.4174875422252194,1,normal,237
subject0,2,Logistic Regression,1,0.7642915738364967,0,normal,237
subject93,3,Logistic Regression,0,0.3566923431687892,1,normal,237
subject67,3,Logistic Regression,1,0.5632253669848147,1,normal,237
subject6,3,Logistic Regression,0,0.2955717138751552,0,normal,237
subject64,3,Logistic Regression,0,0.47075923234680916,1,normal,237
subject96,3,Logistic Regression,0,0.33725838036756445,0,normal,237
subject83,3,Logistic Regression,0,0.3967590673599852,1,normal,237
subject98,3,Logistic Regression,0,0.4513672122049203,1,normal,237
subject42,3,Logistic Regression,0,0.27065189013305163,1,normal,237
subject25,3,Logistic Regression,1,0.6274133034476915,0,normal,237
subject15,3,Logistic Regression,0,0.349802005427405,0,normal,237
subject77,3,Logistic Regression,0,0.420310965559419,0,normal,237
subject9,3,Logistic Regression,0,0.35658921108781,1,normal,237
subject71,3,Logistic Regression,0,0.4766363151543423,0,normal,237
subject97,3,Logistic Regression,0,0.4205476780129502,0,normal,237
subject34,3,Logistic Regression,1,0.5245295541706128,0,normal,237
subject20,4,Logistic Regression,0,0.41901587537808815,0,normal,237
subject10,4,Logistic Regression,0,0.38231429773377995,1,normal,237
subject96,4,Logistic Regression,1,0.5195306443589806,1,normal,237
subject16,4,Logistic Regression,0,0.38740845606141283,1,normal,237
subject63,4,Logistic Regression,0,0.35270692565689843,1,normal,237
subject24,4,Logistic Regression,0,0.3397432900581673,0,normal,237
subject53,4,Logistic Regression,0,0.34011016807597544,0,normal,237
subject97,4,Logistic Regression,0,0.3958818236602209,0,normal,237
subject41,4,Logistic Regression,0,0.39748226861678304,0,normal,237
subject47,4,Logistic Regression,1,0.7316747056913684,1,normal,237
subject43,4,Logistic Regression,0,0.45032287592282233,0,normal,237
subject2,4,Logistic Regression,0,0.33626370758736024,0,normal,237
subject95,4,Logistic Regression,0,0.4426496211192212,0,normal,237
subject26,4,Logistic Regression,0,0.4630051494790041,1,normal,237
subject13,4,Logistic Regression,1,0.690958446227902,1,normal,237
subject66,5,Logistic Regression,1,0.6137351784616707,0,normal,237
subject32,5,Logistic Regression,1,0.5834968736252468,0,normal,237
subject46,5,Logistic Regression,1,0.5597708298409203,0,normal,237
subject28,5,Logistic Regression,1,0.5838590861201498,0,normal,237
subject74,5,Logistic Regression,1,0.614789032859369,0,normal,237
subject23,5,Logistic Regression,1,0.5826485847115163,1,normal,237
subject10,5,Logistic Regression,1,0.6037682883435743,0,normal,237
subject20,5,Logistic Regression,1,0.5970392425820321,0,normal,237
subject17,5,Logistic Regression,1,0.5813074270231346,0,normal,237
subject35,5,Logistic Regression,1,0.5678076749342619,0,normal,237
subject97,5,Logistic Regression,1,0.6012609208308528,0,normal,237
subject37,5,Logistic Regression,1,0.573790556183124,0,normal,237
subject70,5,Logistic Regression,1,0.6146611124543984,0,normal,237
subject40,5,Logistic Regression,1,0.5110277826011609,1,normal,237
subject60,5,Logistic Regression,1,0.6160178621363259,0,normal,237
subject17,6,Logistic Regression,1,0.5844421570270643,0,normal,237
