,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5166562967394708,1,normal,322
subject86,0,Logistic Regression,1,0.5602970249548673,0,normal,322
subject2,0,Logistic Regression,1,0.5231324126633762,1,normal,322
subject55,0,Logistic Regression,1,0.5254598015428846,0,normal,322
subject75,0,Logistic Regression,1,0.5191860032792045,0,normal,322
subject93,0,Logistic Regression,0,0.4683573189003658,0,normal,322
subject16,0,Logistic Regression,1,0.5289924339353052,1,normal,322
subject73,0,Logistic Regression,0,0.4895119960565719,0,normal,322
subject54,0,Logistic Regression,1,0.5330986874168363,1,normal,322
subject95,0,Logistic Regression,1,0.5416913859359372,0,normal,322
subject53,0,Logistic Regression,1,0.5430191732543808,1,normal,322
subject92,0,Logistic Regression,0,0.48185294442436644,1,normal,322
subject78,0,Logistic Regression,1,0.5418605532191295,0,normal,322
subject13,0,Logistic Regression,1,0.5258993263478223,1,normal,322
subject7,0,Logistic Regression,1,0.5195674780992052,0,normal,322
subject80,1,Logistic Regression,1,0.5173779800243209,1,normal,322
subject84,1,Logistic Regression,0,0.4948861004562237,1,normal,322
subject33,1,Logistic Regression,0,0.4858084295581891,0,normal,322
subject81,1,Logistic Regression,0,0.4864220470032355,1,normal,322
subject93,1,Logistic Regression,0,0.45709269145863207,0,normal,322
subject17,1,Logistic Regression,0,0.48958668029700364,1,normal,322
subject36,1,Logistic Regression,0,0.49606098292322603,1,normal,322
subject82,1,Logistic Regression,0,0.4834654569424066,1,normal,322
subject69,1,Logistic Regression,1,0.509289815593024,0,normal,322
subject65,1,Logistic Regression,0,0.4774224981458051,0,normal,322
subject92,1,Logistic Regression,0,0.46574107990681507,0,normal,322
subject39,1,Logistic Regression,0,0.49325468630651104,1,normal,322
subject56,1,Logistic Regression,0,0.49266603711039614,1,normal,322
subject52,1,Logistic Regression,0,0.48605842721924225,1,normal,322
subject51,1,Logistic Regression,0,0.4992144797319037,0,normal,322
subject83,2,Logistic Regression,0,0.41087530677741896,1,normal,322
subject30,2,Logistic Regression,0,0.4847400059516999,0,normal,322
subject56,2,Logistic Regression,0,0.47413964202874836,0,normal,322
