,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.31353454311724416,1,normal,143
subject86,0,Logistic Regression,1,0.574777605144353,0,normal,143
subject2,0,Logistic Regression,0,0.4206547049830401,1,normal,143
subject55,0,Logistic Regression,1,0.5950541536344977,0,normal,143
subject75,0,Logistic Regression,1,0.5915272289100254,0,normal,143
subject93,0,Logistic Regression,1,0.549614117785184,0,normal,143
subject16,0,Logistic Regression,0,0.3747726696061771,1,normal,143
subject73,0,Logistic Regression,1,0.5892450558186577,0,normal,143
subject54,0,Logistic Regression,1,0.6161137700074435,1,normal,143
subject95,0,Logistic Regression,1,0.6067451710527396,0,normal,143
subject53,0,Logistic Regression,1,0.6412176620301274,1,normal,143
subject92,0,Logistic Regression,1,0.625169217747452,1,normal,143
subject78,0,Logistic Regression,1,0.6155751489736153,0,normal,143
subject13,0,Logistic Regression,1,0.561087388685248,1,normal,143
subject7,0,Logistic Regression,0,0.24083372874893683,0,normal,143
subject80,1,Logistic Regression,1,0.5821669610925645,1,normal,143
subject84,1,Logistic Regression,1,0.5797240042726397,1,normal,143
subject33,1,Logistic Regression,0,0.42922305166016533,0,normal,143
subject81,1,Logistic Regression,1,0.5529030647562636,1,normal,143
subject93,1,Logistic Regression,1,0.5621395090640886,0,normal,143
subject17,1,Logistic Regression,1,0.5491537735144717,1,normal,143
subject36,1,Logistic Regression,1,0.6110368039422466,1,normal,143
subject82,1,Logistic Regression,1,0.553986064355034,1,normal,143
subject69,1,Logistic Regression,1,0.6067187298927663,0,normal,143
subject65,1,Logistic Regression,1,0.6401338057144748,0,normal,143
subject92,1,Logistic Regression,1,0.6029628026581799,0,normal,143
subject39,1,Logistic Regression,0,0.27638635698636344,1,normal,143
subject56,1,Logistic Regression,1,0.6027872037760172,1,normal,143
subject52,1,Logistic Regression,1,0.5803004657178984,1,normal,143
subject51,1,Logistic Regression,1,0.6114793116483401,0,normal,143
subject83,2,Logistic Regression,0,0.4823628186662267,1,normal,143
subject30,2,Logistic Regression,1,0.8099610114522157,0,normal,143
subject56,2,Logistic Regression,0,0.4695666525517857,0,normal,143
subject24,2,Logistic Regression,1,0.7949367475146099,0,normal,143
subject16,2,Logistic Regression,1,0.8044564507786557,1,normal,143
subject23,2,Logistic Regression,1,0.8535008699195212,1,normal,143
subject2,2,Logistic Regression,1,0.7551370993976779,0,normal,143
subject27,2,Logistic Regression,1,0.8345105505952987,0,normal,143
subject28,2,Logistic Regression,1,0.8175515057601123,0,normal,143
subject13,2,Logistic Regression,1,0.5685360655304154,1,normal,143
subject99,2,Logistic Regression,1,0.5118605069885622,1,normal,143
subject92,2,Logistic Regression,0,0.46905590391931123,1,normal,143
subject76,2,Logistic Regression,0,0.43116057919884165,1,normal,143
subject14,2,Logistic Regression,0,0.30041021187096145,1,normal,143
subject0,2,Logistic Regression,1,0.5466307427592488,0,normal,143
subject93,3,Logistic Regression,0,0.4779152245655241,1,normal,143
subject67,3,Logistic Regression,0,0.39241096291234495,1,normal,143
subject6,3,Logistic Regression,1,0.6459889033379377,0,normal,143
subject64,3,Logistic Regression,0,0.4206249305479437,1,normal,143
subject96,3,Logistic Regression,0,0.4137666172667084,0,normal,143
subject83,3,Logistic Regression,0,0.36717640365665266,1,normal,143
subject98,3,Logistic Regression,0,0.4772481006636962,1,normal,143
subject42,3,Logistic Regression,1,0.7401430912472163,1,normal,143
subject25,3,Logistic Regression,1,0.7332014197939707,0,normal,143
subject15,3,Logistic Regression,1,0.825387320413644,0,normal,143
subject77,3,Logistic Regression,0,0.41822717958473765,0,normal,143
subject9,3,Logistic Regression,1,0.6736626653489558,1,normal,143
subject71,3,Logistic Regression,0,0.3359357671200569,0,normal,143
subject97,3,Logistic Regression,0,0.4142737641804422,0,normal,143
subject34,3,Logistic Regression,1,0.7900012576104684,0,normal,143
subject20,4,Logistic Regression,0,0.4890250179083936,0,normal,143
subject10,4,Logistic Regression,0,0.46611925678249405,1,normal,143
subject96,4,Logistic Regression,0,0.498248563455294,1,normal,143
subject16,4,Logistic Regression,1,0.5682407497597645,1,normal,143
subject63,4,Logistic Regression,0,0.4849799447615909,1,normal,143
subject24,4,Logistic Regression,1,0.5650928577831965,0,normal,143
subject53,4,Logistic Regression,0,0.48013526913397875,0,normal,143
subject97,4,Logistic Regression,0,0.49835147230057136,0,normal,143
subject41,4,Logistic Regression,1,0.5808953960282119,0,normal,143
subject47,4,Logistic Regression,1,0.5352027897195507,1,normal,143
subject43,4,Logistic Regression,1,0.5472059003995325,0,normal,143
subject2,4,Logistic Regression,1,0.552931879909824,0,normal,143
subject95,4,Logistic Regression,0,0.4920401914009494,0,normal,143
subject26,4,Logistic Regression,1,0.589721092244889,1,normal,143
subject13,4,Logistic Regression,1,0.5072827156748795,1,normal,143
subject66,5,Logistic Regression,0,0.40318482647991594,0,normal,143
subject32,5,Logistic Regression,1,0.8856392262333835,0,normal,143
subject46,5,Logistic Regression,1,0.9174422444503629,0,normal,143
subject28,5,Logistic Regression,1,0.8512984451129415,0,normal,143
subject74,5,Logistic Regression,1,0.5419200163974679,0,normal,143
subject23,5,Logistic Regression,1,0.8873558289299219,1,normal,143
subject10,5,Logistic Regression,0,0.3377908315032609,0,normal,143
subject20,5,Logistic Regression,0,0.461224733373305,0,normal,143
subject17,5,Logistic Regression,1,0.6271922436980949,0,normal,143
subject35,5,Logistic Regression,1,0.793879904485346,0,normal,143
subject97,5,Logistic Regression,1,0.5137395594709029,0,normal,143
subject37,5,Logistic Regression,1,0.7678409344197178,0,normal,143
subject70,5,Logistic Regression,1,0.5554704732218074,0,normal,143
subject40,5,Logistic Regression,1,0.8866735654509266,1,normal,143
subject60,5,Logistic Regression,0,0.46815234308570186,0,normal,143
subject17,6,Logistic Regression,0,0.4727017877464569,0,normal,143
subject34,6,Logistic Regression,1,0.5877079144352817,0,normal,143
subject0,6,Logistic Regression,0,0.4419341032967527,1,normal,143
subject45,6,Logistic Regression,0,0.33857448398051804,1,normal,143
subject60,6,Logistic Regression,0,0.41936648986761493,0,normal,143
subject86,6,Logistic Regression,0,0.44242860418549573,0,normal,143
subject20,6,Logistic Regression,0,0.4171061160485874,0,normal,143
subject47,6,Logistic Regression,1,0.5032990119260817,1,normal,143
subject44,6,Logistic Regression,1,0.5418428871855681,1,normal,143
subject81,6,Logistic Regression,0,0.4684195606863955,1,normal,143
subject61,6,Logistic Regression,0,0.44547151671653673,1,normal,143
subject70,6,Logistic Regression,0,0.44806222663419054,0,normal,143
subject30,6,Logistic Regression,1,0.5692725946558954,0,normal,143
subject39,6,Logistic Regression,1,0.7695937550652313,0,normal,143
subject32,6,Logistic Regression,1,0.598683969141329,0,normal,143
subject37,7,Logistic Regression,0,0.4580023661504414,1,normal,143
subject26,7,Logistic Regression,0,0.42986180761538845,0,normal,143
subject78,7,Logistic Regression,0,0.4988154644770287,1,normal,143
subject91,7,Logistic Regression,0,0.4992174828087486,1,normal,143
subject49,7,Logistic Regression,0,0.4715208952820939,0,normal,143
subject15,7,Logistic Regression,0,0.42908178406338887,1,normal,143
subject93,7,Logistic Regression,0,0.48378594196027913,0,normal,143
subject71,7,Logistic Regression,1,0.5037141038958779,1,normal,143
subject86,7,Logistic Regression,0,0.4894406580760013,1,normal,143
subject22,7,Logistic Regression,0,0.3994235340609294,1,normal,143
subject13,7,Logistic Regression,0,0.48635491057013497,1,normal,143
subject40,7,Logistic Regression,0,0.4322563993142926,0,normal,143
subject52,7,Logistic Regression,0,0.4914140487423874,1,normal,143
subject12,7,Logistic Regression,0,0.4796560156880741,0,normal,143
subject88,7,Logistic Regression,0,0.4970991871189928,1,normal,143
subject17,8,Logistic Regression,0,0.4638992060477055,1,normal,143
