,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5130300858517245,1,normal,274
subject86,0,Logistic Regression,0,0.4960601065308543,0,normal,274
subject2,0,Logistic Regression,1,0.5149637718342633,1,normal,274
subject55,0,Logistic Regression,1,0.5084319844799957,0,normal,274
subject75,0,Logistic Regression,0,0.49799902116980066,0,normal,274
subject93,0,Logistic Regression,0,0.4971501136262911,0,normal,274
subject16,0,Logistic Regression,1,0.5118142012013241,1,normal,274
subject73,0,Logistic Regression,0,0.49622975316522094,0,normal,274
subject54,0,Logistic Regression,1,0.5026481092346842,1,normal,274
subject95,0,Logistic Regression,0,0.4965871687306127,0,normal,274
subject53,0,Logistic Regression,0,0.4961580583139529,1,normal,274
subject92,0,Logistic Regression,1,0.5018055285959682,1,normal,274
subject78,0,Logistic Regression,0,0.49867419109290656,0,normal,274
subject13,0,Logistic Regression,1,0.5113256355011095,1,normal,274
subject7,0,Logistic Regression,1,0.5173693521283578,0,normal,274
subject80,1,Logistic Regression,1,0.6115871590218233,1,normal,274
subject84,1,Logistic Regression,1,0.647976302247111,1,normal,274
subject33,1,Logistic Regression,0,0.29824643881148816,0,normal,274
subject81,1,Logistic Regression,1,0.521449484619465,1,normal,274
subject93,1,Logistic Regression,1,0.6332987841592735,0,normal,274
subject17,1,Logistic Regression,0,0.40801762482953374,1,normal,274
subject36,1,Logistic Regression,0,0.3598676201586722,1,normal,274
subject82,1,Logistic Regression,1,0.5236675954638953,1,normal,274
subject69,1,Logistic Regression,0,0.4881626829880283,0,normal,274
subject65,1,Logistic Regression,1,0.6133533888452387,0,normal,274
subject92,1,Logistic Regression,1,0.5464529783734252,0,normal,274
subject39,1,Logistic Regression,0,0.37036472461438275,1,normal,274
subject56,1,Logistic Regression,1,0.5612456901748774,1,normal,274
subject52,1,Logistic Regression,1,0.5898931080404819,1,normal,274
subject51,1,Logistic Regression,1,0.6109806178033421,0,normal,274
subject83,2,Logistic Regression,0,0.35613547225748027,1,normal,274
subject30,2,Logistic Regression,1,0.5380562592046948,0,normal,274
subject56,2,Logistic Regression,0,0.39369875391887105,0,normal,274
subject24,2,Logistic Regression,1,0.5342781765615969,0,normal,274
subject16,2,Logistic Regression,1,0.5963471887566975,1,normal,274
subject23,2,Logistic Regression,1,0.5595062316666631,1,normal,274
subject2,2,Logistic Regression,1,0.6526048784444267,0,normal,274
subject27,2,Logistic Regression,1,0.6263499686766063,0,normal,274
subject28,2,Logistic Regression,1,0.5727029507481222,0,normal,274
subject13,2,Logistic Regression,1,0.5873468824063756,1,normal,274
subject99,2,Logistic Regression,0,0.3303731624398528,1,normal,274
subject92,2,Logistic Regression,0,0.40786824003147765,1,normal,274
subject76,2,Logistic Regression,0,0.37782619934653866,1,normal,274
subject14,2,Logistic Regression,1,0.7042174126131319,1,normal,274
subject0,2,Logistic Regression,1,0.6151750147043578,0,normal,274
