,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4860394468072856,1,normal,372
subject86,0,Logistic Regression,1,0.5259351216191901,0,normal,372
subject2,0,Logistic Regression,0,0.47053918858600746,1,normal,372
subject55,0,Logistic Regression,0,0.4244600533959799,0,normal,372
subject75,0,Logistic Regression,0,0.49582293159902174,0,normal,372
subject93,0,Logistic Regression,1,0.5420261630653291,0,normal,372
subject16,0,Logistic Regression,0,0.4795766228570529,1,normal,372
subject73,0,Logistic Regression,0,0.4480130956902508,0,normal,372
subject54,0,Logistic Regression,1,0.5642158228683208,1,normal,372
subject95,0,Logistic Regression,0,0.4533425795105503,0,normal,372
subject53,0,Logistic Regression,0,0.45585219233263014,1,normal,372
subject92,0,Logistic Regression,0,0.4660122922285694,1,normal,372
subject78,0,Logistic Regression,0,0.4961002533161852,0,normal,372
subject13,0,Logistic Regression,0,0.4718644208125398,1,normal,372
subject7,0,Logistic Regression,0,0.4713676245282026,0,normal,372
subject80,1,Logistic Regression,1,0.5095456042634889,1,normal,372
subject84,1,Logistic Regression,0,0.370828582954694,1,normal,372
subject33,1,Logistic Regression,0,0.40291008837091546,0,normal,372
subject81,1,Logistic Regression,1,0.5539544837607304,1,normal,372
subject93,1,Logistic Regression,0,0.2370818267331244,0,normal,372
subject17,1,Logistic Regression,0,0.37852763445239357,1,normal,372
subject36,1,Logistic Regression,0,0.3962496096814691,1,normal,372
subject82,1,Logistic Regression,0,0.32617485604814245,1,normal,372
subject69,1,Logistic Regression,1,0.6944887695528331,0,normal,372
subject65,1,Logistic Regression,0,0.3734936458698346,0,normal,372
subject92,1,Logistic Regression,0,0.4002554981207745,0,normal,372
subject39,1,Logistic Regression,0,0.39287702112192896,1,normal,372
subject56,1,Logistic Regression,0,0.40562834739829823,1,normal,372
subject52,1,Logistic Regression,0,0.4199432745765099,1,normal,372
subject51,1,Logistic Regression,1,0.5461817701676397,0,normal,372
subject83,2,Logistic Regression,1,0.5450167401956545,1,normal,372
subject30,2,Logistic Regression,0,0.47202578459098177,0,normal,372
subject56,2,Logistic Regression,0,0.44098303115859544,0,normal,372
subject24,2,Logistic Regression,0,0.4581766818526338,0,normal,372
subject16,2,Logistic Regression,0,0.47947112394214947,1,normal,372
subject23,2,Logistic Regression,0,0.4700126640162894,1,normal,372
subject2,2,Logistic Regression,0,0.45738444375558873,0,normal,372
subject27,2,Logistic Regression,0,0.43559508026353255,0,normal,372
subject28,2,Logistic Regression,0,0.48388829382265053,0,normal,372
subject13,2,Logistic Regression,0,0.4606174181040884,1,normal,372
subject99,2,Logistic Regression,0,0.456108815564245,1,normal,372
subject92,2,Logistic Regression,0,0.4463616160376177,1,normal,372
subject76,2,Logistic Regression,0,0.42114806280023925,1,normal,372
subject14,2,Logistic Regression,0,0.4715533292524681,1,normal,372
subject0,2,Logistic Regression,0,0.45684058222572393,0,normal,372
subject93,3,Logistic Regression,0,0.46535243020746114,1,normal,372
subject67,3,Logistic Regression,1,0.5331217824657734,1,normal,372
subject6,3,Logistic Regression,1,0.5428828739787649,0,normal,372
subject64,3,Logistic Regression,1,0.5241933498281134,1,normal,372
subject96,3,Logistic Regression,1,0.5618947238314016,0,normal,372
subject83,3,Logistic Regression,1,0.5050545942002523,1,normal,372
subject98,3,Logistic Regression,0,0.4873084216772713,1,normal,372
subject42,3,Logistic Regression,1,0.5505724746161812,1,normal,372
subject25,3,Logistic Regression,1,0.5408570536773417,0,normal,372
subject15,3,Logistic Regression,1,0.5438926668818043,0,normal,372
subject77,3,Logistic Regression,1,0.5528190186906646,0,normal,372
subject9,3,Logistic Regression,1,0.546448296210476,1,normal,372
subject71,3,Logistic Regression,0,0.4875592792591948,0,normal,372
subject97,3,Logistic Regression,1,0.5451935007194431,0,normal,372
subject34,3,Logistic Regression,1,0.5465119352234908,0,normal,372
subject20,4,Logistic Regression,0,0.4995499409939138,0,normal,372
subject10,4,Logistic Regression,0,0.4910716380312213,1,normal,372
