,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4988189721874011,1,normal,94
subject86,0,Logistic Regression,1,0.5041565017382028,0,normal,94
subject2,0,Logistic Regression,0,0.49842302208517325,1,normal,94
subject55,0,Logistic Regression,1,0.5059313421550832,0,normal,94
subject75,0,Logistic Regression,1,0.5006463893512041,0,normal,94
subject93,0,Logistic Regression,1,0.5126722893506892,0,normal,94
subject16,0,Logistic Regression,1,0.500572521885621,1,normal,94
subject73,0,Logistic Regression,1,0.5018987307270703,0,normal,94
subject54,0,Logistic Regression,0,0.4993515552533401,1,normal,94
subject95,0,Logistic Regression,1,0.5025208403193617,0,normal,94
subject53,0,Logistic Regression,1,0.5040385552260955,1,normal,94
subject92,0,Logistic Regression,1,0.5017475546656015,1,normal,94
subject78,0,Logistic Regression,1,0.5063427697312126,0,normal,94
subject13,0,Logistic Regression,1,0.5001110327330751,1,normal,94
subject7,0,Logistic Regression,1,0.5003749250555323,0,normal,94
subject80,1,Logistic Regression,0,0.46236271485080094,1,normal,94
subject84,1,Logistic Regression,1,0.504541741952803,1,normal,94
subject33,1,Logistic Regression,0,0.47843815036258774,0,normal,94
subject81,1,Logistic Regression,0,0.46606365282377105,1,normal,94
subject93,1,Logistic Regression,1,0.5489242036052636,0,normal,94
subject17,1,Logistic Regression,0,0.4166067434877669,1,normal,94
subject36,1,Logistic Regression,0,0.44094044988463454,1,normal,94
subject82,1,Logistic Regression,0,0.48937307819156495,1,normal,94
subject69,1,Logistic Regression,1,0.5067395755801821,0,normal,94
subject65,1,Logistic Regression,1,0.5160636072817528,0,normal,94
subject92,1,Logistic Regression,0,0.43520014901917586,0,normal,94
subject39,1,Logistic Regression,0,0.4438230843525573,1,normal,94
subject56,1,Logistic Regression,0,0.42948274202753867,1,normal,94
subject52,1,Logistic Regression,0,0.4560586970190321,1,normal,94
subject51,1,Logistic Regression,0,0.45479530342930063,0,normal,94
subject83,2,Logistic Regression,1,0.52438449879864,1,normal,94
subject30,2,Logistic Regression,0,0.4840912043492182,0,normal,94
subject56,2,Logistic Regression,1,0.5032974528584262,0,normal,94
subject24,2,Logistic Regression,1,0.5113400707154397,0,normal,94
subject16,2,Logistic Regression,1,0.5116219122649198,1,normal,94
subject23,2,Logistic Regression,1,0.5013044941589548,1,normal,94
subject2,2,Logistic Regression,1,0.5404969890808677,0,normal,94
subject27,2,Logistic Regression,0,0.4916370774509971,0,normal,94
subject28,2,Logistic Regression,0,0.4712001176441174,0,normal,94
subject13,2,Logistic Regression,1,0.5178344275236776,1,normal,94
subject99,2,Logistic Regression,0,0.48053920663395233,1,normal,94
subject92,2,Logistic Regression,0,0.4957919201890286,1,normal,94
subject76,2,Logistic Regression,0,0.4558981604816505,1,normal,94
subject14,2,Logistic Regression,0,0.48642634098268916,1,normal,94
subject0,2,Logistic Regression,0,0.4507150898971595,0,normal,94
subject93,3,Logistic Regression,1,0.6388418207733915,1,normal,94
subject67,3,Logistic Regression,0,0.4797058976785512,1,normal,94
subject6,3,Logistic Regression,0,0.4932493743594704,0,normal,94
subject64,3,Logistic Regression,1,0.5230327499696721,1,normal,94
subject96,3,Logistic Regression,1,0.5012991892769638,0,normal,94
subject83,3,Logistic Regression,0,0.43846434898699077,1,normal,94
subject98,3,Logistic Regression,0,0.4257518042415782,1,normal,94
subject42,3,Logistic Regression,0,0.388178698267412,1,normal,94
subject25,3,Logistic Regression,0,0.3595950809185404,0,normal,94
subject15,3,Logistic Regression,0,0.43024588691665544,0,normal,94
subject77,3,Logistic Regression,1,0.5411596160941895,0,normal,94
subject9,3,Logistic Regression,0,0.3922123800024652,1,normal,94
subject71,3,Logistic Regression,1,0.585796102257998,0,normal,94
subject97,3,Logistic Regression,1,0.5862714619776666,0,normal,94
subject34,3,Logistic Regression,0,0.4614906112332649,0,normal,94
subject20,4,Logistic Regression,1,0.5308497800769594,0,normal,94
subject10,4,Logistic Regression,0,0.47802929470088806,1,normal,94
subject96,4,Logistic Regression,1,0.5140711118741699,1,normal,94
