,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5477192506062594,1,normal,371
subject86,0,Logistic Regression,1,0.5467773667457188,0,normal,371
subject2,0,Logistic Regression,1,0.5226924044810062,1,normal,371
subject55,0,Logistic Regression,0,0.4408337270830084,0,normal,371
subject75,0,Logistic Regression,1,0.549934553309029,0,normal,371
subject93,0,Logistic Regression,0,0.4638055245332574,0,normal,371
subject16,0,Logistic Regression,1,0.558283439069122,1,normal,371
subject73,0,Logistic Regression,1,0.5144039836391292,0,normal,371
subject54,0,Logistic Regression,1,0.5553224648064057,1,normal,371
subject95,0,Logistic Regression,1,0.514050856156757,0,normal,371
subject53,0,Logistic Regression,1,0.5432397405511654,1,normal,371
subject92,0,Logistic Regression,0,0.48081110721172443,1,normal,371
subject78,0,Logistic Regression,1,0.5215508834638968,0,normal,371
subject13,0,Logistic Regression,1,0.5335957815724627,1,normal,371
subject7,0,Logistic Regression,1,0.5262227479451416,0,normal,371
subject80,1,Logistic Regression,0,0.45802327569377055,1,normal,371
subject84,1,Logistic Regression,1,0.7930163403649095,1,normal,371
subject33,1,Logistic Regression,0,0.3980036658446032,0,normal,371
subject81,1,Logistic Regression,1,0.7778716857186236,1,normal,371
subject93,1,Logistic Regression,1,0.7709836621082095,0,normal,371
subject17,1,Logistic Regression,1,0.5055670705399138,1,normal,371
subject36,1,Logistic Regression,1,0.5300094868230036,1,normal,371
subject82,1,Logistic Regression,1,0.785339665003003,1,normal,371
subject69,1,Logistic Regression,0,0.256923659851362,0,normal,371
subject65,1,Logistic Regression,1,0.8651130658662819,0,normal,371
subject92,1,Logistic Regression,1,0.7170758652569893,0,normal,371
subject39,1,Logistic Regression,1,0.5059648568786193,1,normal,371
subject56,1,Logistic Regression,0,0.24119418007262572,1,normal,371
subject52,1,Logistic Regression,1,0.6321240676626659,1,normal,371
subject51,1,Logistic Regression,0,0.45354454577526737,0,normal,371
subject83,2,Logistic Regression,1,0.510165655548159,1,normal,371
subject30,2,Logistic Regression,0,0.49524233655941646,0,normal,371
subject56,2,Logistic Regression,0,0.46060809452468254,0,normal,371
subject24,2,Logistic Regression,1,0.5066731277930953,0,normal,371
subject16,2,Logistic Regression,0,0.484254082278606,1,normal,371
subject23,2,Logistic Regression,1,0.5044804329525461,1,normal,371
subject2,2,Logistic Regression,1,0.502331447535117,0,normal,371
subject27,2,Logistic Regression,1,0.5071687588309194,0,normal,371
subject28,2,Logistic Regression,1,0.5084296288060294,0,normal,371
subject13,2,Logistic Regression,0,0.49681289278268026,1,normal,371
subject99,2,Logistic Regression,1,0.5064737771530889,1,normal,371
subject92,2,Logistic Regression,1,0.5234565694839097,1,normal,371
subject76,2,Logistic Regression,1,0.5374924619761879,1,normal,371
subject14,2,Logistic Regression,0,0.4777080197231864,1,normal,371
subject0,2,Logistic Regression,0,0.48180743713852364,0,normal,371
subject93,3,Logistic Regression,0,0.46590814933695257,1,normal,371
subject67,3,Logistic Regression,1,0.5442242466202545,1,normal,371
subject6,3,Logistic Regression,1,0.5282955456031236,0,normal,371
subject64,3,Logistic Regression,0,0.46571013522637383,1,normal,371
subject96,3,Logistic Regression,0,0.43487111962596947,0,normal,371
subject83,3,Logistic Regression,1,0.5035221312410468,1,normal,371
subject98,3,Logistic Regression,1,0.5157086778894443,1,normal,371
subject42,3,Logistic Regression,1,0.5204490734593826,1,normal,371
subject25,3,Logistic Regression,1,0.5624115917591749,0,normal,371
subject15,3,Logistic Regression,1,0.5395873658959154,0,normal,371
subject77,3,Logistic Regression,1,0.5184610870592422,0,normal,371
subject9,3,Logistic Regression,1,0.548892484968075,1,normal,371
subject71,3,Logistic Regression,0,0.4465893024421688,0,normal,371
subject97,3,Logistic Regression,1,0.5553902367084924,0,normal,371
subject34,3,Logistic Regression,1,0.5467785575515698,0,normal,371
subject20,4,Logistic Regression,1,0.5060285049594496,0,normal,371
subject10,4,Logistic Regression,1,0.5059865620614167,1,normal,371
subject96,4,Logistic Regression,1,0.5051573809938529,1,normal,371
subject16,4,Logistic Regression,1,0.5062830240546566,1,normal,371
