,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5052496161005446,1,normal,305
subject86,0,Logistic Regression,1,0.511702066239081,0,normal,305
subject2,0,Logistic Regression,1,0.5118273851871984,1,normal,305
subject55,0,Logistic Regression,0,0.4912871518690171,0,normal,305
subject75,0,Logistic Regression,0,0.4810462864511337,0,normal,305
subject93,0,Logistic Regression,0,0.46693175820094146,0,normal,305
subject16,0,Logistic Regression,1,0.5081953500550014,1,normal,305
subject73,0,Logistic Regression,0,0.4640225888571604,0,normal,305
subject54,0,Logistic Regression,0,0.4652972615191502,1,normal,305
subject95,0,Logistic Regression,0,0.4768651222456389,0,normal,305
subject53,0,Logistic Regression,0,0.49795100546368737,1,normal,305
subject92,0,Logistic Regression,1,0.5236325623540842,1,normal,305
subject78,0,Logistic Regression,0,0.4924083046974337,0,normal,305
subject13,0,Logistic Regression,1,0.509440053112071,1,normal,305
subject7,0,Logistic Regression,1,0.5092506040548779,0,normal,305
subject80,1,Logistic Regression,0,0.4780431876320403,1,normal,305
subject84,1,Logistic Regression,0,0.4652672314810052,1,normal,305
subject33,1,Logistic Regression,0,0.46107036142705304,0,normal,305
subject81,1,Logistic Regression,1,0.5418864065100807,1,normal,305
subject93,1,Logistic Regression,1,0.5184490801691588,0,normal,305
subject17,1,Logistic Regression,0,0.4672699960464971,1,normal,305
subject36,1,Logistic Regression,0,0.46504117789377153,1,normal,305
subject82,1,Logistic Regression,1,0.5563520605571183,1,normal,305
subject69,1,Logistic Regression,1,0.502558378975007,0,normal,305
subject65,1,Logistic Regression,0,0.4792139126073154,0,normal,305
subject92,1,Logistic Regression,0,0.4479499320718327,0,normal,305
subject39,1,Logistic Regression,0,0.4709501439186875,1,normal,305
subject56,1,Logistic Regression,1,0.5188547448372861,1,normal,305
subject52,1,Logistic Regression,0,0.47775579695340525,1,normal,305
subject51,1,Logistic Regression,1,0.5082123603898675,0,normal,305
subject83,2,Logistic Regression,0,0.32345468780238895,1,normal,305
subject30,2,Logistic Regression,1,0.5025137494020802,0,normal,305
subject56,2,Logistic Regression,0,0.33454464482304586,0,normal,305
subject24,2,Logistic Regression,1,0.5121101987764596,0,normal,305
subject16,2,Logistic Regression,1,0.5087867371650812,1,normal,305
subject23,2,Logistic Regression,1,0.5355919267222312,1,normal,305
subject2,2,Logistic Regression,1,0.524537367341109,0,normal,305
subject27,2,Logistic Regression,1,0.5158544881907282,0,normal,305
subject28,2,Logistic Regression,1,0.5029871525456622,0,normal,305
subject13,2,Logistic Regression,1,0.5141875365815644,1,normal,305
subject99,2,Logistic Regression,0,0.4773396883769836,1,normal,305
subject92,2,Logistic Regression,1,0.5752818257947986,1,normal,305
subject76,2,Logistic Regression,0,0.4196317691627085,1,normal,305
subject14,2,Logistic Regression,1,0.5135508214046698,1,normal,305
subject0,2,Logistic Regression,1,0.531820939419854,0,normal,305
subject93,3,Logistic Regression,0,0.475040671062873,1,normal,305
subject67,3,Logistic Regression,0,0.44576290168020677,1,normal,305
subject6,3,Logistic Regression,1,0.526164011519091,0,normal,305
subject64,3,Logistic Regression,0,0.4899838782078646,1,normal,305
subject96,3,Logistic Regression,0,0.4948130243337516,0,normal,305
subject83,3,Logistic Regression,0,0.4708520866482201,1,normal,305
subject98,3,Logistic Regression,0,0.4626139203867053,1,normal,305
subject42,3,Logistic Regression,1,0.5326616212184392,1,normal,305
subject25,3,Logistic Regression,1,0.52341955122305,0,normal,305
subject15,3,Logistic Regression,1,0.5294602565785284,0,normal,305
subject77,3,Logistic Regression,0,0.46915057656220593,0,normal,305
subject9,3,Logistic Regression,1,0.5293758445039559,1,normal,305
subject71,3,Logistic Regression,0,0.48345394607769,0,normal,305
subject97,3,Logistic Regression,0,0.48444905529861754,0,normal,305
subject34,3,Logistic Regression,1,0.532412738647866,0,normal,305
subject20,4,Logistic Regression,1,0.526196639531096,0,normal,305
subject10,4,Logistic Regression,1,0.5201138198501067,1,normal,305
subject96,4,Logistic Regression,0,0.479029417535942,1,normal,305
subject16,4,Logistic Regression,1,0.5189799126743164,1,normal,305
subject63,4,Logistic Regression,0,0.48058084167903137,1,normal,305
subject24,4,Logistic Regression,1,0.5201495840315448,0,normal,305
subject53,4,Logistic Regression,1,0.5033231423710199,0,normal,305
subject97,4,Logistic Regression,0,0.4669121115146889,0,normal,305
subject41,4,Logistic Regression,1,0.5219008495328414,0,normal,305
subject47,4,Logistic Regression,1,0.5213329573847147,1,normal,305
subject43,4,Logistic Regression,1,0.5236547772806379,0,normal,305
subject2,4,Logistic Regression,1,0.5245253639889351,0,normal,305
subject95,4,Logistic Regression,0,0.47108763542487003,0,normal,305
subject26,4,Logistic Regression,1,0.5144798152528638,1,normal,305
subject13,4,Logistic Regression,1,0.5208807634154569,1,normal,305
subject66,5,Logistic Regression,1,0.523178833719146,0,normal,305
subject32,5,Logistic Regression,1,0.5855962089350522,0,normal,305
subject46,5,Logistic Regression,1,0.5867005559137556,0,normal,305
subject28,5,Logistic Regression,1,0.5868620976933705,0,normal,305
subject74,5,Logistic Regression,0,0.4897552873468086,0,normal,305
