,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4789794837376296,1,normal,377
subject86,0,Logistic Regression,1,0.5916923186519569,0,normal,377
subject2,0,Logistic Regression,0,0.3926574451404683,1,normal,377
subject55,0,Logistic Regression,1,0.5795588389316089,0,normal,377
subject75,0,Logistic Regression,1,0.5845450480403426,0,normal,377
subject93,0,Logistic Regression,1,0.5715831281017842,0,normal,377
subject16,0,Logistic Regression,0,0.4496039431354963,1,normal,377
subject73,0,Logistic Regression,1,0.5746854970413512,0,normal,377
subject54,0,Logistic Regression,1,0.6089117990462329,1,normal,377
subject95,0,Logistic Regression,1,0.6227510135555102,0,normal,377
subject53,0,Logistic Regression,1,0.5992038068824255,1,normal,377
subject92,0,Logistic Regression,1,0.5547241274095095,1,normal,377
subject78,0,Logistic Regression,1,0.574537054781585,0,normal,377
subject13,0,Logistic Regression,0,0.4243175098126328,1,normal,377
subject7,0,Logistic Regression,1,0.5280374841737085,0,normal,377
subject80,1,Logistic Regression,1,0.5703867396013317,1,normal,377
subject84,1,Logistic Regression,1,0.5422909502199655,1,normal,377
subject33,1,Logistic Regression,0,0.3992628420867362,0,normal,377
subject81,1,Logistic Regression,1,0.5550582849685775,1,normal,377
subject93,1,Logistic Regression,1,0.536259255027979,0,normal,377
subject17,1,Logistic Regression,0,0.4811127349406948,1,normal,377
subject36,1,Logistic Regression,0,0.4427527958429169,1,normal,377
subject82,1,Logistic Regression,1,0.5419921290590358,1,normal,377
subject69,1,Logistic Regression,1,0.5662163478626908,0,normal,377
subject65,1,Logistic Regression,1,0.5499199385932515,0,normal,377
subject92,1,Logistic Regression,1,0.5236063735405545,0,normal,377
subject39,1,Logistic Regression,0,0.4458108588016806,1,normal,377
subject56,1,Logistic Regression,1,0.555982208421312,1,normal,377
subject52,1,Logistic Regression,1,0.5341251531596299,1,normal,377
subject51,1,Logistic Regression,1,0.537268199263023,0,normal,377
subject83,2,Logistic Regression,0,0.30388748450079583,1,normal,377
subject30,2,Logistic Regression,1,0.665750142037783,0,normal,377
subject56,2,Logistic Regression,0,0.2941273442905369,0,normal,377
subject24,2,Logistic Regression,1,0.62653063115177,0,normal,377
subject16,2,Logistic Regression,1,0.6109224527721351,1,normal,377
subject23,2,Logistic Regression,1,0.7109599545741686,1,normal,377
subject2,2,Logistic Regression,1,0.7251359378878816,0,normal,377
subject27,2,Logistic Regression,1,0.7265750431453448,0,normal,377
subject28,2,Logistic Regression,1,0.6779800148540771,0,normal,377
subject13,2,Logistic Regression,1,0.6635754155672114,1,normal,377
subject99,2,Logistic Regression,0,0.31904265937399545,1,normal,377
subject92,2,Logistic Regression,0,0.3810353919394652,1,normal,377
subject76,2,Logistic Regression,0,0.2824974918976463,1,normal,377
subject14,2,Logistic Regression,0,0.41941438256643954,1,normal,377
subject0,2,Logistic Regression,1,0.679751979927706,0,normal,377
subject93,3,Logistic Regression,1,0.5060732956227566,1,normal,377
subject67,3,Logistic Regression,1,0.5072740604975482,1,normal,377
subject6,3,Logistic Regression,1,0.5006481393498619,0,normal,377
subject64,3,Logistic Regression,1,0.5086736084886772,1,normal,377
subject96,3,Logistic Regression,1,0.5078661475853398,0,normal,377
subject83,3,Logistic Regression,1,0.5072945679557436,1,normal,377
subject98,3,Logistic Regression,1,0.5086893362648526,1,normal,377
subject42,3,Logistic Regression,1,0.5129648485778061,1,normal,377
subject25,3,Logistic Regression,0,0.49661354364740734,0,normal,377
subject15,3,Logistic Regression,0,0.4971347122389757,0,normal,377
subject77,3,Logistic Regression,1,0.5079630955247509,0,normal,377
subject9,3,Logistic Regression,0,0.49514332589355925,1,normal,377
subject71,3,Logistic Regression,1,0.5079593429694585,0,normal,377
subject97,3,Logistic Regression,1,0.5051231767418449,0,normal,377
subject34,3,Logistic Regression,0,0.49714043590705653,0,normal,377
subject20,4,Logistic Regression,1,0.5255585237627992,0,normal,377
subject10,4,Logistic Regression,0,0.48959512593175764,1,normal,377
subject96,4,Logistic Regression,0,0.48090892524679507,1,normal,377
subject16,4,Logistic Regression,1,0.52182409253814,1,normal,377
subject63,4,Logistic Regression,0,0.4871219795220901,1,normal,377
subject24,4,Logistic Regression,1,0.5237976452886147,0,normal,377
subject53,4,Logistic Regression,0,0.4817681742853954,0,normal,377
subject97,4,Logistic Regression,0,0.4937644619754024,0,normal,377
subject41,4,Logistic Regression,0,0.497833029199722,0,normal,377
subject47,4,Logistic Regression,1,0.5040888007876223,1,normal,377
subject43,4,Logistic Regression,1,0.5147527173861062,0,normal,377
subject2,4,Logistic Regression,1,0.5372770777486928,0,normal,377
subject95,4,Logistic Regression,0,0.4752097940395501,0,normal,377
subject26,4,Logistic Regression,1,0.5140007171062918,1,normal,377
subject13,4,Logistic Regression,1,0.5286233154565313,1,normal,377
subject66,5,Logistic Regression,0,0.37421772138732334,0,normal,377
subject32,5,Logistic Regression,1,0.7137493117274339,0,normal,377
subject46,5,Logistic Regression,1,0.6780789133558693,0,normal,377
subject28,5,Logistic Regression,1,0.7313504067776532,0,normal,377
subject74,5,Logistic Regression,0,0.40862327437283463,0,normal,377
subject23,5,Logistic Regression,1,0.7582780641525249,1,normal,377
subject10,5,Logistic Regression,0,0.43801682108739975,0,normal,377
