,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5337842913173395,1,normal,82
subject86,0,Logistic Regression,0,0.48841576419483934,0,normal,82
subject2,0,Logistic Regression,0,0.4778666286827207,1,normal,82
subject55,0,Logistic Regression,0,0.4906406355885188,0,normal,82
subject75,0,Logistic Regression,0,0.48696125776322374,0,normal,82
subject93,0,Logistic Regression,0,0.49455154173164556,0,normal,82
subject16,0,Logistic Regression,0,0.494626572195015,1,normal,82
subject73,0,Logistic Regression,0,0.4879324844609136,0,normal,82
subject54,0,Logistic Regression,0,0.4897632936335592,1,normal,82
subject95,0,Logistic Regression,0,0.4903689866948068,0,normal,82
subject53,0,Logistic Regression,0,0.4862984167275913,1,normal,82
subject92,0,Logistic Regression,0,0.4885222490204037,1,normal,82
subject78,0,Logistic Regression,0,0.48642241942230874,0,normal,82
subject13,0,Logistic Regression,1,0.5236827251758023,1,normal,82
subject7,0,Logistic Regression,1,0.5048631850551832,0,normal,82
subject80,1,Logistic Regression,0,0.47039676364131544,1,normal,82
subject84,1,Logistic Regression,0,0.4751961284229152,1,normal,82
subject33,1,Logistic Regression,0,0.4549816027472214,0,normal,82
subject81,1,Logistic Regression,0,0.4786601699243128,1,normal,82
subject93,1,Logistic Regression,0,0.4609594756686204,0,normal,82
subject17,1,Logistic Regression,0,0.4574224628253539,1,normal,82
subject36,1,Logistic Regression,0,0.47614714152355647,1,normal,82
subject82,1,Logistic Regression,0,0.4700192761134958,1,normal,82
subject69,1,Logistic Regression,0,0.4792043464242681,0,normal,82
subject65,1,Logistic Regression,0,0.48505103825895696,0,normal,82
subject92,1,Logistic Regression,0,0.47950942430772087,0,normal,82
subject39,1,Logistic Regression,1,0.5080812045280996,1,normal,82
subject56,1,Logistic Regression,0,0.47988620353941586,1,normal,82
subject52,1,Logistic Regression,0,0.4823341177781949,1,normal,82
subject51,1,Logistic Regression,0,0.4864859098802231,0,normal,82
subject83,2,Logistic Regression,0,0.4682722810339854,1,normal,82
subject30,2,Logistic Regression,1,0.5676242981820336,0,normal,82
subject56,2,Logistic Regression,0,0.452356049260878,0,normal,82
subject24,2,Logistic Regression,0,0.4311268794213106,0,normal,82
subject16,2,Logistic Regression,0,0.4983844635030908,1,normal,82
subject23,2,Logistic Regression,1,0.5159015722343684,1,normal,82
subject2,2,Logistic Regression,0,0.37663010631241123,0,normal,82
subject27,2,Logistic Regression,1,0.5566844236775856,0,normal,82
subject28,2,Logistic Regression,1,0.5449107052405132,0,normal,82
subject13,2,Logistic Regression,1,0.7017587561978962,1,normal,82
subject99,2,Logistic Regression,0,0.46086115679436535,1,normal,82
subject92,2,Logistic Regression,0,0.4532542922911811,1,normal,82
subject76,2,Logistic Regression,0,0.44542400351195005,1,normal,82
subject14,2,Logistic Regression,0,0.37366488683149107,1,normal,82
subject0,2,Logistic Regression,0,0.30368182787295334,0,normal,82
subject93,3,Logistic Regression,0,0.4957673344075804,1,normal,82
subject67,3,Logistic Regression,0,0.48219143711854456,1,normal,82
subject6,3,Logistic Regression,1,0.5659147267060766,0,normal,82
subject64,3,Logistic Regression,0,0.4851856443882437,1,normal,82
subject96,3,Logistic Regression,0,0.488886325599718,0,normal,82
subject83,3,Logistic Regression,0,0.4872959257465465,1,normal,82
subject98,3,Logistic Regression,0,0.48380327756836344,1,normal,82
subject42,3,Logistic Regression,1,0.5197627380519023,1,normal,82
subject25,3,Logistic Regression,0,0.45253615124378843,0,normal,82
subject15,3,Logistic Regression,1,0.5327619801123485,0,normal,82
subject77,3,Logistic Regression,0,0.4865109315165341,0,normal,82
subject9,3,Logistic Regression,0,0.4948665868356519,1,normal,82
subject71,3,Logistic Regression,0,0.4841052089158489,0,normal,82
subject97,3,Logistic Regression,0,0.4788142725229573,0,normal,82
subject34,3,Logistic Regression,1,0.5319378306712451,0,normal,82
subject20,4,Logistic Regression,0,0.4224954183591895,0,normal,82
subject10,4,Logistic Regression,0,0.488369777390945,1,normal,82
