,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5466282979336237,1,normal,294
subject86,0,Logistic Regression,0,0.4792669176143601,0,normal,294
subject2,0,Logistic Regression,1,0.531382434863242,1,normal,294
subject55,0,Logistic Regression,0,0.4737178788140747,0,normal,294
subject75,0,Logistic Regression,1,0.5269195941033299,0,normal,294
subject93,0,Logistic Regression,0,0.4914216127733577,0,normal,294
subject16,0,Logistic Regression,1,0.5343954084378061,1,normal,294
subject73,0,Logistic Regression,0,0.49329188442912825,0,normal,294
subject54,0,Logistic Regression,0,0.49295871861084734,1,normal,294
subject95,0,Logistic Regression,0,0.47028161678984415,0,normal,294
subject53,0,Logistic Regression,1,0.5163573183883563,1,normal,294
subject92,0,Logistic Regression,1,0.5188260910034329,1,normal,294
subject78,0,Logistic Regression,0,0.4921275157951399,0,normal,294
subject13,0,Logistic Regression,1,0.5428784849620414,1,normal,294
subject7,0,Logistic Regression,1,0.5167464187561188,0,normal,294
subject80,1,Logistic Regression,0,0.4468060568895221,1,normal,294
subject84,1,Logistic Regression,0,0.47774437207746034,1,normal,294
subject33,1,Logistic Regression,0,0.384234466542828,0,normal,294
subject81,1,Logistic Regression,0,0.45385529000592656,1,normal,294
subject93,1,Logistic Regression,1,0.5153246060953078,0,normal,294
subject17,1,Logistic Regression,0,0.46142519390685455,1,normal,294
subject36,1,Logistic Regression,0,0.35433048472328266,1,normal,294
subject82,1,Logistic Regression,0,0.47522470931988475,1,normal,294
subject69,1,Logistic Regression,0,0.4958213994963324,0,normal,294
subject65,1,Logistic Regression,1,0.5951445134827203,0,normal,294
subject92,1,Logistic Regression,0,0.45123325770476724,0,normal,294
subject39,1,Logistic Regression,0,0.3831854014468173,1,normal,294
subject56,1,Logistic Regression,1,0.5334550287241783,1,normal,294
subject52,1,Logistic Regression,1,0.5302228860965038,1,normal,294
subject51,1,Logistic Regression,1,0.5197403890909682,0,normal,294
subject83,2,Logistic Regression,0,0.42434276234238727,1,normal,294
subject30,2,Logistic Regression,1,0.5375201969420527,0,normal,294
subject56,2,Logistic Regression,0,0.4525124959692128,0,normal,294
subject24,2,Logistic Regression,0,0.46812103871756006,0,normal,294
subject16,2,Logistic Regression,1,0.5303512489489912,1,normal,294
subject23,2,Logistic Regression,0,0.4608027865293019,1,normal,294
subject2,2,Logistic Regression,1,0.5257169290314774,0,normal,294
subject27,2,Logistic Regression,1,0.5764766531335935,0,normal,294
subject28,2,Logistic Regression,0,0.44713069635504105,0,normal,294
subject13,2,Logistic Regression,1,0.5433903782023792,1,normal,294
subject99,2,Logistic Regression,0,0.473912063304435,1,normal,294
subject92,2,Logistic Regression,1,0.5063991681253412,1,normal,294
subject76,2,Logistic Regression,0,0.469521682873866,1,normal,294
subject14,2,Logistic Regression,1,0.521237838093814,1,normal,294
subject0,2,Logistic Regression,1,0.5492582044469552,0,normal,294
subject93,3,Logistic Regression,1,0.5176184424985476,1,normal,294
subject67,3,Logistic Regression,1,0.5510891426610675,1,normal,294
subject6,3,Logistic Regression,0,0.48580847213934397,0,normal,294
subject64,3,Logistic Regression,0,0.4966372226789824,1,normal,294
subject96,3,Logistic Regression,1,0.5315371715475478,0,normal,294
subject83,3,Logistic Regression,1,0.5394013343764443,1,normal,294
subject98,3,Logistic Regression,1,0.5459463524126759,1,normal,294
subject42,3,Logistic Regression,0,0.49331837361119,1,normal,294
subject25,3,Logistic Regression,0,0.45328738856994144,0,normal,294
subject15,3,Logistic Regression,0,0.4902049872065344,0,normal,294
subject77,3,Logistic Regression,0,0.494996155480003,0,normal,294
subject9,3,Logistic Regression,0,0.4745578872861359,1,normal,294
subject71,3,Logistic Regression,0,0.49654931834244065,0,normal,294
subject97,3,Logistic Regression,0,0.49394390349313816,0,normal,294
subject34,3,Logistic Regression,0,0.474818916862827,0,normal,294
subject20,4,Logistic Regression,1,0.6182819232056322,0,normal,294
subject10,4,Logistic Regression,1,0.6664700297479452,1,normal,294
subject96,4,Logistic Regression,0,0.3848643635715945,1,normal,294
subject16,4,Logistic Regression,1,0.5501055026891096,1,normal,294
subject63,4,Logistic Regression,0,0.4258027811804696,1,normal,294
subject24,4,Logistic Regression,0,0.4371250490252194,0,normal,294
subject53,4,Logistic Regression,0,0.4996678797695568,0,normal,294
subject97,4,Logistic Regression,1,0.5098469458201789,0,normal,294
subject41,4,Logistic Regression,1,0.5868258617122302,0,normal,294
subject47,4,Logistic Regression,1,0.535446639677033,1,normal,294
subject43,4,Logistic Regression,0,0.46971289718741854,0,normal,294
subject2,4,Logistic Regression,1,0.5417101439211307,0,normal,294
subject95,4,Logistic Regression,0,0.37344531959956234,0,normal,294
subject26,4,Logistic Regression,1,0.5839279144021295,1,normal,294
subject13,4,Logistic Regression,1,0.5736140968784534,1,normal,294
subject66,5,Logistic Regression,1,0.6012219469611645,0,normal,294
subject32,5,Logistic Regression,1,0.5545705972792636,0,normal,294
subject46,5,Logistic Regression,1,0.5509854291322034,0,normal,294
subject28,5,Logistic Regression,0,0.4927572861707343,0,normal,294
subject74,5,Logistic Regression,1,0.5363864933665509,0,normal,294
subject23,5,Logistic Regression,1,0.5094602992307986,1,normal,294
subject10,5,Logistic Regression,1,0.668653837617565,0,normal,294
subject20,5,Logistic Regression,1,0.6370134869384974,0,normal,294
subject17,5,Logistic Regression,1,0.556397251591118,0,normal,294
subject35,5,Logistic Regression,1,0.5961071916588798,0,normal,294
subject97,5,Logistic Regression,1,0.5665671953473956,0,normal,294
subject37,5,Logistic Regression,1,0.5093944525863936,0,normal,294
subject70,5,Logistic Regression,1,0.5435011663154891,0,normal,294
subject40,5,Logistic Regression,1,0.5424603135489672,1,normal,294
subject60,5,Logistic Regression,0,0.4727911595530777,0,normal,294
subject17,6,Logistic Regression,1,0.5157983147347613,0,normal,294
subject34,6,Logistic Regression,1,0.5013551013300774,0,normal,294
