,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.39923156911007074,1,normal,196
subject86,0,Logistic Regression,0,0.4652138989568297,0,normal,196
subject2,0,Logistic Regression,0,0.4810483710462193,1,normal,196
subject55,0,Logistic Regression,1,0.5480495035004079,0,normal,196
subject75,0,Logistic Regression,1,0.5561422685532422,0,normal,196
subject93,0,Logistic Regression,1,0.5562715907333186,0,normal,196
subject16,0,Logistic Regression,1,0.590796297491801,1,normal,196
subject73,0,Logistic Regression,1,0.507541048412627,0,normal,196
subject54,0,Logistic Regression,1,0.5367089166416645,1,normal,196
subject95,0,Logistic Regression,1,0.5448412267460557,0,normal,196
subject53,0,Logistic Regression,1,0.5121823668705556,1,normal,196
subject92,0,Logistic Regression,1,0.5345636217724787,1,normal,196
subject78,0,Logistic Regression,1,0.6236862932793479,0,normal,196
subject13,0,Logistic Regression,1,0.5946493140063122,1,normal,196
subject7,0,Logistic Regression,1,0.600081975055752,0,normal,196
subject80,1,Logistic Regression,0,0.4844965028203047,1,normal,196
subject84,1,Logistic Regression,1,0.5476598544007663,1,normal,196
subject33,1,Logistic Regression,0,0.451468307693008,0,normal,196
subject81,1,Logistic Regression,0,0.42800059417764796,1,normal,196
subject93,1,Logistic Regression,0,0.47759346772230077,0,normal,196
subject17,1,Logistic Regression,0,0.4422616554857878,1,normal,196
subject36,1,Logistic Regression,0,0.48653367851117685,1,normal,196
subject82,1,Logistic Regression,0,0.450258884596239,1,normal,196
subject69,1,Logistic Regression,1,0.529016510096901,0,normal,196
subject65,1,Logistic Regression,1,0.5203895577260524,0,normal,196
subject92,1,Logistic Regression,0,0.4549328465465483,0,normal,196
subject39,1,Logistic Regression,0,0.40951558310167613,1,normal,196
subject56,1,Logistic Regression,0,0.4697288550438033,1,normal,196
subject52,1,Logistic Regression,1,0.5013046288392579,1,normal,196
subject51,1,Logistic Regression,0,0.459103968605267,0,normal,196
subject83,2,Logistic Regression,1,0.6303679763812414,1,normal,196
subject30,2,Logistic Regression,1,0.6199018441273897,0,normal,196
subject56,2,Logistic Regression,0,0.48464201251697503,0,normal,196
subject24,2,Logistic Regression,0,0.35489193411682596,0,normal,196
subject16,2,Logistic Regression,0,0.37560087187684016,1,normal,196
subject23,2,Logistic Regression,1,0.5784688836584996,1,normal,196
subject2,2,Logistic Regression,1,0.6560720679722418,0,normal,196
subject27,2,Logistic Regression,1,0.6130216296624146,0,normal,196
subject28,2,Logistic Regression,0,0.3617149563627327,0,normal,196
subject13,2,Logistic Regression,0,0.36590271326466406,1,normal,196
subject99,2,Logistic Regression,0,0.42437683940641907,1,normal,196
subject92,2,Logistic Regression,1,0.5218923030766413,1,normal,196
subject76,2,Logistic Regression,1,0.5393420657677944,1,normal,196
subject14,2,Logistic Regression,0,0.35168993085882827,1,normal,196
subject0,2,Logistic Regression,0,0.41941806175731106,0,normal,196
subject93,3,Logistic Regression,1,0.5718215351243765,1,normal,196
subject67,3,Logistic Regression,0,0.4335370893532393,1,normal,196
subject6,3,Logistic Regression,0,0.2267601437117958,0,normal,196
subject64,3,Logistic Regression,1,0.806265516723584,1,normal,196
subject96,3,Logistic Regression,1,0.6174045891967797,0,normal,196
subject83,3,Logistic Regression,1,0.785362683419994,1,normal,196
subject98,3,Logistic Regression,0,0.41869889754673695,1,normal,196
subject42,3,Logistic Regression,1,0.6840578003276698,1,normal,196
subject25,3,Logistic Regression,0,0.4957167811408668,0,normal,196
subject15,3,Logistic Regression,1,0.620984180641967,0,normal,196
subject77,3,Logistic Regression,0,0.4864424099239012,0,normal,196
subject9,3,Logistic Regression,1,0.7630917120703582,1,normal,196
subject71,3,Logistic Regression,1,0.725638094013477,0,normal,196
subject97,3,Logistic Regression,0,0.4241163818253227,0,normal,196
subject34,3,Logistic Regression,0,0.4491513296029787,0,normal,196
subject20,4,Logistic Regression,0,0.45242551731434305,0,normal,196
subject10,4,Logistic Regression,0,0.37351975603268955,1,normal,196
subject96,4,Logistic Regression,0,0.4497261068763922,1,normal,196
subject16,4,Logistic Regression,0,0.3946158071496196,1,normal,196
subject63,4,Logistic Regression,0,0.4034470968175732,1,normal,196
subject24,4,Logistic Regression,0,0.38489541055541415,0,normal,196
subject53,4,Logistic Regression,0,0.4878930474578151,0,normal,196
subject97,4,Logistic Regression,0,0.3913041003307828,0,normal,196
subject41,4,Logistic Regression,0,0.47720707464045925,0,normal,196
subject47,4,Logistic Regression,1,0.5321212639593639,1,normal,196
subject43,4,Logistic Regression,0,0.37638911965935634,0,normal,196
subject2,4,Logistic Regression,1,0.5249795105060903,0,normal,196
subject95,4,Logistic Regression,0,0.44901463314608775,0,normal,196
subject26,4,Logistic Regression,1,0.6216506132338482,1,normal,196
subject13,4,Logistic Regression,0,0.390081862023633,1,normal,196
subject66,5,Logistic Regression,1,0.5644526594957926,0,normal,196
subject32,5,Logistic Regression,1,0.5098382949192296,0,normal,196
subject46,5,Logistic Regression,1,0.5718172060437597,0,normal,196
subject28,5,Logistic Regression,1,0.6021885856971948,0,normal,196
subject74,5,Logistic Regression,0,0.4886455605909969,0,normal,196
subject23,5,Logistic Regression,0,0.49987828274621887,1,normal,196
subject10,5,Logistic Regression,1,0.6172990141504275,0,normal,196
subject20,5,Logistic Regression,1,0.5357799274598044,0,normal,196
subject17,5,Logistic Regression,1,0.5116760168186515,0,normal,196
subject35,5,Logistic Regression,1,0.5941412895033591,0,normal,196
subject97,5,Logistic Regression,1,0.598887859410467,0,normal,196
subject37,5,Logistic Regression,1,0.6321002379600471,0,normal,196
subject70,5,Logistic Regression,1,0.6097877064078651,0,normal,196
subject40,5,Logistic Regression,1,0.5773774949962801,1,normal,196
subject60,5,Logistic Regression,1,0.5433558769784967,0,normal,196
subject17,6,Logistic Regression,1,0.6051626212485571,0,normal,196
subject34,6,Logistic Regression,0,0.4493797512248291,0,normal,196
subject0,6,Logistic Regression,0,0.4825734244798103,1,normal,196
subject45,6,Logistic Regression,0,0.33404760639215353,1,normal,196
subject60,6,Logistic Regression,1,0.5444575634438551,0,normal,196
subject86,6,Logistic Regression,1,0.7258416835606782,0,normal,196
subject20,6,Logistic Regression,1,0.5592096843331478,0,normal,196
subject47,6,Logistic Regression,1,0.7066646320544467,1,normal,196
subject44,6,Logistic Regression,1,0.6793192498344987,1,normal,196
subject81,6,Logistic Regression,1,0.6365532689302904,1,normal,196
subject61,6,Logistic Regression,1,0.5949601682050272,1,normal,196
subject70,6,Logistic Regression,0,0.41220150843049264,0,normal,196
subject30,6,Logistic Regression,1,0.6632587959485786,0,normal,196
subject39,6,Logistic Regression,1,0.6759172828273379,0,normal,196
subject32,6,Logistic Regression,1,0.6085948323407754,0,normal,196
subject37,7,Logistic Regression,0,0.47430225765651735,1,normal,196
subject26,7,Logistic Regression,0,0.4672030292176709,0,normal,196
subject78,7,Logistic Regression,0,0.4743924443491793,1,normal,196
subject91,7,Logistic Regression,0,0.4721431753489278,1,normal,196
subject49,7,Logistic Regression,0,0.46944863796448943,0,normal,196
subject15,7,Logistic Regression,0,0.47178172847094196,1,normal,196
subject93,7,Logistic Regression,0,0.47219492062595053,0,normal,196
subject71,7,Logistic Regression,0,0.4708140325624831,1,normal,196
subject86,7,Logistic Regression,0,0.4693202674605492,1,normal,196
subject22,7,Logistic Regression,0,0.4744899930623305,1,normal,196
subject13,7,Logistic Regression,0,0.4734319735917556,1,normal,196
subject40,7,Logistic Regression,0,0.4728261651650239,0,normal,196
subject52,7,Logistic Regression,0,0.4729130889099306,1,normal,196
subject12,7,Logistic Regression,0,0.4719927987353792,0,normal,196
subject88,7,Logistic Regression,0,0.4724318952583787,1,normal,196
subject17,8,Logistic Regression,1,0.5394417008509387,1,normal,196
subject23,8,Logistic Regression,1,0.5495957912879808,1,normal,196
subject1,8,Logistic Regression,1,0.5322640636004499,1,normal,196
subject44,8,Logistic Regression,1,0.5748337491743438,1,normal,196
subject55,8,Logistic Regression,1,0.5120648372511883,1,normal,196
subject99,8,Logistic Regression,0,0.48652637594618126,0,normal,196
subject86,8,Logistic Regression,1,0.5988025593837729,1,normal,196
subject29,8,Logistic Regression,0,0.35859535422552913,0,normal,196
subject62,8,Logistic Regression,1,0.5337010969446371,1,normal,196
