,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5146794542712018,1,normal,399
subject86,0,Logistic Regression,0,0.4740830518893381,0,normal,399
subject2,0,Logistic Regression,1,0.5464607858996615,1,normal,399
subject55,0,Logistic Regression,0,0.49336510707311326,0,normal,399
subject75,0,Logistic Regression,0,0.49387473604523907,0,normal,399
subject93,0,Logistic Regression,0,0.4920181609143011,0,normal,399
subject16,0,Logistic Regression,1,0.5430812630780509,1,normal,399
subject73,0,Logistic Regression,0,0.479328465671253,0,normal,399
subject54,0,Logistic Regression,1,0.5062707868915703,1,normal,399
subject95,0,Logistic Regression,0,0.4900835028478793,0,normal,399
subject53,0,Logistic Regression,1,0.5045538421807684,1,normal,399
subject92,0,Logistic Regression,0,0.47885673105112475,1,normal,399
subject78,0,Logistic Regression,1,0.5081214372608831,0,normal,399
subject13,0,Logistic Regression,1,0.5457588302361233,1,normal,399
subject7,0,Logistic Regression,1,0.5238786846634201,0,normal,399
subject80,1,Logistic Regression,1,0.5095607403797481,1,normal,399
subject84,1,Logistic Regression,0,0.49668368748908154,1,normal,399
subject33,1,Logistic Regression,1,0.5076044853535788,0,normal,399
subject81,1,Logistic Regression,1,0.52680088314708,1,normal,399
subject93,1,Logistic Regression,1,0.5131203993944954,0,normal,399
subject17,1,Logistic Regression,0,0.42199681924272114,1,normal,399
subject36,1,Logistic Regression,0,0.4981348194469911,1,normal,399
subject82,1,Logistic Regression,1,0.5132342554319301,1,normal,399
subject69,1,Logistic Regression,1,0.5156080074028432,0,normal,399
subject65,1,Logistic Regression,1,0.5118808329925603,0,normal,399
subject92,1,Logistic Regression,1,0.5347781677804332,0,normal,399
subject39,1,Logistic Regression,0,0.41872158685536986,1,normal,399
subject56,1,Logistic Regression,1,0.5301363360282312,1,normal,399
subject52,1,Logistic Regression,0,0.4953984961207666,1,normal,399
subject51,1,Logistic Regression,1,0.500437028390268,0,normal,399
subject83,2,Logistic Regression,0,0.44251450512831775,1,normal,399
subject30,2,Logistic Regression,1,0.5009336086909731,0,normal,399
subject56,2,Logistic Regression,0,0.41339243004904513,0,normal,399
subject24,2,Logistic Regression,1,0.5990744188031933,0,normal,399
subject16,2,Logistic Regression,1,0.5674819372267639,1,normal,399
subject23,2,Logistic Regression,1,0.5279402263072339,1,normal,399
subject2,2,Logistic Regression,1,0.575910311941334,0,normal,399
subject27,2,Logistic Regression,0,0.49744308654182456,0,normal,399
subject28,2,Logistic Regression,1,0.6231863702453058,0,normal,399
subject13,2,Logistic Regression,1,0.5741622760590461,1,normal,399
subject99,2,Logistic Regression,0,0.39356933150707557,1,normal,399
subject92,2,Logistic Regression,0,0.40647992804455607,1,normal,399
subject76,2,Logistic Regression,0,0.4615694955092687,1,normal,399
subject14,2,Logistic Regression,1,0.5510907307157483,1,normal,399
subject0,2,Logistic Regression,1,0.5880307771630894,0,normal,399
subject93,3,Logistic Regression,1,0.5305993345983072,1,normal,399
subject67,3,Logistic Regression,1,0.554831375566612,1,normal,399
subject6,3,Logistic Regression,0,0.49440950257686045,0,normal,399
subject64,3,Logistic Regression,1,0.5515135857769459,1,normal,399
subject96,3,Logistic Regression,1,0.5222714002639837,0,normal,399
subject83,3,Logistic Regression,1,0.5278778242952471,1,normal,399
subject98,3,Logistic Regression,1,0.5208540379428884,1,normal,399
subject42,3,Logistic Regression,0,0.44664808206964146,1,normal,399
subject25,3,Logistic Regression,0,0.46943496286096625,0,normal,399
subject15,3,Logistic Regression,0,0.44403621138991206,0,normal,399
subject77,3,Logistic Regression,1,0.5250980442823637,0,normal,399
subject9,3,Logistic Regression,0,0.4607237014358728,1,normal,399
subject71,3,Logistic Regression,1,0.5395753710713025,0,normal,399
subject97,3,Logistic Regression,1,0.5303576027348128,0,normal,399
subject34,3,Logistic Regression,0,0.47975036711154656,0,normal,399
subject20,4,Logistic Regression,1,0.6043103496505338,0,normal,399
subject10,4,Logistic Regression,1,0.57421397684442,1,normal,399
subject96,4,Logistic Regression,0,0.45080414835432464,1,normal,399
subject16,4,Logistic Regression,1,0.6164611536590082,1,normal,399
subject63,4,Logistic Regression,0,0.3968228802359674,1,normal,399
subject24,4,Logistic Regression,1,0.6591189217932858,0,normal,399
subject53,4,Logistic Regression,0,0.4799384538563039,0,normal,399
subject97,4,Logistic Regression,0,0.4357317271488616,0,normal,399
subject41,4,Logistic Regression,1,0.6014029210915574,0,normal,399
subject47,4,Logistic Regression,1,0.5795849602057731,1,normal,399
subject43,4,Logistic Regression,1,0.5035239369659313,0,normal,399
subject2,4,Logistic Regression,1,0.6279615068317702,0,normal,399
subject95,4,Logistic Regression,0,0.4284631931952664,0,normal,399
subject26,4,Logistic Regression,1,0.5162910892958658,1,normal,399
subject13,4,Logistic Regression,1,0.6255830339137757,1,normal,399
subject66,5,Logistic Regression,0,0.4506261473282573,0,normal,399
subject32,5,Logistic Regression,1,0.595035185507832,0,normal,399
subject46,5,Logistic Regression,1,0.5919772443010208,0,normal,399
subject28,5,Logistic Regression,1,0.725990141740876,0,normal,399
subject74,5,Logistic Regression,1,0.5134966861564642,0,normal,399
subject23,5,Logistic Regression,1,0.6151250451730874,1,normal,399
subject10,5,Logistic Regression,1,0.6261500056028946,0,normal,399
subject20,5,Logistic Regression,1,0.6522190012546395,0,normal,399
subject17,5,Logistic Regression,1,0.6757130016514103,0,normal,399
subject35,5,Logistic Regression,1,0.6730971812552483,0,normal,399
subject97,5,Logistic Regression,1,0.5022272257946774,0,normal,399
subject37,5,Logistic Regression,1,0.6007949588947608,0,normal,399
subject70,5,Logistic Regression,0,0.4260712151434479,0,normal,399
subject40,5,Logistic Regression,1,0.6052922705680214,1,normal,399
subject60,5,Logistic Regression,0,0.49928658325391667,0,normal,399
