,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5069948259652732,1,normal,175
subject86,0,Logistic Regression,1,0.5065673649100836,0,normal,175
subject2,0,Logistic Regression,1,0.504168906839114,1,normal,175
subject55,0,Logistic Regression,1,0.5078034675142831,0,normal,175
subject75,0,Logistic Regression,1,0.5071283212874957,0,normal,175
subject93,0,Logistic Regression,1,0.5084640492546502,0,normal,175
subject16,0,Logistic Regression,1,0.5010720163663042,1,normal,175
subject73,0,Logistic Regression,1,0.5061896399705649,0,normal,175
subject54,0,Logistic Regression,1,0.5073495859615853,1,normal,175
subject95,0,Logistic Regression,1,0.5085582444192072,0,normal,175
subject53,0,Logistic Regression,1,0.5078141641245196,1,normal,175
subject92,0,Logistic Regression,1,0.5084872575177407,1,normal,175
subject78,0,Logistic Regression,1,0.507964891349206,0,normal,175
subject13,0,Logistic Regression,1,0.5009210861654905,1,normal,175
subject7,0,Logistic Regression,1,0.5053005325057925,0,normal,175
subject80,1,Logistic Regression,0,0.47873680132702456,1,normal,175
subject84,1,Logistic Regression,0,0.4831142395557897,1,normal,175
subject33,1,Logistic Regression,0,0.4890559352572149,0,normal,175
subject81,1,Logistic Regression,0,0.48057633418383133,1,normal,175
subject93,1,Logistic Regression,0,0.4802906075021953,0,normal,175
subject17,1,Logistic Regression,0,0.48264035010188866,1,normal,175
subject36,1,Logistic Regression,0,0.48391842560729265,1,normal,175
subject82,1,Logistic Regression,0,0.48104747074247856,1,normal,175
subject69,1,Logistic Regression,0,0.48289648889731335,0,normal,175
subject65,1,Logistic Regression,0,0.48570870103489283,0,normal,175
subject92,1,Logistic Regression,0,0.48024714551373826,0,normal,175
subject39,1,Logistic Regression,0,0.47842852502622013,1,normal,175
subject56,1,Logistic Regression,0,0.48247484936384005,1,normal,175
subject52,1,Logistic Regression,0,0.4828419710912312,1,normal,175
subject51,1,Logistic Regression,0,0.48112195939150004,0,normal,175
subject83,2,Logistic Regression,0,0.49578947566852566,1,normal,175
subject30,2,Logistic Regression,1,0.5284237550900676,0,normal,175
subject56,2,Logistic Regression,0,0.4921548600382517,0,normal,175
subject24,2,Logistic Regression,1,0.5241943430616407,0,normal,175
subject16,2,Logistic Regression,0,0.42840726493251624,1,normal,175
subject23,2,Logistic Regression,0,0.47536235036266733,1,normal,175
subject2,2,Logistic Regression,0,0.459952039161323,0,normal,175
subject27,2,Logistic Regression,1,0.5098675599210437,0,normal,175
subject28,2,Logistic Regression,1,0.5058190484936013,0,normal,175
subject13,2,Logistic Regression,0,0.4268825985156597,1,normal,175
subject99,2,Logistic Regression,0,0.4923798125874082,1,normal,175
subject92,2,Logistic Regression,1,0.5044293859774671,1,normal,175
subject76,2,Logistic Regression,0,0.4926991921900682,1,normal,175
subject14,2,Logistic Regression,1,0.5141933124590229,1,normal,175
subject0,2,Logistic Regression,0,0.4736916627665705,0,normal,175
subject93,3,Logistic Regression,1,0.5609288949956169,1,normal,175
subject67,3,Logistic Regression,1,0.5638059011701929,1,normal,175
subject6,3,Logistic Regression,1,0.5788407837904802,0,normal,175
subject64,3,Logistic Regression,1,0.5171193328956476,1,normal,175
subject96,3,Logistic Regression,1,0.5824821416210071,0,normal,175
subject83,3,Logistic Regression,1,0.5419539075146813,1,normal,175
subject98,3,Logistic Regression,1,0.5337616840974811,1,normal,175
subject42,3,Logistic Regression,0,0.49713879795710963,1,normal,175
subject25,3,Logistic Regression,0,0.491339649648092,0,normal,175
subject15,3,Logistic Regression,0,0.3738017759743114,0,normal,175
subject77,3,Logistic Regression,1,0.5084732913917448,0,normal,175
subject9,3,Logistic Regression,1,0.5889133366754405,1,normal,175
subject71,3,Logistic Regression,1,0.5724873236486165,0,normal,175
subject97,3,Logistic Regression,1,0.533321088693001,0,normal,175
subject34,3,Logistic Regression,1,0.5105386352564767,0,normal,175
subject20,4,Logistic Regression,1,0.5892588232442345,0,normal,175
subject10,4,Logistic Regression,1,0.5888754112063856,1,normal,175
subject96,4,Logistic Regression,1,0.5642609678681421,1,normal,175
subject16,4,Logistic Regression,0,0.36322821793346116,1,normal,175
subject63,4,Logistic Regression,1,0.5573944039909937,1,normal,175
subject24,4,Logistic Regression,1,0.5884487587536215,0,normal,175
subject53,4,Logistic Regression,1,0.5255991652377517,0,normal,175
subject97,4,Logistic Regression,1,0.512507740110228,0,normal,175
subject41,4,Logistic Regression,0,0.4830337558391423,0,normal,175
subject47,4,Logistic Regression,0,0.47652253210401624,1,normal,175
subject43,4,Logistic Regression,0,0.4591495950721616,0,normal,175
subject2,4,Logistic Regression,0,0.43623320585112246,0,normal,175
subject95,4,Logistic Regression,1,0.5438284674061692,0,normal,175
subject26,4,Logistic Regression,1,0.5054497686006126,1,normal,175
subject13,4,Logistic Regression,0,0.3597982270535564,1,normal,175
subject66,5,Logistic Regression,1,0.5768311169805872,0,normal,175
subject32,5,Logistic Regression,1,0.5334249459565152,0,normal,175
subject46,5,Logistic Regression,1,0.5334286628021215,0,normal,175
subject28,5,Logistic Regression,1,0.5432614461462214,0,normal,175
subject74,5,Logistic Regression,1,0.5786704418216657,0,normal,175
subject23,5,Logistic Regression,1,0.600663475602158,1,normal,175
subject10,5,Logistic Regression,1,0.5075935556594272,0,normal,175
subject20,5,Logistic Regression,1,0.5072739923098326,0,normal,175
subject17,5,Logistic Regression,1,0.5709575847788831,0,normal,175
subject35,5,Logistic Regression,1,0.5630008137513884,0,normal,175
subject97,5,Logistic Regression,1,0.569552571824946,0,normal,175
subject37,5,Logistic Regression,1,0.6576697075054153,0,normal,175
subject70,5,Logistic Regression,1,0.59257767957503,0,normal,175
subject40,5,Logistic Regression,1,0.5558761475850021,1,normal,175
subject60,5,Logistic Regression,1,0.5450918602548734,0,normal,175
subject17,6,Logistic Regression,1,0.5284510906787059,0,normal,175
subject34,6,Logistic Regression,1,0.5497871752212392,0,normal,175
subject0,6,Logistic Regression,1,0.5688156931380032,1,normal,175
subject45,6,Logistic Regression,1,0.6564036253108164,1,normal,175
subject60,6,Logistic Regression,0,0.49688676459720293,0,normal,175
subject86,6,Logistic Regression,1,0.5437430571981299,0,normal,175
subject20,6,Logistic Regression,0,0.4513321663245084,0,normal,175
subject47,6,Logistic Regression,1,0.5614573975347809,1,normal,175
subject44,6,Logistic Regression,0,0.49679054309336007,1,normal,175
subject81,6,Logistic Regression,1,0.5020972515649225,1,normal,175
subject61,6,Logistic Regression,1,0.520247437169953,1,normal,175
subject70,6,Logistic Regression,1,0.55502577847097,0,normal,175
subject30,6,Logistic Regression,0,0.4424084600460116,0,normal,175
subject39,6,Logistic Regression,0,0.4746542606808988,0,normal,175
subject32,6,Logistic Regression,0,0.482749797412674,0,normal,175
subject37,7,Logistic Regression,1,0.5658000103358616,1,normal,175
subject26,7,Logistic Regression,0,0.44172567877348484,0,normal,175
subject78,7,Logistic Regression,0,0.41482704247089514,1,normal,175
subject91,7,Logistic Regression,0,0.37758321888020085,1,normal,175
subject49,7,Logistic Regression,0,0.47675881817165056,0,normal,175
subject15,7,Logistic Regression,1,0.6257079642798946,1,normal,175
subject93,7,Logistic Regression,0,0.40117044676966696,0,normal,175
subject71,7,Logistic Regression,0,0.3876585317245319,1,normal,175
