,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.44280212085684567,1,normal,210
subject86,0,Logistic Regression,1,0.5918853465401713,0,normal,210
subject2,0,Logistic Regression,0,0.47338289209257794,1,normal,210
subject55,0,Logistic Regression,1,0.5905962286930272,0,normal,210
subject75,0,Logistic Regression,1,0.5290201155358087,0,normal,210
subject93,0,Logistic Regression,1,0.5187936267527544,0,normal,210
subject16,0,Logistic Regression,0,0.45745026828323637,1,normal,210
subject73,0,Logistic Regression,0,0.48510184271490653,0,normal,210
subject54,0,Logistic Regression,0,0.47486406419177285,1,normal,210
subject95,0,Logistic Regression,1,0.5589307942285126,0,normal,210
subject53,0,Logistic Regression,1,0.5562012851097622,1,normal,210
subject92,0,Logistic Regression,1,0.5349693287471864,1,normal,210
subject78,0,Logistic Regression,1,0.5042799910873287,0,normal,210
subject13,0,Logistic Regression,0,0.47289179755610067,1,normal,210
subject7,0,Logistic Regression,0,0.4924377368346573,0,normal,210
subject80,1,Logistic Regression,1,0.6322232473705122,1,normal,210
subject84,1,Logistic Regression,1,0.7044632655668347,1,normal,210
subject33,1,Logistic Regression,1,0.5049238956092572,0,normal,210
subject81,1,Logistic Regression,1,0.587902522073441,1,normal,210
subject93,1,Logistic Regression,1,0.5777852687703319,0,normal,210
subject17,1,Logistic Regression,1,0.5125001555777601,1,normal,210
subject36,1,Logistic Regression,0,0.3387290309575018,1,normal,210
subject82,1,Logistic Regression,1,0.6367196699961754,1,normal,210
subject69,1,Logistic Regression,1,0.6337512349278736,0,normal,210
subject65,1,Logistic Regression,1,0.5097364906526489,0,normal,210
subject92,1,Logistic Regression,1,0.6221791683095839,0,normal,210
subject39,1,Logistic Regression,0,0.3869949322229246,1,normal,210
subject56,1,Logistic Regression,1,0.6316743779456904,1,normal,210
subject52,1,Logistic Regression,1,0.6707041398721297,1,normal,210
subject51,1,Logistic Regression,1,0.7158062926340335,0,normal,210
subject83,2,Logistic Regression,0,0.37547535423420436,1,normal,210
subject30,2,Logistic Regression,1,0.556099503273882,0,normal,210
subject56,2,Logistic Regression,0,0.2745631415180257,0,normal,210
