,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.39611601267005847,1,normal,403
subject86,0,Logistic Regression,1,0.5301879275691772,0,normal,403
subject2,0,Logistic Regression,0,0.34297435649786545,1,normal,403
subject55,0,Logistic Regression,1,0.5226127418281192,0,normal,403
subject75,0,Logistic Regression,0,0.4595101580566564,0,normal,403
subject93,0,Logistic Regression,1,0.6457912603381196,0,normal,403
subject16,0,Logistic Regression,0,0.33786414924888736,1,normal,403
subject73,0,Logistic Regression,1,0.5509458982548021,0,normal,403
subject54,0,Logistic Regression,1,0.6580567461629837,1,normal,403
subject95,0,Logistic Regression,1,0.5402789579091026,0,normal,403
subject53,0,Logistic Regression,0,0.444454453050893,1,normal,403
subject92,0,Logistic Regression,1,0.6405630482371156,1,normal,403
subject78,0,Logistic Regression,1,0.5060704310109555,0,normal,403
subject13,0,Logistic Regression,0,0.469604091343056,1,normal,403
subject7,0,Logistic Regression,0,0.393829076501164,0,normal,403
subject80,1,Logistic Regression,0,0.48209123881227334,1,normal,403
subject84,1,Logistic Regression,0,0.4781142319292365,1,normal,403
subject33,1,Logistic Regression,0,0.49239262536546546,0,normal,403
subject81,1,Logistic Regression,0,0.47822146409031924,1,normal,403
subject93,1,Logistic Regression,0,0.47581394827091045,0,normal,403
subject17,1,Logistic Regression,0,0.48813974796775633,1,normal,403
subject36,1,Logistic Regression,0,0.47605274051880303,1,normal,403
subject82,1,Logistic Regression,0,0.47675892665279856,1,normal,403
subject69,1,Logistic Regression,0,0.4803324435231068,0,normal,403
subject65,1,Logistic Regression,0,0.4769383016685817,0,normal,403
subject92,1,Logistic Regression,0,0.47598196921814107,0,normal,403
subject39,1,Logistic Regression,0,0.48665221664178815,1,normal,403
subject56,1,Logistic Regression,0,0.47683499037706345,1,normal,403
subject52,1,Logistic Regression,0,0.47285386265733415,1,normal,403
subject51,1,Logistic Regression,0,0.4764196871693673,0,normal,403
subject83,2,Logistic Regression,0,0.372105119071683,1,normal,403
subject30,2,Logistic Regression,1,0.6165620603239096,0,normal,403
subject56,2,Logistic Regression,0,0.4181433429075166,0,normal,403
subject24,2,Logistic Regression,0,0.24689879771435097,0,normal,403
subject16,2,Logistic Regression,1,0.6919762939522933,1,normal,403
subject23,2,Logistic Regression,1,0.692286231260743,1,normal,403
subject2,2,Logistic Regression,1,0.6870835133820952,0,normal,403
subject27,2,Logistic Regression,0,0.49049139453901686,0,normal,403
subject28,2,Logistic Regression,1,0.8130793207892788,0,normal,403
subject13,2,Logistic Regression,1,0.5636425455767027,1,normal,403
subject99,2,Logistic Regression,1,0.6509857014153029,1,normal,403
subject92,2,Logistic Regression,0,0.3901853510984478,1,normal,403
subject76,2,Logistic Regression,0,0.3598968385073079,1,normal,403
subject14,2,Logistic Regression,1,0.6486712431420723,1,normal,403
subject0,2,Logistic Regression,1,0.5507392622424784,0,normal,403
subject93,3,Logistic Regression,0,0.25085646919328924,1,normal,403
subject67,3,Logistic Regression,0,0.33761682948300037,1,normal,403
subject6,3,Logistic Regression,1,0.8030582641453972,0,normal,403
subject64,3,Logistic Regression,0,0.3579640747569626,1,normal,403
subject96,3,Logistic Regression,1,0.5884306412426799,0,normal,403
subject83,3,Logistic Regression,0,0.23568661933066634,1,normal,403
subject98,3,Logistic Regression,0,0.37821671822459985,1,normal,403
subject42,3,Logistic Regression,1,0.6284432432563253,1,normal,403
subject25,3,Logistic Regression,0,0.4188915795339725,0,normal,403
subject15,3,Logistic Regression,1,0.6226881030112298,0,normal,403
subject77,3,Logistic Regression,0,0.4410158900918852,0,normal,403
subject9,3,Logistic Regression,1,0.6825355944136081,1,normal,403
subject71,3,Logistic Regression,0,0.41235114110238524,0,normal,403
subject97,3,Logistic Regression,1,0.7586670727123843,0,normal,403
subject34,3,Logistic Regression,1,0.7806917510442329,0,normal,403
subject20,4,Logistic Regression,0,0.49967782952403533,0,normal,403
subject10,4,Logistic Regression,1,0.5064308393474148,1,normal,403
subject96,4,Logistic Regression,1,0.503338284993731,1,normal,403
