,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.47045446927121537,1,normal,159
subject86,0,Logistic Regression,1,0.5402351145815366,0,normal,159
subject2,0,Logistic Regression,0,0.4812191779127476,1,normal,159
subject55,0,Logistic Regression,0,0.47977486323092916,0,normal,159
subject75,0,Logistic Regression,1,0.5014488764897234,0,normal,159
subject93,0,Logistic Regression,0,0.47205287528628065,0,normal,159
subject16,0,Logistic Regression,0,0.48453409274772075,1,normal,159
subject73,0,Logistic Regression,0,0.44848228803206774,0,normal,159
subject54,0,Logistic Regression,1,0.5803351280440378,1,normal,159
subject95,0,Logistic Regression,1,0.5478579090704737,0,normal,159
subject53,0,Logistic Regression,1,0.5921138081978152,1,normal,159
subject92,0,Logistic Regression,1,0.5644775466315226,1,normal,159
subject78,0,Logistic Regression,1,0.5386743129754036,0,normal,159
subject13,0,Logistic Regression,0,0.4728288963307349,1,normal,159
subject7,0,Logistic Regression,0,0.477205618611334,0,normal,159
subject80,1,Logistic Regression,0,0.49626014507480515,1,normal,159
subject84,1,Logistic Regression,0,0.46162859681433194,1,normal,159
subject33,1,Logistic Regression,0,0.47779489542136555,0,normal,159
subject81,1,Logistic Regression,0,0.4935053142662286,1,normal,159
subject93,1,Logistic Regression,0,0.4767242918255699,0,normal,159
subject17,1,Logistic Regression,0,0.4774916773638171,1,normal,159
subject36,1,Logistic Regression,0,0.4770694432979819,1,normal,159
subject82,1,Logistic Regression,1,0.5141080270959443,1,normal,159
subject69,1,Logistic Regression,0,0.4863638657016476,0,normal,159
subject65,1,Logistic Regression,0,0.4806037285465788,0,normal,159
subject92,1,Logistic Regression,0,0.4992092031035496,0,normal,159
subject39,1,Logistic Regression,0,0.4780646026437898,1,normal,159
subject56,1,Logistic Regression,0,0.4900871317188584,1,normal,159
subject52,1,Logistic Regression,0,0.48913492920186474,1,normal,159
subject51,1,Logistic Regression,1,0.5019938710495245,0,normal,159
subject83,2,Logistic Regression,0,0.26454792177430253,1,normal,159
subject30,2,Logistic Regression,1,0.6181376818880244,0,normal,159
subject56,2,Logistic Regression,0,0.43569880483850015,0,normal,159
subject24,2,Logistic Regression,1,0.6226728525886299,0,normal,159
subject16,2,Logistic Regression,1,0.5937924736550859,1,normal,159
subject23,2,Logistic Regression,1,0.6607676476626775,1,normal,159
subject2,2,Logistic Regression,1,0.6057073150621818,0,normal,159
