,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4617643649009491,1,normal,234
subject86,0,Logistic Regression,0,0.3417313389732858,0,normal,234
subject2,0,Logistic Regression,0,0.392044834796246,1,normal,234
subject55,0,Logistic Regression,1,0.6299514801326306,0,normal,234
subject75,0,Logistic Regression,0,0.37306897691061813,0,normal,234
subject93,0,Logistic Regression,1,0.8081468354674006,0,normal,234
subject16,0,Logistic Regression,0,0.42018336483166935,1,normal,234
subject73,0,Logistic Regression,0,0.42172657577080824,0,normal,234
subject54,0,Logistic Regression,0,0.2331442063178454,1,normal,234
subject95,0,Logistic Regression,1,0.7060719305617731,0,normal,234
subject53,0,Logistic Regression,0,0.30240025291583816,1,normal,234
subject92,0,Logistic Regression,1,0.7933813892501705,1,normal,234
subject78,0,Logistic Regression,1,0.8673820989722616,0,normal,234
subject13,0,Logistic Regression,0,0.3947938025354798,1,normal,234
subject7,0,Logistic Regression,1,0.5003234779773101,0,normal,234
subject80,1,Logistic Regression,0,0.2199421840978809,1,normal,234
subject84,1,Logistic Regression,1,0.5433552934656048,1,normal,234
subject33,1,Logistic Regression,1,0.5393640276723166,0,normal,234
subject81,1,Logistic Regression,1,0.5649697135376915,1,normal,234
subject93,1,Logistic Regression,0,0.23836257959418045,0,normal,234
subject17,1,Logistic Regression,1,0.5478183448713493,1,normal,234
subject36,1,Logistic Regression,1,0.6671804756282974,1,normal,234
subject82,1,Logistic Regression,1,0.5662744852222275,1,normal,234
subject69,1,Logistic Regression,1,0.5891272449832777,0,normal,234
subject65,1,Logistic Regression,1,0.6159396413613042,0,normal,234
subject92,1,Logistic Regression,0,0.25435354705834323,0,normal,234
subject39,1,Logistic Regression,1,0.5758383015479849,1,normal,234
subject56,1,Logistic Regression,1,0.6660297174587418,1,normal,234
subject52,1,Logistic Regression,1,0.5487190211322973,1,normal,234
subject51,1,Logistic Regression,0,0.3263341254345964,0,normal,234
subject83,2,Logistic Regression,1,0.5482484263838401,1,normal,234
subject30,2,Logistic Regression,1,0.5620129770837555,0,normal,234
subject56,2,Logistic Regression,1,0.5578860946171149,0,normal,234
subject24,2,Logistic Regression,1,0.5229424019106609,0,normal,234
subject16,2,Logistic Regression,1,0.5465039347384817,1,normal,234
subject23,2,Logistic Regression,1,0.5406490311466601,1,normal,234
subject2,2,Logistic Regression,1,0.5522809847839931,0,normal,234
subject27,2,Logistic Regression,1,0.5477246264831298,0,normal,234
subject28,2,Logistic Regression,1,0.5656737237629683,0,normal,234
subject13,2,Logistic Regression,1,0.5517113611800041,1,normal,234
subject99,2,Logistic Regression,0,0.4099623509714852,1,normal,234
subject92,2,Logistic Regression,0,0.46334868658386424,1,normal,234
subject76,2,Logistic Regression,0,0.4677153876637221,1,normal,234
subject14,2,Logistic Regression,1,0.5263262756116887,1,normal,234
subject0,2,Logistic Regression,1,0.5524264518013535,0,normal,234
subject93,3,Logistic Regression,0,0.3916705585028386,1,normal,234
subject67,3,Logistic Regression,1,0.5134495322186997,1,normal,234
subject6,3,Logistic Regression,0,0.4548231277763965,0,normal,234
subject64,3,Logistic Regression,1,0.5424146799954187,1,normal,234
subject96,3,Logistic Regression,1,0.5665127005762687,0,normal,234
