,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.49329913532037706,1,normal,379
subject86,0,Logistic Regression,1,0.5276566040135932,0,normal,379
subject2,0,Logistic Regression,0,0.4952274642833937,1,normal,379
subject55,0,Logistic Regression,1,0.5078211317868309,0,normal,379
subject75,0,Logistic Regression,1,0.529440579601996,0,normal,379
subject93,0,Logistic Regression,1,0.50018044283133,0,normal,379
subject16,0,Logistic Regression,0,0.49279409567699817,1,normal,379
subject73,0,Logistic Regression,1,0.5312474807439617,0,normal,379
subject54,0,Logistic Regression,1,0.5222227567066104,1,normal,379
subject95,0,Logistic Regression,0,0.49546588918155665,0,normal,379
subject53,0,Logistic Regression,1,0.5694622617700098,1,normal,379
subject92,0,Logistic Regression,0,0.4739230807394136,1,normal,379
subject78,0,Logistic Regression,1,0.5086098663652918,0,normal,379
subject13,0,Logistic Regression,0,0.49388431769670227,1,normal,379
subject7,0,Logistic Regression,0,0.4936102285978474,0,normal,379
subject80,1,Logistic Regression,1,0.5246673355644351,1,normal,379
subject84,1,Logistic Regression,1,0.559762516114434,1,normal,379
subject33,1,Logistic Regression,0,0.46592766882736536,0,normal,379
subject81,1,Logistic Regression,1,0.5227993131791908,1,normal,379
subject93,1,Logistic Regression,0,0.48310729043102657,0,normal,379
subject17,1,Logistic Regression,0,0.4656867851353849,1,normal,379
subject36,1,Logistic Regression,0,0.46991973752050614,1,normal,379
subject82,1,Logistic Regression,0,0.4952630685644573,1,normal,379
subject69,1,Logistic Regression,1,0.5482026632566521,0,normal,379
subject65,1,Logistic Regression,1,0.5190878188195235,0,normal,379
subject92,1,Logistic Regression,0,0.42905517116686603,0,normal,379
subject39,1,Logistic Regression,0,0.4679752147083303,1,normal,379
subject56,1,Logistic Regression,1,0.5807472858030641,1,normal,379
subject52,1,Logistic Regression,1,0.609249667765916,1,normal,379
subject51,1,Logistic Regression,1,0.5346194356232951,0,normal,379
subject83,2,Logistic Regression,0,0.2975109376892972,1,normal,379
subject30,2,Logistic Regression,1,0.5074431533269538,0,normal,379
subject56,2,Logistic Regression,0,0.19969924251513224,0,normal,379
subject24,2,Logistic Regression,1,0.5200282949055163,0,normal,379
subject16,2,Logistic Regression,1,0.5215980623858518,1,normal,379
subject23,2,Logistic Regression,1,0.5285268461427852,1,normal,379
subject2,2,Logistic Regression,1,0.5052371408248028,0,normal,379
subject27,2,Logistic Regression,1,0.5275201396658498,0,normal,379
subject28,2,Logistic Regression,1,0.5306365764729299,0,normal,379
subject13,2,Logistic Regression,1,0.5142712732534379,1,normal,379
subject99,2,Logistic Regression,0,0.22611623586189822,1,normal,379
subject92,2,Logistic Regression,1,0.6444954180852108,1,normal,379
subject76,2,Logistic Regression,0,0.3178561319657414,1,normal,379
subject14,2,Logistic Regression,1,0.5112258147338843,1,normal,379
subject0,2,Logistic Regression,1,0.5115769284190569,0,normal,379
subject93,3,Logistic Regression,1,0.5278605753644533,1,normal,379
subject67,3,Logistic Regression,0,0.3620817603790046,1,normal,379
subject6,3,Logistic Regression,1,0.5612867392476464,0,normal,379
subject64,3,Logistic Regression,1,0.607943702890639,1,normal,379
subject96,3,Logistic Regression,0,0.42461057238873723,0,normal,379
subject83,3,Logistic Regression,0,0.38918105170070494,1,normal,379
subject98,3,Logistic Regression,1,0.5368705213695826,1,normal,379
subject42,3,Logistic Regression,1,0.5628874210105557,1,normal,379
subject25,3,Logistic Regression,1,0.5620621233321899,0,normal,379
subject15,3,Logistic Regression,1,0.5593394068579548,0,normal,379
subject77,3,Logistic Regression,0,0.4256161029318015,0,normal,379
subject9,3,Logistic Regression,1,0.5666108005315513,1,normal,379
subject71,3,Logistic Regression,0,0.30683879793590435,0,normal,379
subject97,3,Logistic Regression,0,0.36015442272979853,0,normal,379
subject34,3,Logistic Regression,1,0.5633994895016788,0,normal,379
subject20,4,Logistic Regression,1,0.5153859599376845,0,normal,379
subject10,4,Logistic Regression,1,0.5153073482556272,1,normal,379
subject96,4,Logistic Regression,1,0.5058285246041838,1,normal,379
subject16,4,Logistic Regression,1,0.515710981423772,1,normal,379
subject63,4,Logistic Regression,0,0.4956417425100128,1,normal,379
subject24,4,Logistic Regression,1,0.5156282014887826,0,normal,379
subject53,4,Logistic Regression,0,0.4883767168379497,0,normal,379
subject97,4,Logistic Regression,1,0.501090459441937,0,normal,379
subject41,4,Logistic Regression,1,0.5154521034820595,0,normal,379
subject47,4,Logistic Regression,1,0.5159532509082354,1,normal,379
subject43,4,Logistic Regression,1,0.5156122458694735,0,normal,379
subject2,4,Logistic Regression,1,0.5148489629091779,0,normal,379
subject95,4,Logistic Regression,1,0.5147645012492977,0,normal,379
subject26,4,Logistic Regression,1,0.5155320705345919,1,normal,379
subject13,4,Logistic Regression,1,0.5153247700465067,1,normal,379
subject66,5,Logistic Regression,0,0.40140125315986824,0,normal,379
subject32,5,Logistic Regression,1,0.6360086971567143,0,normal,379
subject46,5,Logistic Regression,1,0.6391956751217388,0,normal,379
subject28,5,Logistic Regression,1,0.6469724274489758,0,normal,379
subject74,5,Logistic Regression,0,0.4070450061037518,0,normal,379
