,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5089301924252462,1,normal,124
subject86,0,Logistic Regression,0,0.46368209810852945,0,normal,124
subject2,0,Logistic Regression,0,0.46714541690770206,1,normal,124
subject55,0,Logistic Regression,1,0.5485946697791242,0,normal,124
subject75,0,Logistic Regression,0,0.45810832551876085,0,normal,124
subject93,0,Logistic Regression,0,0.4765706733421791,0,normal,124
subject16,0,Logistic Regression,0,0.4853215557143247,1,normal,124
subject73,0,Logistic Regression,0,0.42518492980882516,0,normal,124
subject54,0,Logistic Regression,1,0.5526140818289275,1,normal,124
subject95,0,Logistic Regression,0,0.4749973333044874,0,normal,124
subject53,0,Logistic Regression,1,0.5053153695789192,1,normal,124
subject92,0,Logistic Regression,1,0.5278289961508449,1,normal,124
subject78,0,Logistic Regression,0,0.48300099172090544,0,normal,124
subject13,0,Logistic Regression,1,0.5312208184322988,1,normal,124
subject7,0,Logistic Regression,1,0.5853249141134432,0,normal,124
subject80,1,Logistic Regression,1,0.5579933987509436,1,normal,124
subject84,1,Logistic Regression,0,0.48257319944632365,1,normal,124
subject33,1,Logistic Regression,1,0.550236458557183,0,normal,124
subject81,1,Logistic Regression,1,0.5227286541521493,1,normal,124
subject93,1,Logistic Regression,1,0.5008451187346791,0,normal,124
subject17,1,Logistic Regression,0,0.3909719598077523,1,normal,124
subject36,1,Logistic Regression,0,0.4037046519312161,1,normal,124
subject82,1,Logistic Regression,1,0.5686157938701878,1,normal,124
subject69,1,Logistic Regression,0,0.48837786095657104,0,normal,124
subject65,1,Logistic Regression,0,0.4277859058931911,0,normal,124
subject92,1,Logistic Regression,0,0.4449724533603691,0,normal,124
subject39,1,Logistic Regression,0,0.4710704063182765,1,normal,124
subject56,1,Logistic Regression,1,0.581757731622405,1,normal,124
subject52,1,Logistic Regression,1,0.5659050480627161,1,normal,124
subject51,1,Logistic Regression,0,0.498673102094447,0,normal,124
subject83,2,Logistic Regression,0,0.4967319593976867,1,normal,124
subject30,2,Logistic Regression,0,0.49470814774608923,0,normal,124
subject56,2,Logistic Regression,0,0.4975425713016725,0,normal,124
subject24,2,Logistic Regression,0,0.49195846279447364,0,normal,124
subject16,2,Logistic Regression,0,0.49423504891159853,1,normal,124
subject23,2,Logistic Regression,0,0.4920861216372267,1,normal,124
subject2,2,Logistic Regression,0,0.4949572076438906,0,normal,124
subject27,2,Logistic Regression,0,0.4945101369743616,0,normal,124
subject28,2,Logistic Regression,0,0.49518002026532276,0,normal,124
subject13,2,Logistic Regression,0,0.4924140760674956,1,normal,124
subject99,2,Logistic Regression,0,0.49802483646310436,1,normal,124
subject92,2,Logistic Regression,0,0.4925489738058255,1,normal,124
subject76,2,Logistic Regression,0,0.4939188908059823,1,normal,124
subject14,2,Logistic Regression,0,0.49041279918309105,1,normal,124
subject0,2,Logistic Regression,0,0.4932154313637704,0,normal,124
subject93,3,Logistic Regression,0,0.4930012418570714,1,normal,124
subject67,3,Logistic Regression,0,0.4132001012109793,1,normal,124
subject6,3,Logistic Regression,0,0.4885657031836287,0,normal,124
subject64,3,Logistic Regression,1,0.520538227272221,1,normal,124
subject96,3,Logistic Regression,0,0.46825159279744744,0,normal,124
subject83,3,Logistic Regression,0,0.44464388670242166,1,normal,124
subject98,3,Logistic Regression,0,0.47613678985476726,1,normal,124
subject42,3,Logistic Regression,1,0.5740552346996435,1,normal,124
subject25,3,Logistic Regression,0,0.47526788740005527,0,normal,124
subject15,3,Logistic Regression,1,0.5343238465175465,0,normal,124
