,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5336995930481137,1,normal,75
subject86,0,Logistic Regression,1,0.5169964424432664,0,normal,75
subject2,0,Logistic Regression,1,0.5383484239240693,1,normal,75
subject55,0,Logistic Regression,1,0.5677634762795252,0,normal,75
subject75,0,Logistic Regression,1,0.5002379705094069,0,normal,75
subject93,0,Logistic Regression,1,0.5443292008051771,0,normal,75
subject16,0,Logistic Regression,1,0.5576982063801217,1,normal,75
subject73,0,Logistic Regression,1,0.5589959223304566,0,normal,75
subject54,0,Logistic Regression,1,0.5235107371478012,1,normal,75
subject95,0,Logistic Regression,1,0.5385203807880785,0,normal,75
subject53,0,Logistic Regression,0,0.4700400162894096,1,normal,75
subject92,0,Logistic Regression,1,0.5582155338221759,1,normal,75
subject78,0,Logistic Regression,0,0.45589736277014076,0,normal,75
subject13,0,Logistic Regression,1,0.5503260759260328,1,normal,75
subject7,0,Logistic Regression,1,0.5244759250332673,0,normal,75
subject80,1,Logistic Regression,0,0.48812838004084314,1,normal,75
subject84,1,Logistic Regression,1,0.6177986164339176,1,normal,75
subject33,1,Logistic Regression,0,0.48718024388592607,0,normal,75
subject81,1,Logistic Regression,1,0.6112068660377761,1,normal,75
subject93,1,Logistic Regression,1,0.5071363886054485,0,normal,75
subject17,1,Logistic Regression,1,0.589558995678,1,normal,75
subject36,1,Logistic Regression,1,0.6032315156385889,1,normal,75
subject82,1,Logistic Regression,1,0.5771861686786349,1,normal,75
subject69,1,Logistic Regression,0,0.34157523097411285,0,normal,75
subject65,1,Logistic Regression,1,0.5180872252137707,0,normal,75
subject92,1,Logistic Regression,1,0.5611706429904769,0,normal,75
subject39,1,Logistic Regression,1,0.5031390558721831,1,normal,75
subject56,1,Logistic Regression,0,0.3738383970800192,1,normal,75
subject52,1,Logistic Regression,0,0.3517304470130883,1,normal,75
subject51,1,Logistic Regression,1,0.6277347542768328,0,normal,75
subject83,2,Logistic Regression,1,0.5158184739198932,1,normal,75
subject30,2,Logistic Regression,0,0.49136604121198907,0,normal,75
subject56,2,Logistic Regression,0,0.4658334784064697,0,normal,75
subject24,2,Logistic Regression,0,0.49308897329458223,0,normal,75
subject16,2,Logistic Regression,1,0.5190906205423741,1,normal,75
subject23,2,Logistic Regression,0,0.477938467540455,1,normal,75
subject2,2,Logistic Regression,0,0.49769551429982795,0,normal,75
subject27,2,Logistic Regression,1,0.5203835444595069,0,normal,75
subject28,2,Logistic Regression,1,0.5074208462903452,0,normal,75
subject13,2,Logistic Regression,1,0.5109239817602098,1,normal,75
subject99,2,Logistic Regression,0,0.4546102017810533,1,normal,75
subject92,2,Logistic Regression,1,0.5196643840112676,1,normal,75
subject76,2,Logistic Regression,0,0.48357771235618063,1,normal,75
subject14,2,Logistic Regression,0,0.47001069027160125,1,normal,75
subject0,2,Logistic Regression,1,0.5328505157922381,0,normal,75
subject93,3,Logistic Regression,0,0.4871202344889884,1,normal,75
subject67,3,Logistic Regression,1,0.5835026092768056,1,normal,75
subject6,3,Logistic Regression,1,0.5017133501683507,0,normal,75
subject64,3,Logistic Regression,0,0.4868637741036114,1,normal,75
subject96,3,Logistic Regression,1,0.5817944848035234,0,normal,75
subject83,3,Logistic Regression,0,0.464770835809385,1,normal,75
subject98,3,Logistic Regression,1,0.557483173123703,1,normal,75
subject42,3,Logistic Regression,1,0.5036084848487711,1,normal,75
subject25,3,Logistic Regression,1,0.5117196937092517,0,normal,75
subject15,3,Logistic Regression,0,0.4238029858877191,0,normal,75
subject77,3,Logistic Regression,1,0.5071960619270635,0,normal,75
subject9,3,Logistic Regression,0,0.4747808990501135,1,normal,75
subject71,3,Logistic Regression,1,0.591100403832487,0,normal,75
subject97,3,Logistic Regression,0,0.4835642979585347,0,normal,75
subject34,3,Logistic Regression,0,0.4985392425241509,0,normal,75
subject20,4,Logistic Regression,1,0.6555403347003032,0,normal,75
subject10,4,Logistic Regression,1,0.6531602448167332,1,normal,75
