,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5186538955345433,1,normal,147
subject86,0,Logistic Regression,0,0.4819339117240858,0,normal,147
subject2,0,Logistic Regression,1,0.5226881262427157,1,normal,147
subject55,0,Logistic Regression,0,0.4632410988772044,0,normal,147
subject75,0,Logistic Regression,0,0.4644650731822569,0,normal,147
subject93,0,Logistic Regression,0,0.47682438345929273,0,normal,147
subject16,0,Logistic Regression,0,0.49860558906665464,1,normal,147
subject73,0,Logistic Regression,0,0.4767887194027634,0,normal,147
subject54,0,Logistic Regression,0,0.45073525764648154,1,normal,147
subject95,0,Logistic Regression,0,0.46903868280696115,0,normal,147
subject53,0,Logistic Regression,1,0.5006976941995972,1,normal,147
subject92,0,Logistic Regression,0,0.4680101209709483,1,normal,147
subject78,0,Logistic Regression,0,0.49444658222579524,0,normal,147
subject13,0,Logistic Regression,1,0.5893607675226721,1,normal,147
subject7,0,Logistic Regression,1,0.5437631228042364,0,normal,147
subject80,1,Logistic Regression,1,0.5136002768072352,1,normal,147
subject84,1,Logistic Regression,0,0.49357165299621425,1,normal,147
subject33,1,Logistic Regression,0,0.23518185953162926,0,normal,147
subject81,1,Logistic Regression,1,0.5012095696206341,1,normal,147
subject93,1,Logistic Regression,1,0.5594849001849582,0,normal,147
subject17,1,Logistic Regression,1,0.5038792397296236,1,normal,147
subject36,1,Logistic Regression,0,0.49258809423182476,1,normal,147
subject82,1,Logistic Regression,1,0.5226924242176444,1,normal,147
subject69,1,Logistic Regression,1,0.5424260134612602,0,normal,147
subject65,1,Logistic Regression,1,0.542019258093936,0,normal,147
subject92,1,Logistic Regression,1,0.5805769768743896,0,normal,147
subject39,1,Logistic Regression,1,0.6579360768723519,1,normal,147
subject56,1,Logistic Regression,1,0.5967956452795088,1,normal,147
subject52,1,Logistic Regression,1,0.5257051216651573,1,normal,147
subject51,1,Logistic Regression,1,0.595495586304678,0,normal,147
subject83,2,Logistic Regression,0,0.42944715185769733,1,normal,147
subject30,2,Logistic Regression,0,0.47406356918325226,0,normal,147
subject56,2,Logistic Regression,0,0.30669854702179017,0,normal,147
subject24,2,Logistic Regression,1,0.6181266650326344,0,normal,147
subject16,2,Logistic Regression,0,0.44540916363919386,1,normal,147
subject23,2,Logistic Regression,1,0.6383008861032651,1,normal,147
subject2,2,Logistic Regression,1,0.5408551648985291,0,normal,147
