,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.45861522153462647,1,normal,282
subject86,0,Logistic Regression,0,0.3826115126424713,0,normal,282
subject2,0,Logistic Regression,1,0.6119913027744445,1,normal,282
subject55,0,Logistic Regression,0,0.4591463230822302,0,normal,282
subject75,0,Logistic Regression,0,0.39153933797936447,0,normal,282
subject93,0,Logistic Regression,0,0.3843399365702346,0,normal,282
subject16,0,Logistic Regression,1,0.6156809772555603,1,normal,282
subject73,0,Logistic Regression,1,0.5002695490567196,0,normal,282
subject54,0,Logistic Regression,0,0.427743422456155,1,normal,282
subject95,0,Logistic Regression,0,0.4273374703662887,0,normal,282
subject53,0,Logistic Regression,0,0.39735981027627926,1,normal,282
subject92,0,Logistic Regression,0,0.4115511376817723,1,normal,282
subject78,0,Logistic Regression,0,0.3846025365116422,0,normal,282
subject13,0,Logistic Regression,0,0.4897474625693372,1,normal,282
subject7,0,Logistic Regression,1,0.5346996240872406,0,normal,282
subject80,1,Logistic Regression,1,0.6465838744468829,1,normal,282
subject84,1,Logistic Regression,0,0.49645240878385805,1,normal,282
subject33,1,Logistic Regression,0,0.3656313664357175,0,normal,282
subject81,1,Logistic Regression,1,0.6117446317193634,1,normal,282
subject93,1,Logistic Regression,1,0.5988971733287183,0,normal,282
subject17,1,Logistic Regression,0,0.34204570595233397,1,normal,282
subject36,1,Logistic Regression,0,0.4248015089866041,1,normal,282
subject82,1,Logistic Regression,1,0.6003879300951,1,normal,282
subject69,1,Logistic Regression,1,0.5833687957111957,0,normal,282
subject65,1,Logistic Regression,0,0.46433147470707226,0,normal,282
subject92,1,Logistic Regression,1,0.5484348625960644,0,normal,282
subject39,1,Logistic Regression,0,0.3764778168995239,1,normal,282
subject56,1,Logistic Regression,0,0.4890021115185736,1,normal,282
subject52,1,Logistic Regression,0,0.36246749797580885,1,normal,282
subject51,1,Logistic Regression,1,0.5092707360132345,0,normal,282
subject83,2,Logistic Regression,0,0.3237672655077667,1,normal,282
subject30,2,Logistic Regression,1,0.6474497046540687,0,normal,282
subject56,2,Logistic Regression,0,0.4972995188484601,0,normal,282
subject24,2,Logistic Regression,1,0.7392447774080906,0,normal,282
subject16,2,Logistic Regression,1,0.7444073463795441,1,normal,282
subject23,2,Logistic Regression,1,0.6858304718544724,1,normal,282
subject2,2,Logistic Regression,1,0.7397968363460858,0,normal,282
subject27,2,Logistic Regression,1,0.5322342665772957,0,normal,282
subject28,2,Logistic Regression,1,0.6921922660762588,0,normal,282
subject13,2,Logistic Regression,1,0.5686076836325847,1,normal,282
subject99,2,Logistic Regression,1,0.5160222934269415,1,normal,282
subject92,2,Logistic Regression,0,0.4467700382336525,1,normal,282
subject76,2,Logistic Regression,0,0.27732860201544135,1,normal,282
subject14,2,Logistic Regression,1,0.6078879083260764,1,normal,282
subject0,2,Logistic Regression,0,0.4773640298013956,0,normal,282
subject93,3,Logistic Regression,0,0.49070307229219184,1,normal,282
subject67,3,Logistic Regression,0,0.48966442744467026,1,normal,282
subject6,3,Logistic Regression,1,0.5074597301416124,0,normal,282
subject64,3,Logistic Regression,0,0.48389508944064397,1,normal,282
subject96,3,Logistic Regression,0,0.49940187955375576,0,normal,282
subject83,3,Logistic Regression,0,0.48395308330248715,1,normal,282
subject98,3,Logistic Regression,0,0.4983280934706274,1,normal,282
subject42,3,Logistic Regression,1,0.5096448905463984,1,normal,282
subject25,3,Logistic Regression,1,0.5239096387471763,0,normal,282
subject15,3,Logistic Regression,1,0.509697607322022,0,normal,282
subject77,3,Logistic Regression,0,0.49920487090746946,0,normal,282
subject9,3,Logistic Regression,1,0.5110365294459867,1,normal,282
subject71,3,Logistic Regression,0,0.4942316235199708,0,normal,282
subject97,3,Logistic Regression,0,0.4992126119648467,0,normal,282
subject34,3,Logistic Regression,1,0.5037875109157671,0,normal,282
subject20,4,Logistic Regression,0,0.47383895056657294,0,normal,282
subject10,4,Logistic Regression,1,0.5150200248866033,1,normal,282
subject96,4,Logistic Regression,0,0.48993099838094867,1,normal,282
subject16,4,Logistic Regression,1,0.538061227490809,1,normal,282
subject63,4,Logistic Regression,0,0.47358001381039,1,normal,282
subject24,4,Logistic Regression,1,0.5367839875152175,0,normal,282
subject53,4,Logistic Regression,0,0.47269666089086393,0,normal,282
subject97,4,Logistic Regression,0,0.48946795612036764,0,normal,282
subject41,4,Logistic Regression,1,0.5072144845346487,0,normal,282
subject47,4,Logistic Regression,1,0.5369482355238253,1,normal,282
subject43,4,Logistic Regression,1,0.5177666232205387,0,normal,282
subject2,4,Logistic Regression,1,0.536919802083078,0,normal,282
subject95,4,Logistic Regression,0,0.48180380858116856,0,normal,282
subject26,4,Logistic Regression,0,0.49114778466188597,1,normal,282
subject13,4,Logistic Regression,1,0.5003577573631206,1,normal,282
subject66,5,Logistic Regression,0,0.4952919826781395,0,normal,282
subject32,5,Logistic Regression,1,0.6711325200309393,0,normal,282
subject46,5,Logistic Regression,1,0.7636697187470616,0,normal,282
subject28,5,Logistic Regression,1,0.7072509576357584,0,normal,282
subject74,5,Logistic Regression,0,0.4976134219766655,0,normal,282
subject23,5,Logistic Regression,1,0.69868168324976,1,normal,282
subject10,5,Logistic Regression,1,0.6385574897646604,0,normal,282
subject20,5,Logistic Regression,0,0.34832644904537324,0,normal,282
subject17,5,Logistic Regression,1,0.6142136088797108,0,normal,282
subject35,5,Logistic Regression,1,0.6984842073999186,0,normal,282
subject97,5,Logistic Regression,0,0.45701924664439997,0,normal,282
subject37,5,Logistic Regression,1,0.5957379842892793,0,normal,282
subject70,5,Logistic Regression,0,0.478093787278491,0,normal,282
subject40,5,Logistic Regression,1,0.72801014349111,1,normal,282
subject60,5,Logistic Regression,1,0.5660826824195317,0,normal,282
subject17,6,Logistic Regression,1,0.5682289230407436,0,normal,282
subject34,6,Logistic Regression,1,0.5068046550583688,0,normal,282
subject0,6,Logistic Regression,0,0.405856370390166,1,normal,282
subject45,6,Logistic Regression,1,0.5955828638500333,1,normal,282
subject60,6,Logistic Regression,1,0.5292104272723922,0,normal,282
subject86,6,Logistic Regression,0,0.32725898696077704,0,normal,282
subject20,6,Logistic Regression,0,0.35679289796624825,0,normal,282
subject47,6,Logistic Regression,1,0.7030731561691552,1,normal,282
subject44,6,Logistic Regression,1,0.5677481285960693,1,normal,282
subject81,6,Logistic Regression,0,0.31900950053266075,1,normal,282
subject61,6,Logistic Regression,1,0.5136532842089531,1,normal,282
subject70,6,Logistic Regression,0,0.45936758836281283,0,normal,282
subject30,6,Logistic Regression,1,0.5946203398104989,0,normal,282
subject39,6,Logistic Regression,1,0.5337500307923162,0,normal,282
subject32,6,Logistic Regression,1,0.6156515861359588,0,normal,282
subject37,7,Logistic Regression,0,0.47033710476628854,1,normal,282
subject26,7,Logistic Regression,0,0.48006386971620746,0,normal,282
subject78,7,Logistic Regression,0,0.49246196949504994,1,normal,282
subject91,7,Logistic Regression,0,0.4863916680717642,1,normal,282
subject49,7,Logistic Regression,0,0.48192904089871014,0,normal,282
subject15,7,Logistic Regression,0,0.46683300808979145,1,normal,282
subject93,7,Logistic Regression,0,0.49250722978084494,0,normal,282
subject71,7,Logistic Regression,0,0.48773023261811843,1,normal,282
subject86,7,Logistic Regression,0,0.4928054259474152,1,normal,282
subject22,7,Logistic Regression,0,0.45011595678068106,1,normal,282
subject13,7,Logistic Regression,0,0.47497849793428887,1,normal,282
subject40,7,Logistic Regression,0,0.45901330259944195,0,normal,282
subject52,7,Logistic Regression,0,0.4708698803036014,1,normal,282
subject12,7,Logistic Regression,0,0.4631262181799594,0,normal,282
subject88,7,Logistic Regression,0,0.48516806295799303,1,normal,282
subject17,8,Logistic Regression,0,0.4544350180214886,1,normal,282
subject23,8,Logistic Regression,0,0.4451329294356997,1,normal,282
subject1,8,Logistic Regression,0,0.43292128412208225,1,normal,282
subject44,8,Logistic Regression,0,0.4544963768878389,1,normal,282
subject55,8,Logistic Regression,0,0.468947059289007,1,normal,282
subject99,8,Logistic Regression,0,0.4697064693661993,0,normal,282
subject86,8,Logistic Regression,0,0.48573863575766796,1,normal,282
subject29,8,Logistic Regression,0,0.4666149650851109,0,normal,282
subject62,8,Logistic Regression,0,0.4777409524197564,1,normal,282
subject33,8,Logistic Regression,0,0.45744675931528894,0,normal,282
subject98,8,Logistic Regression,0,0.47183953495829684,0,normal,282
subject12,8,Logistic Regression,0,0.44694791600952705,1,normal,282
subject11,8,Logistic Regression,0,0.467149437723009,1,normal,282
subject39,8,Logistic Regression,0,0.45880439972549747,1,normal,282
subject3,8,Logistic Regression,0,0.4395955138915298,1,normal,282
subject75,9,Logistic Regression,0,0.31408676038105016,1,normal,282
subject42,9,Logistic Regression,1,0.5192891997802914,1,normal,282
subject46,9,Logistic Regression,1,0.6183161643354161,1,normal,282
subject68,9,Logistic Regression,0,0.46533678544171825,0,normal,282
subject3,9,Logistic Regression,1,0.6011939876353062,0,normal,282
subject39,9,Logistic Regression,0,0.4724730963207109,1,normal,282
subject23,9,Logistic Regression,1,0.5646157315188295,0,normal,282
subject20,9,Logistic Regression,0,0.32654523668280094,0,normal,282
subject70,9,Logistic Regression,0,0.41030812703615654,0,normal,282
subject73,9,Logistic Regression,0,0.4632522435662458,1,normal,282
subject41,9,Logistic Regression,0,0.48144227535998557,0,normal,282
subject26,9,Logistic Regression,0,0.40449509280821716,0,normal,282
subject32,9,Logistic Regression,1,0.5434638123977968,1,normal,282
subject25,9,Logistic Regression,1,0.680708306106557,1,normal,282
subject95,9,Logistic Regression,0,0.36155137211568583,0,normal,282
subject19,10,Logistic Regression,0,0.45851117976933287,1,normal,282
subject14,10,Logistic Regression,0,0.4807736707539581,0,normal,282
subject43,10,Logistic Regression,0,0.4582959497799087,0,normal,282
subject37,10,Logistic Regression,0,0.4791848598494953,1,normal,282
subject66,10,Logistic Regression,1,0.51182546609815,0,normal,282
subject3,10,Logistic Regression,0,0.4252951130091903,1,normal,282
subject79,10,Logistic Regression,1,0.5460242864320322,0,normal,282
subject41,10,Logistic Regression,0,0.48280908408783396,1,normal,282
subject38,10,Logistic Regression,1,0.5619088535513183,1,normal,282
subject68,10,Logistic Regression,0,0.4905441421369244,1,normal,282
subject2,10,Logistic Regression,0,0.4142859644533274,1,normal,282
subject1,10,Logistic Regression,0,0.40413131036837197,1,normal,282
subject60,10,Logistic Regression,0,0.4889614711424833,1,normal,282
subject53,10,Logistic Regression,1,0.5629597427350277,0,normal,282
subject95,10,Logistic Regression,1,0.5419320890557568,0,normal,282
subject46,11,Logistic Regression,0,0.456281984463483,0,normal,282
subject49,11,Logistic Regression,1,0.5400426791796644,0,normal,282
subject22,11,Logistic Regression,0,0.43948265018394994,1,normal,282
subject58,11,Logistic Regression,1,0.5142605043487918,0,normal,282
subject41,11,Logistic Regression,1,0.5061646948223693,0,normal,282
subject98,11,Logistic Regression,1,0.5408565868289424,0,normal,282
subject62,11,Logistic Regression,1,0.5549769842875223,1,normal,282
subject29,11,Logistic Regression,1,0.5282842655721488,1,normal,282
subject30,11,Logistic Regression,0,0.49053909180964905,0,normal,282
subject51,11,Logistic Regression,1,0.547627661277124,1,normal,282
subject89,11,Logistic Regression,1,0.5569392774000087,0,normal,282
subject78,11,Logistic Regression,1,0.5728843182326745,0,normal,282
subject83,11,Logistic Regression,1,0.6010169190738809,1,normal,282
subject79,11,Logistic Regression,1,0.5534513071081575,1,normal,282
subject16,11,Logistic Regression,0,0.45230250666725935,0,normal,282
subject17,12,Logistic Regression,0,0.476504831460277,1,normal,282
subject41,12,Logistic Regression,0,0.4849261954614402,1,normal,282
subject92,12,Logistic Regression,1,0.5451150826353134,1,normal,282
subject14,12,Logistic Regression,0,0.48318100764733707,1,normal,282
subject68,12,Logistic Regression,0,0.49155734983809785,0,normal,282
subject31,12,Logistic Regression,0,0.4712955462129348,0,normal,282
subject89,12,Logistic Regression,1,0.5431539043026228,0,normal,282
subject15,12,Logistic Regression,0,0.469149503953755,0,normal,282
subject21,12,Logistic Regression,0,0.44347646698339177,0,normal,282
subject60,12,Logistic Regression,0,0.49020065035663307,1,normal,282
subject12,12,Logistic Regression,0,0.45577816050028186,1,normal,282
subject8,12,Logistic Regression,0,0.47722005887470076,1,normal,282
subject39,12,Logistic Regression,0,0.48861574679169856,0,normal,282
subject9,12,Logistic Regression,0,0.46263229279827256,0,normal,282
subject7,12,Logistic Regression,0,0.47212930020349503,1,normal,282
subject37,13,Logistic Regression,0,0.4072914416937742,0,normal,282
subject62,13,Logistic Regression,0,0.4976731400902466,0,normal,282
subject83,13,Logistic Regression,1,0.5804291491277758,1,normal,282
subject14,13,Logistic Regression,0,0.40932878799304223,1,normal,282
subject43,13,Logistic Regression,0,0.380760968551911,0,normal,282
subject9,13,Logistic Regression,0,0.37891090819480017,0,normal,282
subject44,13,Logistic Regression,0,0.39962453250828056,1,normal,282
subject31,13,Logistic Regression,0,0.3916510102448769,1,normal,282
subject69,13,Logistic Regression,1,0.5220417957307247,1,normal,282
subject57,13,Logistic Regression,0,0.4379076915266002,1,normal,282
subject33,13,Logistic Regression,0,0.4118322500739445,1,normal,282
subject87,13,Logistic Regression,0,0.43948286394612557,0,normal,282
subject12,13,Logistic Regression,0,0.36892460156064977,1,normal,282
