,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5206342165925791,1,normal,484
subject86,0,Logistic Regression,0,0.45084238961463335,0,normal,484
subject2,0,Logistic Regression,1,0.5259679900157205,1,normal,484
subject55,0,Logistic Regression,1,0.5366747579571483,0,normal,484
subject75,0,Logistic Regression,0,0.4657868710999115,0,normal,484
subject93,0,Logistic Regression,1,0.5230820668897951,0,normal,484
subject16,0,Logistic Regression,0,0.4381665801454454,1,normal,484
subject73,0,Logistic Regression,0,0.4254203392454874,0,normal,484
subject54,0,Logistic Regression,0,0.44596528287266657,1,normal,484
subject95,0,Logistic Regression,1,0.5750106624521722,0,normal,484
subject53,0,Logistic Regression,1,0.511999452931897,1,normal,484
subject92,0,Logistic Regression,1,0.5894366687091291,1,normal,484
subject78,0,Logistic Regression,1,0.5368602511033899,0,normal,484
subject13,0,Logistic Regression,1,0.6279046764633942,1,normal,484
subject7,0,Logistic Regression,0,0.4678061593866044,0,normal,484
subject80,1,Logistic Regression,0,0.4855413530373189,1,normal,484
subject84,1,Logistic Regression,0,0.48024748315618965,1,normal,484
subject33,1,Logistic Regression,0,0.47617678393623486,0,normal,484
subject81,1,Logistic Regression,0,0.4799326807850779,1,normal,484
subject93,1,Logistic Regression,0,0.4815716405596212,0,normal,484
subject17,1,Logistic Regression,0,0.48205867079365566,1,normal,484
subject36,1,Logistic Regression,0,0.4842156967816083,1,normal,484
subject82,1,Logistic Regression,0,0.48630789735638486,1,normal,484
subject69,1,Logistic Regression,0,0.47594569436580647,0,normal,484
subject65,1,Logistic Regression,0,0.48239541172647915,0,normal,484
subject92,1,Logistic Regression,0,0.4780388237660866,0,normal,484
subject39,1,Logistic Regression,0,0.4858964489922012,1,normal,484
subject56,1,Logistic Regression,0,0.47625844767897435,1,normal,484
subject52,1,Logistic Regression,0,0.47992690928639625,1,normal,484
subject51,1,Logistic Regression,0,0.48302600707112237,0,normal,484
subject83,2,Logistic Regression,1,0.5055692226069153,1,normal,484
subject30,2,Logistic Regression,0,0.4202793399764642,0,normal,484
subject56,2,Logistic Regression,0,0.44412892027431755,0,normal,484
subject24,2,Logistic Regression,0,0.4788861794576556,0,normal,484
subject16,2,Logistic Regression,1,0.5376306917480183,1,normal,484
subject23,2,Logistic Regression,0,0.4678912821188122,1,normal,484
subject2,2,Logistic Regression,0,0.49336696216600684,0,normal,484
subject27,2,Logistic Regression,1,0.534018768074466,0,normal,484
subject28,2,Logistic Regression,0,0.4691700156278095,0,normal,484
subject13,2,Logistic Regression,0,0.4409208651463741,1,normal,484
subject99,2,Logistic Regression,1,0.5012675785999786,1,normal,484
subject92,2,Logistic Regression,0,0.4610438404461177,1,normal,484
subject76,2,Logistic Regression,1,0.5149064999894849,1,normal,484
subject14,2,Logistic Regression,0,0.46469886068724303,1,normal,484
subject0,2,Logistic Regression,0,0.4743675654603888,0,normal,484
subject93,3,Logistic Regression,1,0.5111194767642541,1,normal,484
subject67,3,Logistic Regression,0,0.45192783481887105,1,normal,484
subject6,3,Logistic Regression,0,0.4682566918235884,0,normal,484
subject64,3,Logistic Regression,0,0.47321050131209796,1,normal,484
