,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.42887771598458163,1,normal,198
subject86,0,Logistic Regression,1,0.5551199742597983,0,normal,198
subject2,0,Logistic Regression,0,0.4328013155661804,1,normal,198
subject55,0,Logistic Regression,1,0.5598992191138993,0,normal,198
subject75,0,Logistic Regression,1,0.6585981171429921,0,normal,198
subject93,0,Logistic Regression,1,0.5887644424289298,0,normal,198
subject16,0,Logistic Regression,0,0.4306173839565942,1,normal,198
subject73,0,Logistic Regression,0,0.48616038764224406,0,normal,198
subject54,0,Logistic Regression,1,0.5908404917486223,1,normal,198
subject95,0,Logistic Regression,0,0.48007579394793204,0,normal,198
subject53,0,Logistic Regression,1,0.5944922606341805,1,normal,198
subject92,0,Logistic Regression,1,0.6066988532985611,1,normal,198
subject78,0,Logistic Regression,1,0.6059287826908678,0,normal,198
subject13,0,Logistic Regression,0,0.4309754713567739,1,normal,198
subject7,0,Logistic Regression,0,0.42962860064638536,0,normal,198
subject80,1,Logistic Regression,1,0.6303712921554472,1,normal,198
subject84,1,Logistic Regression,1,0.5067111945915544,1,normal,198
subject33,1,Logistic Regression,0,0.4110486636684425,0,normal,198
subject81,1,Logistic Regression,0,0.4959857127912129,1,normal,198
subject93,1,Logistic Regression,1,0.5764481470621029,0,normal,198
subject17,1,Logistic Regression,0,0.4104987690115103,1,normal,198
subject36,1,Logistic Regression,0,0.409298845068774,1,normal,198
subject82,1,Logistic Regression,1,0.536423880101233,1,normal,198
subject69,1,Logistic Regression,1,0.5823461259612565,0,normal,198
subject65,1,Logistic Regression,1,0.5760218850373278,0,normal,198
subject92,1,Logistic Regression,1,0.5956311419983445,0,normal,198
subject39,1,Logistic Regression,0,0.4088417071449057,1,normal,198
subject56,1,Logistic Regression,0,0.4898529942003613,1,normal,198
subject52,1,Logistic Regression,0,0.4923186806735567,1,normal,198
subject51,1,Logistic Regression,1,0.5031784737442144,0,normal,198
subject83,2,Logistic Regression,0,0.3334217743034162,1,normal,198
subject30,2,Logistic Regression,1,0.5264465141389152,0,normal,198
subject56,2,Logistic Regression,0,0.3890585215743792,0,normal,198
subject24,2,Logistic Regression,1,0.525541857878017,0,normal,198
subject16,2,Logistic Regression,1,0.527338237896611,1,normal,198
subject23,2,Logistic Regression,1,0.525434947617396,1,normal,198
subject2,2,Logistic Regression,1,0.5233125397576779,0,normal,198
subject27,2,Logistic Regression,1,0.528530832907356,0,normal,198
subject28,2,Logistic Regression,1,0.5294437610072837,0,normal,198
subject13,2,Logistic Regression,1,0.5266780589983111,1,normal,198
subject99,2,Logistic Regression,1,0.601115403723136,1,normal,198
subject92,2,Logistic Regression,0,0.2344678487012677,1,normal,198
subject76,2,Logistic Regression,0,0.38341010410778015,1,normal,198
subject14,2,Logistic Regression,1,0.5251893047433167,1,normal,198
subject0,2,Logistic Regression,1,0.5284531620789368,0,normal,198
subject93,3,Logistic Regression,0,0.4080383171260455,1,normal,198
subject67,3,Logistic Regression,0,0.48436241393474117,1,normal,198
subject6,3,Logistic Regression,1,0.5706406794885106,0,normal,198
subject64,3,Logistic Regression,0,0.3979132566330482,1,normal,198
subject96,3,Logistic Regression,1,0.5017818901634906,0,normal,198
subject83,3,Logistic Regression,0,0.45782512153668237,1,normal,198
subject98,3,Logistic Regression,0,0.49529412439409054,1,normal,198
subject42,3,Logistic Regression,1,0.5710301125493275,1,normal,198
subject25,3,Logistic Regression,1,0.5680068262976854,0,normal,198
subject15,3,Logistic Regression,1,0.5728923429082445,0,normal,198
subject77,3,Logistic Regression,0,0.44489068095837864,0,normal,198
