,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5603160894102366,1,normal,79
subject86,0,Logistic Regression,0,0.49723544152865895,0,normal,79
subject2,0,Logistic Regression,1,0.5230924418752719,1,normal,79
subject55,0,Logistic Regression,0,0.45163343333895684,0,normal,79
subject75,0,Logistic Regression,0,0.4880149723880321,0,normal,79
subject93,0,Logistic Regression,1,0.5007444204931334,0,normal,79
subject16,0,Logistic Regression,0,0.4585584544370965,1,normal,79
subject73,0,Logistic Regression,0,0.4366824968147858,0,normal,79
subject54,0,Logistic Regression,1,0.5269694434594159,1,normal,79
subject95,0,Logistic Regression,0,0.4840641016997756,0,normal,79
subject53,0,Logistic Regression,0,0.4709283442383357,1,normal,79
subject92,0,Logistic Regression,0,0.4607780885391338,1,normal,79
subject78,0,Logistic Regression,0,0.4587547576668856,0,normal,79
subject13,0,Logistic Regression,1,0.5115959819731604,1,normal,79
subject7,0,Logistic Regression,1,0.5271463236731236,0,normal,79
subject80,1,Logistic Regression,1,0.5662338036352172,1,normal,79
subject84,1,Logistic Regression,1,0.7167107268880902,1,normal,79
subject33,1,Logistic Regression,0,0.27721333601205284,0,normal,79
subject81,1,Logistic Regression,0,0.2651493359239671,1,normal,79
subject93,1,Logistic Regression,0,0.4388923444176653,0,normal,79
subject17,1,Logistic Regression,0,0.38592469353555975,1,normal,79
subject36,1,Logistic Regression,0,0.4659976957110087,1,normal,79
subject82,1,Logistic Regression,1,0.5533371639023502,1,normal,79
subject69,1,Logistic Regression,0,0.45449431586382605,0,normal,79
subject65,1,Logistic Regression,1,0.75014542330184,0,normal,79
subject92,1,Logistic Regression,1,0.6380863933883737,0,normal,79
subject39,1,Logistic Regression,0,0.27814360489923035,1,normal,79
subject56,1,Logistic Regression,0,0.4415193802118163,1,normal,79
subject52,1,Logistic Regression,0,0.3128962484434766,1,normal,79
subject51,1,Logistic Regression,0,0.43763969669631225,0,normal,79
subject83,2,Logistic Regression,0,0.46930241053058713,1,normal,79
subject30,2,Logistic Regression,0,0.4963410633273074,0,normal,79
subject56,2,Logistic Regression,0,0.48371510898431214,0,normal,79
subject24,2,Logistic Regression,0,0.4542313799019522,0,normal,79
subject16,2,Logistic Regression,0,0.4540832072448965,1,normal,79
subject23,2,Logistic Regression,0,0.45550818965886153,1,normal,79
subject2,2,Logistic Regression,1,0.5000209117731488,0,normal,79
subject27,2,Logistic Regression,0,0.49624200944258867,0,normal,79
subject28,2,Logistic Regression,0,0.48251808834321697,0,normal,79
subject13,2,Logistic Regression,0,0.49181887073178904,1,normal,79
subject99,2,Logistic Regression,0,0.46481301215704934,1,normal,79
subject92,2,Logistic Regression,0,0.45566234091778046,1,normal,79
subject76,2,Logistic Regression,1,0.5269596228180994,1,normal,79
subject14,2,Logistic Regression,1,0.5080460654749581,1,normal,79
subject0,2,Logistic Regression,1,0.5043579228051153,0,normal,79
subject93,3,Logistic Regression,1,0.5422375868710306,1,normal,79
subject67,3,Logistic Regression,0,0.4577865026604453,1,normal,79
subject6,3,Logistic Regression,0,0.46411426306571074,0,normal,79
subject64,3,Logistic Regression,0,0.4677812671068464,1,normal,79
subject96,3,Logistic Regression,0,0.3854642407527113,0,normal,79
subject83,3,Logistic Regression,1,0.503590551986069,1,normal,79
subject98,3,Logistic Regression,0,0.39082015455114644,1,normal,79
subject42,3,Logistic Regression,1,0.591026966736123,1,normal,79
subject25,3,Logistic Regression,1,0.5581291112596414,0,normal,79
subject15,3,Logistic Regression,1,0.5747578491160483,0,normal,79
subject77,3,Logistic Regression,0,0.48879973809383426,0,normal,79
subject9,3,Logistic Regression,1,0.597107479980478,1,normal,79
subject71,3,Logistic Regression,0,0.46080868568804584,0,normal,79
subject97,3,Logistic Regression,1,0.5229355865954065,0,normal,79
subject34,3,Logistic Regression,1,0.5892402160298187,0,normal,79
subject20,4,Logistic Regression,1,0.5353448783774458,0,normal,79
subject10,4,Logistic Regression,1,0.53519242680184,1,normal,79
subject96,4,Logistic Regression,0,0.43164663713541845,1,normal,79
subject16,4,Logistic Regression,0,0.4712072735623032,1,normal,79
subject63,4,Logistic Regression,0,0.45517554230696533,1,normal,79
subject24,4,Logistic Regression,0,0.471401377953491,0,normal,79
subject53,4,Logistic Regression,0,0.48272852336433436,0,normal,79
subject97,4,Logistic Regression,1,0.5007795573691306,0,normal,79
subject41,4,Logistic Regression,1,0.5443671953222758,0,normal,79
subject47,4,Logistic Regression,1,0.5662951121279578,1,normal,79
subject43,4,Logistic Regression,1,0.5085102228822974,0,normal,79
subject2,4,Logistic Regression,1,0.5311731444133584,0,normal,79
subject95,4,Logistic Regression,0,0.4949468312111323,0,normal,79
subject26,4,Logistic Regression,1,0.5656616838047049,1,normal,79
subject13,4,Logistic Regression,1,0.5205116975484,1,normal,79
subject66,5,Logistic Regression,1,0.5633885560080637,0,normal,79
subject32,5,Logistic Regression,1,0.5781102627171301,0,normal,79
subject46,5,Logistic Regression,1,0.5426415359338344,0,normal,79
subject28,5,Logistic Regression,1,0.5655042985225155,0,normal,79
subject74,5,Logistic Regression,1,0.5493287806522241,0,normal,79
subject23,5,Logistic Regression,1,0.5429672623390975,1,normal,79
subject10,5,Logistic Regression,1,0.5824547545359492,0,normal,79
subject20,5,Logistic Regression,1,0.5825509354589318,0,normal,79
subject17,5,Logistic Regression,1,0.573139316871095,0,normal,79
subject35,5,Logistic Regression,1,0.5724725127812131,0,normal,79
subject97,5,Logistic Regression,1,0.5606691109006529,0,normal,79
subject37,5,Logistic Regression,1,0.5861504200811016,0,normal,79
subject70,5,Logistic Regression,1,0.5717823101084049,0,normal,79
subject40,5,Logistic Regression,1,0.5417340550001023,1,normal,79
subject60,5,Logistic Regression,1,0.5377592739373962,0,normal,79
subject17,6,Logistic Regression,1,0.5257586005192092,0,normal,79
subject34,6,Logistic Regression,1,0.5782296789005593,0,normal,79
subject0,6,Logistic Regression,1,0.5877850785397188,1,normal,79
subject45,6,Logistic Regression,1,0.5584859663345797,1,normal,79
subject60,6,Logistic Regression,0,0.32111531442696106,0,normal,79
subject86,6,Logistic Regression,0,0.4749073850656926,0,normal,79
subject20,6,Logistic Regression,1,0.5823407182846624,0,normal,79
