,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.41939689094698274,1,normal,367
subject86,0,Logistic Regression,0,0.4117284126210378,0,normal,367
subject2,0,Logistic Regression,0,0.4042092670893726,1,normal,367
subject55,0,Logistic Regression,1,0.5903658461363259,0,normal,367
subject75,0,Logistic Regression,0,0.4808972522618609,0,normal,367
subject93,0,Logistic Regression,0,0.40885466672384996,0,normal,367
subject16,0,Logistic Regression,0,0.4118251866351411,1,normal,367
subject73,0,Logistic Regression,0,0.45588620007224484,0,normal,367
subject54,0,Logistic Regression,1,0.6405543242734567,1,normal,367
subject95,0,Logistic Regression,0,0.4781489726908246,0,normal,367
subject53,0,Logistic Regression,0,0.4492140671769908,1,normal,367
subject92,0,Logistic Regression,0,0.487981439937749,1,normal,367
subject78,0,Logistic Regression,1,0.5902062642038528,0,normal,367
subject13,0,Logistic Regression,0,0.416757383182351,1,normal,367
subject7,0,Logistic Regression,0,0.41506900659446,0,normal,367
subject80,1,Logistic Regression,1,0.5501010094892869,1,normal,367
subject84,1,Logistic Regression,0,0.39218501531289657,1,normal,367
subject33,1,Logistic Regression,0,0.44115617676758484,0,normal,367
subject81,1,Logistic Regression,0,0.4307158347745582,1,normal,367
subject93,1,Logistic Regression,0,0.4367541289648334,0,normal,367
subject17,1,Logistic Regression,0,0.43997297853658257,1,normal,367
subject36,1,Logistic Regression,0,0.4420719354524394,1,normal,367
subject82,1,Logistic Regression,1,0.6002097605388708,1,normal,367
subject69,1,Logistic Regression,0,0.45463352012946634,0,normal,367
subject65,1,Logistic Regression,0,0.43534476566226105,0,normal,367
subject92,1,Logistic Regression,1,0.5175752291892464,0,normal,367
subject39,1,Logistic Regression,0,0.43542349077043246,1,normal,367
subject56,1,Logistic Regression,1,0.5829664615457039,1,normal,367
subject52,1,Logistic Regression,1,0.5834037213629861,1,normal,367
subject51,1,Logistic Regression,0,0.48601222954267187,0,normal,367
subject83,2,Logistic Regression,1,0.5515529528963258,1,normal,367
subject30,2,Logistic Regression,0,0.4574180085422926,0,normal,367
subject56,2,Logistic Regression,1,0.547780247390742,0,normal,367
subject24,2,Logistic Regression,0,0.4551632541418624,0,normal,367
subject16,2,Logistic Regression,0,0.4538858273137437,1,normal,367
subject23,2,Logistic Regression,0,0.45554695431001796,1,normal,367
subject2,2,Logistic Regression,0,0.4487228290182586,0,normal,367
subject27,2,Logistic Regression,0,0.4589449395325631,0,normal,367
subject28,2,Logistic Regression,0,0.4540829203005957,0,normal,367
subject13,2,Logistic Regression,0,0.45721940094076374,1,normal,367
subject99,2,Logistic Regression,0,0.4752940434322843,1,normal,367
subject92,2,Logistic Regression,1,0.5047263789528139,1,normal,367
subject76,2,Logistic Regression,0,0.4507477945940373,1,normal,367
subject14,2,Logistic Regression,0,0.4571486118472278,1,normal,367
subject0,2,Logistic Regression,0,0.4542885374850707,0,normal,367
subject93,3,Logistic Regression,0,0.4984694500113224,1,normal,367
subject67,3,Logistic Regression,1,0.6397136100074245,1,normal,367
subject6,3,Logistic Regression,0,0.49218498830317714,0,normal,367
subject64,3,Logistic Regression,0,0.43528893282952924,1,normal,367
subject96,3,Logistic Regression,0,0.4622919011009487,0,normal,367
subject83,3,Logistic Regression,0,0.338984561393752,1,normal,367
subject98,3,Logistic Regression,0,0.3922288734253972,1,normal,367
subject42,3,Logistic Regression,0,0.49501902655651076,1,normal,367
subject25,3,Logistic Regression,0,0.48570928044362893,0,normal,367
subject15,3,Logistic Regression,0,0.4918115193595508,0,normal,367
subject77,3,Logistic Regression,1,0.6440859107438314,0,normal,367
subject9,3,Logistic Regression,0,0.4857514975555259,1,normal,367
subject71,3,Logistic Regression,1,0.6102677586711721,0,normal,367
subject97,3,Logistic Regression,1,0.5615848612290542,0,normal,367
subject34,3,Logistic Regression,0,0.4971696641426049,0,normal,367
subject20,4,Logistic Regression,1,0.5312280667199222,0,normal,367
subject10,4,Logistic Regression,1,0.5230153151901564,1,normal,367
subject96,4,Logistic Regression,0,0.4849707927665409,1,normal,367
subject16,4,Logistic Regression,1,0.5305971563872308,1,normal,367
subject63,4,Logistic Regression,0,0.36455697854424923,1,normal,367
subject24,4,Logistic Regression,1,0.5276490433303299,0,normal,367
subject53,4,Logistic Regression,0,0.47273678640937616,0,normal,367
subject97,4,Logistic Regression,1,0.6209209907823029,0,normal,367
subject41,4,Logistic Regression,1,0.5227133076805655,0,normal,367
subject47,4,Logistic Regression,1,0.5346099804130865,1,normal,367
subject43,4,Logistic Regression,1,0.5205392327538544,0,normal,367
subject2,4,Logistic Regression,1,0.5425033940767785,0,normal,367
subject95,4,Logistic Regression,0,0.4290069336230865,0,normal,367
subject26,4,Logistic Regression,1,0.5187909338927538,1,normal,367
subject13,4,Logistic Regression,1,0.5229026400271795,1,normal,367
subject66,5,Logistic Regression,1,0.7049438069358981,0,normal,367
subject32,5,Logistic Regression,1,0.5560227720765706,0,normal,367
subject46,5,Logistic Regression,1,0.5562567481597804,0,normal,367
subject28,5,Logistic Regression,1,0.558089421522245,0,normal,367
subject74,5,Logistic Regression,1,0.5460932932332202,0,normal,367
subject23,5,Logistic Regression,1,0.5555204354419888,1,normal,367
subject10,5,Logistic Regression,1,0.5526694905166051,0,normal,367
subject20,5,Logistic Regression,1,0.5589146758622051,0,normal,367
subject17,5,Logistic Regression,1,0.5582529034389719,0,normal,367
subject35,5,Logistic Regression,1,0.5524301853476729,0,normal,367
subject97,5,Logistic Regression,1,0.6270499845973256,0,normal,367
subject37,5,Logistic Regression,1,0.5566430328452133,0,normal,367
subject70,5,Logistic Regression,1,0.5324541639239826,0,normal,367
subject40,5,Logistic Regression,1,0.5570045746665709,1,normal,367
subject60,5,Logistic Regression,0,0.38549900988036984,0,normal,367
subject17,6,Logistic Regression,1,0.6664364239496273,0,normal,367
subject34,6,Logistic Regression,1,0.6709407517922193,0,normal,367
subject0,6,Logistic Regression,1,0.6654255929359352,1,normal,367
subject45,6,Logistic Regression,1,0.6462696041172749,1,normal,367
subject60,6,Logistic Regression,0,0.3089222093242999,0,normal,367
subject86,6,Logistic Regression,1,0.6670087680575926,0,normal,367
subject20,6,Logistic Regression,1,0.6677107545534146,0,normal,367
subject47,6,Logistic Regression,1,0.6726399842525943,1,normal,367
subject44,6,Logistic Regression,1,0.6613840241711495,1,normal,367
subject81,6,Logistic Regression,1,0.6867149182770245,1,normal,367
subject61,6,Logistic Regression,1,0.6628525117315753,1,normal,367
subject70,6,Logistic Regression,1,0.6152910997954477,0,normal,367
subject30,6,Logistic Regression,1,0.6547559095484865,0,normal,367
subject39,6,Logistic Regression,1,0.6764730488420588,0,normal,367
subject32,6,Logistic Regression,1,0.6621270798983414,0,normal,367
subject37,7,Logistic Regression,1,0.5005004619926628,1,normal,367
subject26,7,Logistic Regression,0,0.49596292466447495,0,normal,367
subject78,7,Logistic Regression,0,0.3732576724004248,1,normal,367
subject91,7,Logistic Regression,0,0.3367646459076455,1,normal,367
subject49,7,Logistic Regression,1,0.5044279223410032,0,normal,367
subject15,7,Logistic Regression,0,0.49943735627804725,1,normal,367
subject93,7,Logistic Regression,1,0.5038671447037283,0,normal,367
subject71,7,Logistic Regression,1,0.5788070649984342,1,normal,367
subject86,7,Logistic Regression,1,0.5017066183626977,1,normal,367
subject22,7,Logistic Regression,1,0.5007032280331352,1,normal,367
subject13,7,Logistic Regression,0,0.49793643505984037,1,normal,367
subject40,7,Logistic Regression,1,0.5007290562455242,0,normal,367
