,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.600554420664508,1,normal,337
subject86,0,Logistic Regression,1,0.5397120480239764,0,normal,337
subject2,0,Logistic Regression,1,0.5243155696614922,1,normal,337
subject55,0,Logistic Regression,1,0.6143372189327885,0,normal,337
subject75,0,Logistic Regression,1,0.5738307483385547,0,normal,337
subject93,0,Logistic Regression,1,0.5675908022088135,0,normal,337
subject16,0,Logistic Regression,0,0.4789243067306096,1,normal,337
subject73,0,Logistic Regression,0,0.48207913224100624,0,normal,337
subject54,0,Logistic Regression,0,0.4473149037998061,1,normal,337
subject95,0,Logistic Regression,1,0.5371328624424497,0,normal,337
subject53,0,Logistic Regression,1,0.5238957585884501,1,normal,337
subject92,0,Logistic Regression,1,0.521388706306933,1,normal,337
subject78,0,Logistic Regression,1,0.6138564262307159,0,normal,337
subject13,0,Logistic Regression,0,0.49366795956988846,1,normal,337
subject7,0,Logistic Regression,1,0.5243785931421542,0,normal,337
subject80,1,Logistic Regression,0,0.4806193389163041,1,normal,337
subject84,1,Logistic Regression,0,0.4824290702739157,1,normal,337
subject33,1,Logistic Regression,0,0.4782321216262663,0,normal,337
subject81,1,Logistic Regression,0,0.4811753484527657,1,normal,337
subject93,1,Logistic Regression,0,0.4846202026699342,0,normal,337
subject17,1,Logistic Regression,0,0.4817187990752721,1,normal,337
subject36,1,Logistic Regression,0,0.4900311334513213,1,normal,337
subject82,1,Logistic Regression,0,0.4845539490007757,1,normal,337
subject69,1,Logistic Regression,0,0.4877365000455383,0,normal,337
subject65,1,Logistic Regression,0,0.4798738518277949,0,normal,337
subject92,1,Logistic Regression,0,0.48219219298285976,0,normal,337
subject39,1,Logistic Regression,0,0.4828970657437954,1,normal,337
subject56,1,Logistic Regression,0,0.4837027445441682,1,normal,337
subject52,1,Logistic Regression,0,0.4784424737109936,1,normal,337
subject51,1,Logistic Regression,0,0.4836065363448533,0,normal,337
subject83,2,Logistic Regression,1,0.5037143824789696,1,normal,337
subject30,2,Logistic Regression,0,0.49213753786954845,0,normal,337
subject56,2,Logistic Regression,0,0.4959478851901135,0,normal,337
subject24,2,Logistic Regression,1,0.5016889520909827,0,normal,337
subject16,2,Logistic Regression,0,0.4891703178398384,1,normal,337
subject23,2,Logistic Regression,1,0.5023793563871631,1,normal,337
subject2,2,Logistic Regression,0,0.49347651812915994,0,normal,337
subject27,2,Logistic Regression,0,0.4932372148921251,0,normal,337
subject28,2,Logistic Regression,0,0.4915233817289021,0,normal,337
subject13,2,Logistic Regression,0,0.4905690571686877,1,normal,337
subject99,2,Logistic Regression,0,0.4960458254401546,1,normal,337
subject92,2,Logistic Regression,0,0.49319842705704153,1,normal,337
subject76,2,Logistic Regression,0,0.49590066950637873,1,normal,337
subject14,2,Logistic Regression,1,0.5032228246521512,1,normal,337
subject0,2,Logistic Regression,0,0.4974351886357176,0,normal,337
subject93,3,Logistic Regression,0,0.4099803385053831,1,normal,337
subject67,3,Logistic Regression,1,0.5411151434938877,1,normal,337
subject6,3,Logistic Regression,0,0.45271879294861733,0,normal,337
subject64,3,Logistic Regression,0,0.3407592500658939,1,normal,337
subject96,3,Logistic Regression,0,0.48187060142462934,0,normal,337
subject83,3,Logistic Regression,0,0.32050887574674997,1,normal,337
subject98,3,Logistic Regression,0,0.3807701833730926,1,normal,337
subject42,3,Logistic Regression,0,0.3730725317200027,1,normal,337
subject25,3,Logistic Regression,0,0.27324756328379357,0,normal,337
