,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7653307608152962,1,normal,292
subject86,0,Logistic Regression,1,0.5838164308569407,0,normal,292
subject2,0,Logistic Regression,1,0.6304545952765925,1,normal,292
subject55,0,Logistic Regression,1,0.5359332707353507,0,normal,292
subject75,0,Logistic Regression,0,0.47234319880110237,0,normal,292
subject93,0,Logistic Regression,0,0.47370114558844806,0,normal,292
subject16,0,Logistic Regression,1,0.6571238802496372,1,normal,292
subject73,0,Logistic Regression,0,0.48276001551078307,0,normal,292
subject54,0,Logistic Regression,1,0.5340265465280968,1,normal,292
subject95,0,Logistic Regression,1,0.5734956336494679,0,normal,292
subject53,0,Logistic Regression,1,0.5559142172857227,1,normal,292
subject92,0,Logistic Regression,1,0.6007392739738034,1,normal,292
subject78,0,Logistic Regression,0,0.4974730308214911,0,normal,292
subject13,0,Logistic Regression,0,0.3780431723663212,1,normal,292
subject7,0,Logistic Regression,0,0.2456649569254251,0,normal,292
subject80,1,Logistic Regression,0,0.46076634026594043,1,normal,292
subject84,1,Logistic Regression,0,0.4575295865763401,1,normal,292
subject33,1,Logistic Regression,1,0.5255447876886098,0,normal,292
subject81,1,Logistic Regression,0,0.4561246413911175,1,normal,292
subject93,1,Logistic Regression,0,0.4630174120128095,0,normal,292
subject17,1,Logistic Regression,0,0.42057066338877624,1,normal,292
subject36,1,Logistic Regression,0,0.45629775248373217,1,normal,292
subject82,1,Logistic Regression,0,0.4424707824552347,1,normal,292
subject69,1,Logistic Regression,0,0.4582299996401443,0,normal,292
subject65,1,Logistic Regression,0,0.45633225608407907,0,normal,292
subject92,1,Logistic Regression,0,0.4459447853778021,0,normal,292
subject39,1,Logistic Regression,0,0.48814331162611413,1,normal,292
subject56,1,Logistic Regression,0,0.4623183977567193,1,normal,292
subject52,1,Logistic Regression,0,0.4526517374554052,1,normal,292
subject51,1,Logistic Regression,0,0.45281051992614485,0,normal,292
subject83,2,Logistic Regression,1,0.5982445264592327,1,normal,292
subject30,2,Logistic Regression,1,0.7223395864676683,0,normal,292
subject56,2,Logistic Regression,1,0.5327769333289053,0,normal,292
subject24,2,Logistic Regression,1,0.6815728264063445,0,normal,292
subject16,2,Logistic Regression,0,0.26844839449381913,1,normal,292
subject23,2,Logistic Regression,0,0.4407792902977327,1,normal,292
subject2,2,Logistic Regression,0,0.30512600712157156,0,normal,292
subject27,2,Logistic Regression,0,0.29215399558222327,0,normal,292
subject28,2,Logistic Regression,0,0.43096272025619764,0,normal,292
subject13,2,Logistic Regression,1,0.6833892603897362,1,normal,292
subject99,2,Logistic Regression,1,0.5333698407623897,1,normal,292
subject92,2,Logistic Regression,0,0.3476975684258963,1,normal,292
subject76,2,Logistic Regression,1,0.6056668509745611,1,normal,292
subject14,2,Logistic Regression,0,0.31930287245011,1,normal,292
subject0,2,Logistic Regression,0,0.3947564057625373,0,normal,292
subject93,3,Logistic Regression,0,0.4880832352848462,1,normal,292
subject67,3,Logistic Regression,0,0.4400468754221083,1,normal,292
subject6,3,Logistic Regression,1,0.6266301869672594,0,normal,292
subject64,3,Logistic Regression,0,0.4287676151742908,1,normal,292
subject96,3,Logistic Regression,0,0.4553160866007644,0,normal,292
subject83,3,Logistic Regression,1,0.5105814076879068,1,normal,292
subject98,3,Logistic Regression,0,0.37999891445742967,1,normal,292
subject42,3,Logistic Regression,0,0.42805929884954674,1,normal,292
subject25,3,Logistic Regression,0,0.4706466739782272,0,normal,292
subject15,3,Logistic Regression,0,0.4358936101243353,0,normal,292
subject77,3,Logistic Regression,0,0.4429317627511428,0,normal,292
subject9,3,Logistic Regression,1,0.599026252019952,1,normal,292
subject71,3,Logistic Regression,0,0.46443895244412514,0,normal,292
subject97,3,Logistic Regression,0,0.4242443532652497,0,normal,292
subject34,3,Logistic Regression,1,0.6338879826814064,0,normal,292
subject20,4,Logistic Regression,0,0.33365259239442435,0,normal,292
subject10,4,Logistic Regression,0,0.34910178604287534,1,normal,292
subject96,4,Logistic Regression,0,0.46395643624031246,1,normal,292
subject16,4,Logistic Regression,1,0.5466859688323971,1,normal,292
subject63,4,Logistic Regression,0,0.43075806254722643,1,normal,292
subject24,4,Logistic Regression,0,0.3721320393811291,0,normal,292
subject53,4,Logistic Regression,0,0.48065319855415284,0,normal,292
subject97,4,Logistic Regression,0,0.49699244440133167,0,normal,292
subject41,4,Logistic Regression,1,0.5108386823126132,0,normal,292
subject47,4,Logistic Regression,1,0.5728445652044163,1,normal,292
subject43,4,Logistic Regression,1,0.6813518222357834,0,normal,292
subject2,4,Logistic Regression,1,0.5287140927675303,0,normal,292
subject95,4,Logistic Regression,0,0.4917590722651033,0,normal,292
subject26,4,Logistic Regression,1,0.6266129710110556,1,normal,292
subject13,4,Logistic Regression,0,0.3713434648547026,1,normal,292
subject66,5,Logistic Regression,1,0.724787291051197,0,normal,292
subject32,5,Logistic Regression,1,0.7261812261233941,0,normal,292
subject46,5,Logistic Regression,1,0.8659786527450001,0,normal,292
subject28,5,Logistic Regression,1,0.7215894564554389,0,normal,292
subject74,5,Logistic Regression,1,0.7151861089527102,0,normal,292
subject23,5,Logistic Regression,1,0.7262952138834889,1,normal,292
subject10,5,Logistic Regression,1,0.8470167484691445,0,normal,292
subject20,5,Logistic Regression,1,0.8596047623337049,0,normal,292
subject17,5,Logistic Regression,1,0.5108431910258698,0,normal,292
subject35,5,Logistic Regression,1,0.7281557799623745,0,normal,292
subject97,5,Logistic Regression,1,0.6935664425810408,0,normal,292
subject37,5,Logistic Regression,0,0.4918133629080306,0,normal,292
subject70,5,Logistic Regression,1,0.727774858768841,0,normal,292
subject40,5,Logistic Regression,0,0.29289468520469586,1,normal,292
subject60,5,Logistic Regression,1,0.771854748204084,0,normal,292
subject17,6,Logistic Regression,1,0.6317430638683565,0,normal,292
subject34,6,Logistic Regression,0,0.399596044635047,0,normal,292
subject0,6,Logistic Regression,1,0.5416874087097951,1,normal,292
subject45,6,Logistic Regression,1,0.6339270502296832,1,normal,292
subject60,6,Logistic Regression,1,0.5015490079483353,0,normal,292
subject86,6,Logistic Regression,1,0.5479058139281561,0,normal,292
subject20,6,Logistic Regression,0,0.4346155338397626,0,normal,292
subject47,6,Logistic Regression,1,0.5966823939876259,1,normal,292
subject44,6,Logistic Regression,1,0.5251407306085666,1,normal,292
subject81,6,Logistic Regression,1,0.523595678484139,1,normal,292
subject61,6,Logistic Regression,1,0.536303338839161,1,normal,292
subject70,6,Logistic Regression,1,0.5282356181456558,0,normal,292
subject30,6,Logistic Regression,0,0.44937314257000943,0,normal,292
subject39,6,Logistic Regression,0,0.4251629285756275,0,normal,292
subject32,6,Logistic Regression,1,0.5291436869439797,0,normal,292
subject37,7,Logistic Regression,0,0.4755633018208671,1,normal,292
subject26,7,Logistic Regression,0,0.473813414275377,0,normal,292
subject78,7,Logistic Regression,0,0.4482401035314114,1,normal,292
subject91,7,Logistic Regression,0,0.45717284004589587,1,normal,292
subject49,7,Logistic Regression,0,0.470446402968675,0,normal,292
subject15,7,Logistic Regression,0,0.4537914487387261,1,normal,292
subject93,7,Logistic Regression,0,0.44620836233890837,0,normal,292
subject71,7,Logistic Regression,0,0.4496262677445663,1,normal,292
subject86,7,Logistic Regression,0,0.4556946400490038,1,normal,292
subject22,7,Logistic Regression,0,0.45113559198032427,1,normal,292
subject13,7,Logistic Regression,0,0.4378485577547164,1,normal,292
subject40,7,Logistic Regression,0,0.4956730633815014,0,normal,292
subject52,7,Logistic Regression,0,0.45286563484780307,1,normal,292
subject12,7,Logistic Regression,0,0.4567854852005575,0,normal,292
subject88,7,Logistic Regression,0,0.4555101735490965,1,normal,292
subject17,8,Logistic Regression,0,0.49450167341264467,1,normal,292
subject23,8,Logistic Regression,0,0.4748362715586535,1,normal,292
subject1,8,Logistic Regression,0,0.49450728594244986,1,normal,292
subject44,8,Logistic Regression,0,0.4741033432394781,1,normal,292
subject55,8,Logistic Regression,0,0.47462462191889415,1,normal,292
subject99,8,Logistic Regression,0,0.4702225397665631,0,normal,292
subject86,8,Logistic Regression,0,0.47835256872595017,1,normal,292
subject29,8,Logistic Regression,0,0.4952443230236397,0,normal,292
subject62,8,Logistic Regression,0,0.4758606135381978,1,normal,292
subject33,8,Logistic Regression,0,0.4342936959760027,0,normal,292
subject98,8,Logistic Regression,0,0.48415247749637286,0,normal,292
subject12,8,Logistic Regression,0,0.4793291690485897,1,normal,292
subject11,8,Logistic Regression,0,0.454780069876158,1,normal,292
subject39,8,Logistic Regression,0,0.4554882725783304,1,normal,292
subject3,8,Logistic Regression,0,0.462667181022326,1,normal,292
subject75,9,Logistic Regression,0,0.4987506017479877,1,normal,292
subject42,9,Logistic Regression,1,0.5093050065251393,1,normal,292
subject46,9,Logistic Regression,0,0.4806117861284005,1,normal,292
subject68,9,Logistic Regression,1,0.5110261080462735,0,normal,292
subject3,9,Logistic Regression,0,0.48931891251074816,0,normal,292
subject39,9,Logistic Regression,0,0.479741474974783,1,normal,292
subject23,9,Logistic Regression,1,0.5055229618555193,0,normal,292
subject20,9,Logistic Regression,0,0.4821176360278011,0,normal,292
subject70,9,Logistic Regression,1,0.505314203042659,0,normal,292
subject73,9,Logistic Regression,0,0.49981459864047967,1,normal,292
subject41,9,Logistic Regression,1,0.5122459554493903,0,normal,292
subject26,9,Logistic Regression,1,0.5316547245009926,0,normal,292
subject32,9,Logistic Regression,1,0.5055390147344332,1,normal,292
