,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4275119303675636,1,normal,77
subject86,0,Logistic Regression,0,0.42405470737113937,0,normal,77
subject2,0,Logistic Regression,1,0.5193498014963652,1,normal,77
subject55,0,Logistic Regression,0,0.4071918039579145,0,normal,77
subject75,0,Logistic Regression,1,0.756848341211409,0,normal,77
subject93,0,Logistic Regression,1,0.713944463975832,0,normal,77
subject16,0,Logistic Regression,0,0.47250678908383686,1,normal,77
subject73,0,Logistic Regression,1,0.5417863145220927,0,normal,77
subject54,0,Logistic Regression,1,0.5190143740312175,1,normal,77
subject95,0,Logistic Regression,1,0.5277384546949108,0,normal,77
subject53,0,Logistic Regression,1,0.5492640374229361,1,normal,77
subject92,0,Logistic Regression,0,0.3777867201031065,1,normal,77
subject78,0,Logistic Regression,1,0.7496971538143044,0,normal,77
subject13,0,Logistic Regression,0,0.47045896416504607,1,normal,77
subject7,0,Logistic Regression,0,0.4751935305242466,0,normal,77
subject80,1,Logistic Regression,1,0.5186817148628738,1,normal,77
subject84,1,Logistic Regression,1,0.5737809856906133,1,normal,77
subject33,1,Logistic Regression,0,0.45616502705782974,0,normal,77
subject81,1,Logistic Regression,0,0.47039523096039765,1,normal,77
subject93,1,Logistic Regression,1,0.5850430421688475,0,normal,77
subject17,1,Logistic Regression,0,0.4352056538885081,1,normal,77
subject36,1,Logistic Regression,0,0.4313605201560475,1,normal,77
subject82,1,Logistic Regression,1,0.5124498179042785,1,normal,77
subject69,1,Logistic Regression,0,0.48137589587352353,0,normal,77
subject65,1,Logistic Regression,0,0.4941722285337035,0,normal,77
subject92,1,Logistic Regression,0,0.40934387600244027,0,normal,77
subject39,1,Logistic Regression,0,0.41938111016438495,1,normal,77
subject56,1,Logistic Regression,1,0.5218580309480447,1,normal,77
subject52,1,Logistic Regression,1,0.6387532738353863,1,normal,77
subject51,1,Logistic Regression,1,0.5595973355521637,0,normal,77
subject83,2,Logistic Regression,0,0.2540922160689772,1,normal,77
subject30,2,Logistic Regression,1,0.5897934302847312,0,normal,77
subject56,2,Logistic Regression,0,0.4475181131688049,0,normal,77
subject24,2,Logistic Regression,1,0.6659530254095848,0,normal,77
subject16,2,Logistic Regression,1,0.6106566808605954,1,normal,77
subject23,2,Logistic Regression,1,0.6919544325624881,1,normal,77
subject2,2,Logistic Regression,1,0.552190008548351,0,normal,77
subject27,2,Logistic Regression,1,0.6517774225374291,0,normal,77
subject28,2,Logistic Regression,1,0.6416714775393446,0,normal,77
subject13,2,Logistic Regression,1,0.6131601485277779,1,normal,77
subject99,2,Logistic Regression,0,0.11050407768142013,1,normal,77
subject92,2,Logistic Regression,1,0.720895757342682,1,normal,77
subject76,2,Logistic Regression,1,0.5105186602115754,1,normal,77
subject14,2,Logistic Regression,1,0.7015112707697677,1,normal,77
subject0,2,Logistic Regression,1,0.6288806992115362,0,normal,77
subject93,3,Logistic Regression,0,0.1864572665308994,1,normal,77
subject67,3,Logistic Regression,0,0.33815543791048924,1,normal,77
subject6,3,Logistic Regression,1,0.6606907402629626,0,normal,77
subject64,3,Logistic Regression,0,0.32555075375111725,1,normal,77
subject96,3,Logistic Regression,0,0.2193215181328672,0,normal,77
subject83,3,Logistic Regression,0,0.14484706605145306,1,normal,77
subject98,3,Logistic Regression,0,0.16410961794769238,1,normal,77
subject42,3,Logistic Regression,1,0.678176070943667,1,normal,77
