,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5105620717225055,1,normal,23
subject86,0,Logistic Regression,1,0.5334879975756317,0,normal,23
subject2,0,Logistic Regression,0,0.47833687649446777,1,normal,23
subject55,0,Logistic Regression,1,0.5297367592919086,0,normal,23
subject75,0,Logistic Regression,1,0.5227772871650026,0,normal,23
subject93,0,Logistic Regression,1,0.5195084442127007,0,normal,23
subject16,0,Logistic Regression,0,0.4626846827441434,1,normal,23
subject73,0,Logistic Regression,1,0.5280087898597027,0,normal,23
subject54,0,Logistic Regression,1,0.521694390603803,1,normal,23
subject95,0,Logistic Regression,1,0.5169486198598622,0,normal,23
subject53,0,Logistic Regression,1,0.5262753178383491,1,normal,23
subject92,0,Logistic Regression,1,0.5222821107654025,1,normal,23
subject78,0,Logistic Regression,1,0.5272868734805505,0,normal,23
subject13,0,Logistic Regression,1,0.5152263415125519,1,normal,23
subject7,0,Logistic Regression,0,0.4939711897606015,0,normal,23
subject80,1,Logistic Regression,1,0.5126269255426712,1,normal,23
subject84,1,Logistic Regression,1,0.5233824209930593,1,normal,23
subject33,1,Logistic Regression,1,0.5113007974853397,0,normal,23
subject81,1,Logistic Regression,1,0.5110020001639787,1,normal,23
subject93,1,Logistic Regression,1,0.5083600155776558,0,normal,23
subject17,1,Logistic Regression,0,0.45297505985041614,1,normal,23
subject36,1,Logistic Regression,0,0.4802003137508777,1,normal,23
subject82,1,Logistic Regression,1,0.5204959342610789,1,normal,23
subject69,1,Logistic Regression,1,0.5063835773073765,0,normal,23
subject65,1,Logistic Regression,1,0.5131170945477077,0,normal,23
subject92,1,Logistic Regression,1,0.5113246866720399,0,normal,23
subject39,1,Logistic Regression,0,0.4176584761178948,1,normal,23
subject56,1,Logistic Regression,1,0.514594635419949,1,normal,23
subject52,1,Logistic Regression,1,0.5040983162364037,1,normal,23
subject51,1,Logistic Regression,1,0.5068048206062045,0,normal,23
subject83,2,Logistic Regression,0,0.40058391966649914,1,normal,23
subject30,2,Logistic Regression,1,0.6741685025568593,0,normal,23
subject56,2,Logistic Regression,0,0.3740579833241017,0,normal,23
subject24,2,Logistic Regression,1,0.7060040417196995,0,normal,23
subject16,2,Logistic Regression,1,0.6487294008158859,1,normal,23
subject23,2,Logistic Regression,1,0.5667147183566501,1,normal,23
subject2,2,Logistic Regression,1,0.5820023872389111,0,normal,23
subject27,2,Logistic Regression,1,0.6528128271405136,0,normal,23
subject28,2,Logistic Regression,1,0.5807029995774896,0,normal,23
subject13,2,Logistic Regression,0,0.41759170267645546,1,normal,23
subject99,2,Logistic Regression,0,0.4129777636949292,1,normal,23
subject92,2,Logistic Regression,0,0.3870513870363155,1,normal,23
subject76,2,Logistic Regression,0,0.38656078201743416,1,normal,23
subject14,2,Logistic Regression,1,0.6348686968967479,1,normal,23
subject0,2,Logistic Regression,1,0.5179829520228596,0,normal,23
subject93,3,Logistic Regression,0,0.48383158456402064,1,normal,23
subject67,3,Logistic Regression,0,0.49239720981007157,1,normal,23
subject6,3,Logistic Regression,1,0.5442581213166955,0,normal,23
subject64,3,Logistic Regression,0,0.426739391562711,1,normal,23
subject96,3,Logistic Regression,0,0.4749538166500901,0,normal,23
subject83,3,Logistic Regression,0,0.48506270875957075,1,normal,23
subject98,3,Logistic Regression,0,0.4804974057977344,1,normal,23
subject42,3,Logistic Regression,1,0.5907753228237044,1,normal,23
subject25,3,Logistic Regression,1,0.6091651128360387,0,normal,23
subject15,3,Logistic Regression,1,0.629677487990102,0,normal,23
subject77,3,Logistic Regression,0,0.46904689737714295,0,normal,23
subject9,3,Logistic Regression,1,0.5505826992709139,1,normal,23
subject71,3,Logistic Regression,0,0.48239632117293385,0,normal,23
subject97,3,Logistic Regression,0,0.460732451603965,0,normal,23
subject34,3,Logistic Regression,0,0.45714302591364475,0,normal,23
subject20,4,Logistic Regression,1,0.5932223480972654,0,normal,23
subject10,4,Logistic Regression,1,0.5497320431119523,1,normal,23
subject96,4,Logistic Regression,0,0.43727344143651475,1,normal,23
subject16,4,Logistic Regression,1,0.6239862194354465,1,normal,23
subject63,4,Logistic Regression,0,0.4129155303236951,1,normal,23
subject24,4,Logistic Regression,1,0.6665009151251329,0,normal,23
subject53,4,Logistic Regression,0,0.4245346348404934,0,normal,23
subject97,4,Logistic Regression,0,0.42374115832969983,0,normal,23
subject41,4,Logistic Regression,1,0.6335113558989017,0,normal,23
subject47,4,Logistic Regression,1,0.5909427719531748,1,normal,23
subject43,4,Logistic Regression,1,0.5657607063533446,0,normal,23
subject2,4,Logistic Regression,1,0.57604083802078,0,normal,23
subject95,4,Logistic Regression,0,0.4538237196846488,0,normal,23
subject26,4,Logistic Regression,0,0.47405559401982794,1,normal,23
subject13,4,Logistic Regression,0,0.4592689638718925,1,normal,23
subject66,5,Logistic Regression,0,0.4170769071575709,0,normal,23
subject32,5,Logistic Regression,1,0.763507715848433,0,normal,23
subject46,5,Logistic Regression,1,0.8415408762350153,0,normal,23
subject28,5,Logistic Regression,1,0.7132912503915921,0,normal,23
subject74,5,Logistic Regression,0,0.4175253928247968,0,normal,23
subject23,5,Logistic Regression,1,0.6940679958762128,1,normal,23
subject10,5,Logistic Regression,1,0.6629494653755011,0,normal,23
subject20,5,Logistic Regression,1,0.7467160844870244,0,normal,23
subject17,5,Logistic Regression,1,0.7744823563402392,0,normal,23
subject35,5,Logistic Regression,1,0.8469886092094651,0,normal,23
subject97,5,Logistic Regression,0,0.3826836633857112,0,normal,23
subject37,5,Logistic Regression,1,0.7062670097584065,0,normal,23
subject70,5,Logistic Regression,0,0.37704148351236294,0,normal,23
subject40,5,Logistic Regression,1,0.5449816884657391,1,normal,23
subject60,5,Logistic Regression,0,0.3990205155300446,0,normal,23
subject17,6,Logistic Regression,1,0.6389782441795389,0,normal,23
subject34,6,Logistic Regression,0,0.3938915678719726,0,normal,23
subject0,6,Logistic Regression,1,0.537606338971367,1,normal,23
subject45,6,Logistic Regression,0,0.47658200052343064,1,normal,23
subject60,6,Logistic Regression,0,0.40774929389881925,0,normal,23
subject86,6,Logistic Regression,0,0.37074409463815583,0,normal,23
subject20,6,Logistic Regression,1,0.6185127791004456,0,normal,23
subject47,6,Logistic Regression,1,0.6155945547057942,1,normal,23
subject44,6,Logistic Regression,0,0.40945005182906036,1,normal,23
subject81,6,Logistic Regression,0,0.41659948711081096,1,normal,23
subject61,6,Logistic Regression,0,0.42701021999331984,1,normal,23
subject70,6,Logistic Regression,0,0.39496982355556853,0,normal,23
subject30,6,Logistic Regression,1,0.6808231904518408,0,normal,23
subject39,6,Logistic Regression,1,0.7561453038287292,0,normal,23
subject32,6,Logistic Regression,1,0.6307487800150533,0,normal,23
subject37,7,Logistic Regression,0,0.4616978703615837,1,normal,23
subject26,7,Logistic Regression,0,0.4741809388402688,0,normal,23
subject78,7,Logistic Regression,0,0.4809916249704165,1,normal,23
subject91,7,Logistic Regression,0,0.47937289304820685,1,normal,23
subject49,7,Logistic Regression,0,0.44895826609956596,0,normal,23
subject15,7,Logistic Regression,0,0.4594779264914674,1,normal,23
subject93,7,Logistic Regression,0,0.47782088321932237,0,normal,23
subject71,7,Logistic Regression,0,0.47799828800343547,1,normal,23
subject86,7,Logistic Regression,0,0.483524314418534,1,normal,23
subject22,7,Logistic Regression,0,0.45577259031422845,1,normal,23
subject13,7,Logistic Regression,0,0.4760778467172776,1,normal,23
subject40,7,Logistic Regression,0,0.47144827622937885,0,normal,23
subject52,7,Logistic Regression,0,0.4761973972562249,1,normal,23
subject12,7,Logistic Regression,0,0.4587250416772616,0,normal,23
subject88,7,Logistic Regression,0,0.4817214969766333,1,normal,23
subject17,8,Logistic Regression,0,0.3590427664265282,1,normal,23
subject23,8,Logistic Regression,0,0.3941969174588192,1,normal,23
subject1,8,Logistic Regression,0,0.4017690575508928,1,normal,23
subject44,8,Logistic Regression,1,0.502473548827665,1,normal,23
subject55,8,Logistic Regression,1,0.5181972231831448,1,normal,23
subject99,8,Logistic Regression,0,0.482898043449139,0,normal,23
subject86,8,Logistic Regression,1,0.5280394858066668,1,normal,23
subject29,8,Logistic Regression,1,0.5606250365984743,0,normal,23
subject62,8,Logistic Regression,1,0.5217928484615609,1,normal,23
subject33,8,Logistic Regression,0,0.4985701531876016,0,normal,23
subject98,8,Logistic Regression,0,0.49400697717412134,0,normal,23
subject12,8,Logistic Regression,0,0.3710699004666202,1,normal,23
subject11,8,Logistic Regression,0,0.35803479950192146,1,normal,23
subject39,8,Logistic Regression,0,0.28248253566162573,1,normal,23
subject3,8,Logistic Regression,0,0.26418547622898814,1,normal,23
subject75,9,Logistic Regression,0,0.2756090421888693,1,normal,23
