,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4972674378818963,1,normal,14
subject86,0,Logistic Regression,1,0.5115874799359511,0,normal,14
subject2,0,Logistic Regression,0,0.42673211292889207,1,normal,14
subject55,0,Logistic Regression,0,0.4705369910667447,0,normal,14
subject75,0,Logistic Regression,0,0.480207187943848,0,normal,14
subject93,0,Logistic Regression,0,0.4846943149893028,0,normal,14
subject16,0,Logistic Regression,0,0.4613350134623178,1,normal,14
subject73,0,Logistic Regression,0,0.4958015579065531,0,normal,14
subject54,0,Logistic Regression,0,0.4983299613460635,1,normal,14
subject95,0,Logistic Regression,0,0.49197586365841595,0,normal,14
subject53,0,Logistic Regression,1,0.5003141663744711,1,normal,14
subject92,0,Logistic Regression,0,0.49962399134119445,1,normal,14
subject78,0,Logistic Regression,1,0.5086098623350626,0,normal,14
subject13,0,Logistic Regression,1,0.5682006268085534,1,normal,14
subject7,0,Logistic Regression,0,0.49506353576297607,0,normal,14
subject80,1,Logistic Regression,1,0.5224024018490329,1,normal,14
subject84,1,Logistic Regression,1,0.5583021574208982,1,normal,14
subject33,1,Logistic Regression,1,0.5521362874464998,0,normal,14
subject81,1,Logistic Regression,1,0.584381210625078,1,normal,14
subject93,1,Logistic Regression,1,0.5280212190916077,0,normal,14
subject17,1,Logistic Regression,1,0.5157352035743156,1,normal,14
subject36,1,Logistic Regression,1,0.5482592390780839,1,normal,14
subject82,1,Logistic Regression,1,0.5210435725806363,1,normal,14
subject69,1,Logistic Regression,1,0.5257969221397516,0,normal,14
subject65,1,Logistic Regression,1,0.5283571101252519,0,normal,14
subject92,1,Logistic Regression,0,0.4873650229113653,0,normal,14
subject39,1,Logistic Regression,0,0.401448413143837,1,normal,14
subject56,1,Logistic Regression,1,0.5477517403700318,1,normal,14
subject52,1,Logistic Regression,1,0.5315466623140311,1,normal,14
subject51,1,Logistic Regression,0,0.46535545103654274,0,normal,14
subject83,2,Logistic Regression,1,0.5829804507075034,1,normal,14
subject30,2,Logistic Regression,0,0.49835824248166466,0,normal,14
subject56,2,Logistic Regression,1,0.5698150208042594,0,normal,14
subject24,2,Logistic Regression,1,0.5313264583591141,0,normal,14
subject16,2,Logistic Regression,1,0.611834151829374,1,normal,14
subject23,2,Logistic Regression,1,0.5350164542938141,1,normal,14
subject2,2,Logistic Regression,1,0.6969153360274597,0,normal,14
subject27,2,Logistic Regression,1,0.7033455860955945,0,normal,14
subject28,2,Logistic Regression,1,0.5156536201514769,0,normal,14
subject13,2,Logistic Regression,0,0.3314706344002737,1,normal,14
subject99,2,Logistic Regression,1,0.5425519937440952,1,normal,14
subject92,2,Logistic Regression,1,0.5104375753750225,1,normal,14
subject76,2,Logistic Regression,0,0.4984429649095309,1,normal,14
subject14,2,Logistic Regression,1,0.5777611761482712,1,normal,14
subject0,2,Logistic Regression,1,0.5063864681854454,0,normal,14
subject93,3,Logistic Regression,1,0.5060691115315985,1,normal,14
subject67,3,Logistic Regression,1,0.5065192432784533,1,normal,14
subject6,3,Logistic Regression,1,0.5058811944871391,0,normal,14
subject64,3,Logistic Regression,1,0.506130021820903,1,normal,14
subject96,3,Logistic Regression,1,0.5062367332421102,0,normal,14
subject83,3,Logistic Regression,1,0.5056442490966514,1,normal,14
subject98,3,Logistic Regression,1,0.5065688342979043,1,normal,14
subject42,3,Logistic Regression,1,0.5068183131926832,1,normal,14
subject25,3,Logistic Regression,1,0.5060170665475859,0,normal,14
subject15,3,Logistic Regression,1,0.5059739084042805,0,normal,14
subject77,3,Logistic Regression,1,0.5060477337632645,0,normal,14
subject9,3,Logistic Regression,1,0.5048364559616713,1,normal,14
subject71,3,Logistic Regression,1,0.5062217158246056,0,normal,14
subject97,3,Logistic Regression,1,0.5067981401326342,0,normal,14
subject34,3,Logistic Regression,1,0.5046938377085259,0,normal,14
subject20,4,Logistic Regression,0,0.478964466063599,0,normal,14
subject10,4,Logistic Regression,0,0.4052436272899987,1,normal,14
subject96,4,Logistic Regression,1,0.5836057747448362,1,normal,14
subject16,4,Logistic Regression,1,0.6468582918242566,1,normal,14
subject63,4,Logistic Regression,1,0.5739684528560961,1,normal,14
subject24,4,Logistic Regression,1,0.5782749556888513,0,normal,14
subject53,4,Logistic Regression,1,0.5586314720408625,0,normal,14
subject97,4,Logistic Regression,1,0.5458400459616146,0,normal,14
subject41,4,Logistic Regression,1,0.5046446458760413,0,normal,14
subject47,4,Logistic Regression,0,0.4993931531342408,1,normal,14
subject43,4,Logistic Regression,1,0.6876945464819431,0,normal,14
subject2,4,Logistic Regression,1,0.7185036353874121,0,normal,14
subject95,4,Logistic Regression,1,0.5779915014111852,0,normal,14
subject26,4,Logistic Regression,1,0.5657288147050593,1,normal,14
subject13,4,Logistic Regression,0,0.3986852778478773,1,normal,14
