,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6189714887760839,1,normal,474
subject86,0,Logistic Regression,1,0.5414370866941157,0,normal,474
subject2,0,Logistic Regression,1,0.61033083652252,1,normal,474
subject55,0,Logistic Regression,0,0.3857863445235825,0,normal,474
subject75,0,Logistic Regression,0,0.4711022764064997,0,normal,474
subject93,0,Logistic Regression,1,0.6313362303447679,0,normal,474
subject16,0,Logistic Regression,0,0.45224879309245636,1,normal,474
subject73,0,Logistic Regression,0,0.38728266239763237,0,normal,474
subject54,0,Logistic Regression,1,0.5201510597004912,1,normal,474
subject95,0,Logistic Regression,1,0.6014797948040429,0,normal,474
subject53,0,Logistic Regression,0,0.3071897755434871,1,normal,474
subject92,0,Logistic Regression,0,0.4039309521581467,1,normal,474
subject78,0,Logistic Regression,1,0.6391246001017665,0,normal,474
subject13,0,Logistic Regression,0,0.40201532998144124,1,normal,474
subject7,0,Logistic Regression,1,0.5405854994192718,0,normal,474
subject80,1,Logistic Regression,1,0.5057749812799823,1,normal,474
subject84,1,Logistic Regression,0,0.4456167250657296,1,normal,474
subject33,1,Logistic Regression,0,0.4115165686539159,0,normal,474
subject81,1,Logistic Regression,1,0.5104012686495702,1,normal,474
subject93,1,Logistic Regression,1,0.5330598258640029,0,normal,474
subject17,1,Logistic Regression,0,0.40512757763928436,1,normal,474
subject36,1,Logistic Regression,0,0.43408244620263675,1,normal,474
subject82,1,Logistic Regression,0,0.42723325524889766,1,normal,474
subject69,1,Logistic Regression,1,0.532786738034446,0,normal,474
subject65,1,Logistic Regression,1,0.5229006195058343,0,normal,474
subject92,1,Logistic Regression,0,0.43266424280023996,0,normal,474
subject39,1,Logistic Regression,0,0.43975945459369736,1,normal,474
subject56,1,Logistic Regression,0,0.47647554283982246,1,normal,474
subject52,1,Logistic Regression,1,0.5254909712714926,1,normal,474
subject51,1,Logistic Regression,0,0.48322995688882053,0,normal,474
subject83,2,Logistic Regression,0,0.4255546601585699,1,normal,474
subject30,2,Logistic Regression,1,0.5108741550879956,0,normal,474
subject56,2,Logistic Regression,0,0.44306958537387414,0,normal,474
subject24,2,Logistic Regression,0,0.4812058190338664,0,normal,474
subject16,2,Logistic Regression,0,0.4711360137564221,1,normal,474
subject23,2,Logistic Regression,1,0.5054689021938035,1,normal,474
subject2,2,Logistic Regression,0,0.3863989502653767,0,normal,474
subject27,2,Logistic Regression,1,0.6091895786579096,0,normal,474
subject28,2,Logistic Regression,1,0.5224400140973815,0,normal,474
subject13,2,Logistic Regression,0,0.49893538626512846,1,normal,474
subject99,2,Logistic Regression,0,0.40290682436873126,1,normal,474
subject92,2,Logistic Regression,0,0.4978569614328227,1,normal,474
subject76,2,Logistic Regression,0,0.390067176078712,1,normal,474
subject14,2,Logistic Regression,0,0.4673991611896075,1,normal,474
subject0,2,Logistic Regression,0,0.41951470842203253,0,normal,474
subject93,3,Logistic Regression,1,0.5877468372240862,1,normal,474
subject67,3,Logistic Regression,0,0.4421530677386028,1,normal,474
subject6,3,Logistic Regression,0,0.444093407164842,0,normal,474
subject64,3,Logistic Regression,1,0.618335011466291,1,normal,474
subject96,3,Logistic Regression,0,0.46679595413775277,0,normal,474
subject83,3,Logistic Regression,1,0.5010600174921874,1,normal,474
subject98,3,Logistic Regression,1,0.5218234792994125,1,normal,474
subject42,3,Logistic Regression,0,0.43393979876175964,1,normal,474
subject25,3,Logistic Regression,0,0.400586781236236,0,normal,474
subject15,3,Logistic Regression,0,0.45046325547030924,0,normal,474
subject77,3,Logistic Regression,0,0.49278444987877257,0,normal,474
subject9,3,Logistic Regression,0,0.4816949970443424,1,normal,474
subject71,3,Logistic Regression,1,0.5079978773708622,0,normal,474
subject97,3,Logistic Regression,0,0.4272985815641955,0,normal,474
subject34,3,Logistic Regression,0,0.3307004673010587,0,normal,474
subject20,4,Logistic Regression,1,0.511283175084315,0,normal,474
subject10,4,Logistic Regression,1,0.5035851541572248,1,normal,474
subject96,4,Logistic Regression,1,0.5055808532368883,1,normal,474
subject16,4,Logistic Regression,1,0.5105421876200671,1,normal,474
subject63,4,Logistic Regression,1,0.514282768335121,1,normal,474
subject24,4,Logistic Regression,1,0.5125082008966123,0,normal,474
subject53,4,Logistic Regression,1,0.5269284928383272,0,normal,474
subject97,4,Logistic Regression,1,0.5102657985130448,0,normal,474
subject41,4,Logistic Regression,1,0.5047274669995648,0,normal,474
subject47,4,Logistic Regression,1,0.5065512208065938,1,normal,474
subject43,4,Logistic Regression,1,0.5231576416175304,0,normal,474
subject2,4,Logistic Regression,0,0.49364255188559075,0,normal,474
subject95,4,Logistic Regression,0,0.49462089578869906,0,normal,474
subject26,4,Logistic Regression,0,0.4926797328385539,1,normal,474
subject13,4,Logistic Regression,1,0.5159624646787531,1,normal,474
subject66,5,Logistic Regression,1,0.5262573604208914,0,normal,474
subject32,5,Logistic Regression,1,0.5380171162323616,0,normal,474
subject46,5,Logistic Regression,1,0.5449595732655863,0,normal,474
subject28,5,Logistic Regression,1,0.5343681159458159,0,normal,474
subject74,5,Logistic Regression,1,0.5543991778745275,0,normal,474
subject23,5,Logistic Regression,1,0.5426205516084457,1,normal,474
subject10,5,Logistic Regression,1,0.576368276103464,0,normal,474
subject20,5,Logistic Regression,1,0.5574067356050693,0,normal,474
subject17,5,Logistic Regression,1,0.5291980552714228,0,normal,474
subject35,5,Logistic Regression,1,0.5709310320087639,0,normal,474
subject97,5,Logistic Regression,1,0.5599241317133656,0,normal,474
subject37,5,Logistic Regression,1,0.5657824528928219,0,normal,474
subject70,5,Logistic Regression,1,0.587091743647543,0,normal,474
subject40,5,Logistic Regression,1,0.549674518069339,1,normal,474
subject60,5,Logistic Regression,1,0.5782363942502398,0,normal,474
subject17,6,Logistic Regression,1,0.6764692593333648,0,normal,474
subject34,6,Logistic Regression,1,0.6739842625531839,0,normal,474
subject0,6,Logistic Regression,0,0.4540467334696351,1,normal,474
subject45,6,Logistic Regression,1,0.6529462560670268,1,normal,474
subject60,6,Logistic Regression,0,0.47949394184748206,0,normal,474
subject86,6,Logistic Regression,0,0.4617475228793885,0,normal,474
subject20,6,Logistic Regression,1,0.5666710476711874,0,normal,474
subject47,6,Logistic Regression,1,0.5180734310157428,1,normal,474
subject44,6,Logistic Regression,1,0.5653290029169412,1,normal,474
subject81,6,Logistic Regression,0,0.4178619296123614,1,normal,474
subject61,6,Logistic Regression,1,0.6059774459328077,1,normal,474
subject70,6,Logistic Regression,0,0.4421687553796022,0,normal,474
subject30,6,Logistic Regression,1,0.6361000757527459,0,normal,474
subject39,6,Logistic Regression,1,0.5941116026927463,0,normal,474
subject32,6,Logistic Regression,1,0.6436737244006294,0,normal,474
subject37,7,Logistic Regression,0,0.44510814181996616,1,normal,474
subject26,7,Logistic Regression,1,0.5195427971785577,0,normal,474
subject78,7,Logistic Regression,1,0.5307043665368291,1,normal,474
subject91,7,Logistic Regression,1,0.5042473801749258,1,normal,474
subject49,7,Logistic Regression,0,0.477135897817006,0,normal,474
subject15,7,Logistic Regression,0,0.4469715952558473,1,normal,474
subject93,7,Logistic Regression,1,0.5263641698042159,0,normal,474
subject71,7,Logistic Regression,0,0.4799827180864069,1,normal,474
subject86,7,Logistic Regression,0,0.4782345428833871,1,normal,474
subject22,7,Logistic Regression,0,0.489260349151285,1,normal,474
subject13,7,Logistic Regression,0,0.40637836182713793,1,normal,474
subject40,7,Logistic Regression,0,0.41380400861810424,0,normal,474
subject52,7,Logistic Regression,1,0.517337678357896,1,normal,474
subject12,7,Logistic Regression,0,0.3843272873650696,0,normal,474
subject88,7,Logistic Regression,0,0.45300987215079314,1,normal,474
subject17,8,Logistic Regression,0,0.23988155396595062,1,normal,474
subject23,8,Logistic Regression,0,0.30536830534747444,1,normal,474
subject1,8,Logistic Regression,0,0.40363301802358187,1,normal,474
subject44,8,Logistic Regression,0,0.3901224253281503,1,normal,474
subject55,8,Logistic Regression,0,0.29860052704468454,1,normal,474
subject99,8,Logistic Regression,1,0.6045702187525883,0,normal,474
subject86,8,Logistic Regression,1,0.5430083231354946,1,normal,474
subject29,8,Logistic Regression,0,0.4693856216043376,0,normal,474
subject62,8,Logistic Regression,0,0.33057940192140584,1,normal,474
subject33,8,Logistic Regression,0,0.25836140785413275,0,normal,474
subject98,8,Logistic Regression,1,0.5730739741305525,0,normal,474
subject12,8,Logistic Regression,0,0.2625098896809321,1,normal,474
subject11,8,Logistic Regression,1,0.54157914954641,1,normal,474
subject39,8,Logistic Regression,0,0.34917853213414635,1,normal,474
subject3,8,Logistic Regression,0,0.43338875218447803,1,normal,474
subject75,9,Logistic Regression,1,0.5164942383717959,1,normal,474
subject42,9,Logistic Regression,1,0.5182016704790247,1,normal,474
subject46,9,Logistic Regression,1,0.5306926860299965,1,normal,474
subject68,9,Logistic Regression,1,0.530163301972227,0,normal,474
subject3,9,Logistic Regression,1,0.5159636985099709,0,normal,474
subject39,9,Logistic Regression,1,0.5265001546867168,1,normal,474
subject23,9,Logistic Regression,1,0.5324094785118041,0,normal,474
subject20,9,Logistic Regression,1,0.5215190193033469,0,normal,474
subject70,9,Logistic Regression,0,0.4993547198442233,0,normal,474
subject73,9,Logistic Regression,1,0.5330569915134503,1,normal,474
subject41,9,Logistic Regression,1,0.509505808567688,0,normal,474
subject26,9,Logistic Regression,0,0.4874147938582017,0,normal,474
subject32,9,Logistic Regression,1,0.5357820754588379,1,normal,474
subject25,9,Logistic Regression,1,0.5255638863478145,1,normal,474
subject95,9,Logistic Regression,0,0.49097347432493804,0,normal,474
subject19,10,Logistic Regression,0,0.4819874493050011,1,normal,474
subject14,10,Logistic Regression,0,0.4766163963340101,0,normal,474
subject43,10,Logistic Regression,0,0.45447547551297285,0,normal,474
subject37,10,Logistic Regression,0,0.4798060274417784,1,normal,474
subject66,10,Logistic Regression,0,0.4534456321940788,0,normal,474
subject3,10,Logistic Regression,0,0.4792111801831757,1,normal,474
subject79,10,Logistic Regression,0,0.47804439091054607,0,normal,474
subject41,10,Logistic Regression,0,0.4850717192827078,1,normal,474
subject38,10,Logistic Regression,0,0.4885640723783306,1,normal,474
subject68,10,Logistic Regression,0,0.4663276532146496,1,normal,474
subject2,10,Logistic Regression,1,0.5035271887858731,1,normal,474
subject1,10,Logistic Regression,0,0.4759116748601235,1,normal,474
subject60,10,Logistic Regression,0,0.4882426911972594,1,normal,474
subject53,10,Logistic Regression,0,0.4482399056326535,0,normal,474
subject95,10,Logistic Regression,1,0.5018978254947689,0,normal,474
subject46,11,Logistic Regression,0,0.4873777021886198,0,normal,474
subject49,11,Logistic Regression,1,0.5179679760169145,0,normal,474
subject22,11,Logistic Regression,1,0.5230135352378873,1,normal,474
subject58,11,Logistic Regression,1,0.5129567977103454,0,normal,474
subject41,11,Logistic Regression,1,0.5110222984496768,0,normal,474
subject98,11,Logistic Regression,1,0.5224635770952053,0,normal,474
subject62,11,Logistic Regression,0,0.48931342285852103,1,normal,474
subject29,11,Logistic Regression,1,0.5086463299403019,1,normal,474
subject30,11,Logistic Regression,0,0.4833075222810071,0,normal,474
subject51,11,Logistic Regression,1,0.5137534120469016,1,normal,474
subject89,11,Logistic Regression,1,0.527716276693578,0,normal,474
subject78,11,Logistic Regression,1,0.5402151701415236,0,normal,474
subject83,11,Logistic Regression,1,0.5174937231066107,1,normal,474
subject79,11,Logistic Regression,1,0.5023893243081513,1,normal,474
subject16,11,Logistic Regression,0,0.4991397388412922,0,normal,474
subject17,12,Logistic Regression,0,0.1388996611646933,1,normal,474
subject41,12,Logistic Regression,1,0.5409300946303808,1,normal,474
subject92,12,Logistic Regression,0,0.2569896929465791,1,normal,474
subject14,12,Logistic Regression,0,0.40106910960627673,1,normal,474
subject68,12,Logistic Regression,0,0.2516393673735828,0,normal,474
subject31,12,Logistic Regression,0,0.1972756638902612,0,normal,474
subject89,12,Logistic Regression,1,0.7452531663019878,0,normal,474
subject15,12,Logistic Regression,0,0.4637993069915149,0,normal,474
subject21,12,Logistic Regression,1,0.651601746629878,0,normal,474
subject60,12,Logistic Regression,1,0.5928719105416023,1,normal,474
subject12,12,Logistic Regression,0,0.16695869857459064,1,normal,474
subject8,12,Logistic Regression,0,0.364687281693835,1,normal,474
subject39,12,Logistic Regression,0,0.29583954240212873,0,normal,474
subject9,12,Logistic Regression,1,0.5655957782456418,0,normal,474
subject7,12,Logistic Regression,1,0.635764054574037,1,normal,474
subject37,13,Logistic Regression,0,0.472257830834243,0,normal,474
subject62,13,Logistic Regression,0,0.47519831195496437,0,normal,474
subject83,13,Logistic Regression,0,0.46976194776193586,1,normal,474
subject14,13,Logistic Regression,0,0.4730140977217331,1,normal,474
subject43,13,Logistic Regression,0,0.4782828825577929,0,normal,474
subject9,13,Logistic Regression,0,0.47065660777816826,0,normal,474
subject44,13,Logistic Regression,0,0.4735424063057733,1,normal,474
subject31,13,Logistic Regression,0,0.47657038020674997,1,normal,474
subject69,13,Logistic Regression,0,0.4657450317271262,1,normal,474
subject57,13,Logistic Regression,0,0.46798696970387565,1,normal,474
subject33,13,Logistic Regression,0,0.4774320827602971,1,normal,474
subject87,13,Logistic Regression,0,0.46849458971594676,0,normal,474
subject12,13,Logistic Regression,0,0.4772941724447991,1,normal,474
subject91,13,Logistic Regression,0,0.4674941717997704,1,normal,474
subject41,13,Logistic Regression,0,0.4710104308488424,1,normal,474
subject24,14,Logistic Regression,0,0.30749956744850165,0,normal,474
